4081	2071
8231	57
720	721
11173	2850
1092	56
6286	5590
265	789
2323	4122
2625	2626
5418	2012
403	752
995	1251
3759	8436
3249	3743
7230	194
10087	122
2463	819
2704	4984
9934	2504
6294	1632
744	3363
5103	61
1765	4192
663	1037
7545	6632
3863	1053
4998	4999
1796	261
3211	1161
10304	830
1858	527
5368	57
9898	2576
7413	1665
3421	304
1515	1524
6881	1701
6707	3384
5689	2229
892	629
11799	2747
9653	2349
9153	9154
7701	7702
6124	5250
7319	283
7086	1264
4882	1754
2655	9850
7733	4512
3900	1918
6779	7933
11369	6084
4922	4924
8188	7525
4379	1831
2348	5509
5742	124
2227	5232
9573	9583
6544	1196
1589	844
2235	807
2463	1404
61	3541
74	1574
583	702
8073	529
3076	1574
68	2490
7661	699
7188	1190
4235	1568
8522	1535
10013	3517
3223	1998
1689	4449
11135	417
3317	3320
4141	3285
9114	3601
8706	144
1774	1778
9583	144
1579	1833
1812	606
12015	1101
1539	1546
930	7820
7811	4925
844	3786
10699	8923
6368	518
7180	5511
8340	1212
4014	699
8349	6155
10341	143
9002	6434
7316	3635
3548	3553
2028	432
10465	5186
90	4855
1554	1563
11092	1386
788	794
1398	56
11973	5837
6759	4682
6544	717
1455	1369
11302	87
360	344
1689	3483
1853	2836
271	1034
8502	6969
5419	3202
88	117
724	1207
6783	1568
2227	5233
3069	2461
4519	544
904	374
7933	2150
7427	168
5033	1175
6393	622
8509	5668
2978	1476
9225	993
8266	731
1138	1132
61	1563
629	2042
5721	61
8875	8437
629	633
6705	110
6070	3068
10013	287
2315	5804
10430	76
831	834
1688	87
8706	7577
4981	3581
6679	1701
4141	4155
4423	4414
5209	2348
10699	2406
10422	3522
3337	250
2327	1564
2235	1718
1476	1663
3251	4237
59	53
6719	24
8742	1264
2746	2752
342	150
4409	188
1336	140
928	57
4982	3742
3069	3076
586	699
3080	6513
438	755
8679	4209
153	57
1314	2530
1115	1797
3951	11633
10013	7174
10939	7094
1091	57
4175	4184
6061	487
3283	2525
3075	3305
42	171
5048	5052
1989	2170
5577	479
353	2317
5585	851
6000	2942
1190	304
2601	1830
7559	2545
8471	8381
8088	6
3072	895
9156	939
5209	4029
7652	7653
7163	3345
202	3159
10422	2328
8061	3064
10327	7441
2519	1635
2048	1863
7018	1046
11784	6863
988	990
142	3957
6420	6434
7504	699
1475	1478
12026	1089
120	1342
2049	411
629	10879
4081	83
3195	731
7761	456
1476	1771
4056	1052
202	6599
8303	3227
3606	600
1593	225
3891	1454
36	1416
10465	1097
11399	152
2918	411
8502	8504
1553	5750
1984	3643
963	5882
7468	1228
109	3623
3223	3224
6627	590
9881	791
10986	483
5580	1628
3317	374
202	1493
10362	5136
5660	5665
3600	1131
5526	463
2814	2126
1658	1660
6554	62
6298	125
36	1351
8303	408
4964	4981
5586	145
3949	2660
2491	2492
3626	2757
3254	3501
5472	3593
202	1489
7427	6710
837	2106
8303	2569
1626	1000
5777	166
5600	4410
2153	438
2242	1788
11834	4523
6953	5880
11270	397
8484	8465
7554	1304
61	2158
9616	262
502	408
2755	97
1952	1896
2844	2850
967	2169
2773	370
11374	48
1528	204
6544	6552
1382	1653
6881	1972
2547	460
2029	2033
2246	2254
1368	3825
4423	705
5482	728
7086	6001
1186	36
1304	6548
6340	6342
375	2551
11176	10166
513	516
9934	6757
1371	1377
9170	335
8173	950
10977	3885
5464	3874
6340	6345
2817	335
4102	895
483	56
7300	2747
5509	450
7118	2504
6779	1557
9571	3933
10986	1412
3977	1517
10128	196
2029	1620
8636	2651
5286	9472
7373	792
4609	4869
10087	1689
7545	168
9784	2068
4538	1621
4379	4520
2086	2089
2409	148
4082	1962
8904	8494
4131	2878
8139	6112
629	82
2627	3563
989	2129
2310	876
3012	3637
629	3614
6817	3078
3132	124
9113	2159
11650	2816
3132	4325
773	2047
1525	1524
3968	308
973	66
6817	3809
10699	1476
11155	794
1552	928
8768	140
773	901
875	344
6415	169
8454	5939
1871	2942
3968	1169
1476	3307
6515	4536
11349	35
1003	1004
3337	2109
4317	2847
7576	307
3249	2610
1858	936
2357	1616
2814	1626
4938	3771
2199	248
855	658
438	7500
3251	5315
9200	6947
763	196
202	2411
5268	261
11374	605
2425	2431
11228	9272
8387	432
5675	1201
1610	1462
2357	1569
2715	411
1486	5439
1928	383
629	1361
207	212
1754	2146
5325	406
11780	9947
3208	4209
202	1459
1254	124
6049	1024
11787	2733
1197	456
7277	699
510	507
11139	607
3548	759
4254	3335
8303	994
751	349
7044	210
10422	4847
932	607
2701	3896
4097	849
4131	1336
438	293
7820	1404
788	264
4379	9107
827	1671
2584	356
7913	6353
10013	283
7964	7983
4566	2582
2168	4252
7468	4864
1552	4102
5800	898
610	52
7806	808
947	1192
7413	2045
10052	2805
3009	17
394	11770
4578	48
2408	2413
6307	819
5892	1097
2723	1154
8075	7545
7319	52
851	57
6478	5920
202	1227
2059	2539
780	123
3648	69
2626	412
5837	265
629	855
9357	1722
36	1430
207	224
106	4711
2062	2066
4029	248
8706	2998
7790	1190
3738	1458
6810	6816
7316	8457
1223	1458
8636	8508
357	193
1566	61
8509	1259
438	456
11780	273
10372	3483
5325	374
3380	5372
8173	4477
8994	610
629	5409
7319	6384
4476	819
1789	7602
4497	2010
5600	5603
2445	152
2164	2166
4847	3304
676	4463
9224	1190
5778	28
2816	2815
10920	6342
11824	3442
6294	396
7737	1000
8596	8570
3648	7453
7940	2050
4494	699
11105	5935
491	452
7715	2974
7529	169
4864	4928
7545	1701
3596	2101
1147	1157
917	8440
4293	1765
8610	3491
4083	1972
456	1206
6298	4450
3077	57
8103	3042
3517	515
8548	917
1311	4159
6982	6986
364	876
8844	886
9484	6047
5952	10
6846	118
4379	3787
11308	973
6163	3964
6875	485
7319	1461
5892	5257
1670	1676
7249	7182
1853	1524
106	7992
9583	418
202	6719
5564	4439
61	6233
1391	819
5900	347
722	7640
8402	97
5789	5792
7589	101
7311	358
2625	2640
84	71
66	76
10452	3554
145	268
3889	903
5334	880
7793	2431
1893	167
3251	3745
470	1069
11635	5322
3898	1975
8570	5662
3456	4865
5397	449
1279	3252
5682	701
846	1350
7636	7638
3369	2359
7681	2750
6294	1896
262	267
6352	1388
6880	823
548	561
5564	293
1112	331
9780	2060
10450	2960
4603	2472
7058	1386
2408	146
3455	943
6130	1911
7963	248
3606	695
802	801
6855	2757
2712	2050
202	701
3072	1657
511	413
5983	673
2918	1655
9958	1476
11105	5956
4555	1382
1786	1793
8001	4928
3882	405
344	665
1476	1059
6544	169
9481	3569
6075	273
473	124
7116	1274
1609	5586
1316	124
11431	6480
11302	1065
438	4222
8508	215
126	131
5194	8211
10297	6225
9066	996
6768	4882
10073	7402
6483	6577
11799	1461
2834	222
5352	1773
9743	2102
3966	422
491	495
7940	2700
2699	577
6680	61
1575	1582
8932	880
6227	239
2604	2610
10125	3690
1923	5777
1037	1329
10948	3630
106	2044
5539	987
6683	168
106	2757
6846	6857
202	101
8652	8405
9042	432
1985	183
7094	4371
341	414
6000	6002
2898	2079
3847	3583
6982	94
1753	2906
5621	416
142	392
5947	5950
70	80
394	9367
3056	5428
3034	3035
10992	978
11271	406
199	756
11082	438
6775	3
12069	2031
1770	2689
6816	6309
422	428
2773	57
3915	396
8075	6387
9311	5473
10216	6333
1854	5277
3946	2671
393	400
200	248
2689	11697
6475	272
6855	118
891	1316
10384	68
3394	847
2790	2068
1689	136
7455	7452
104	699
1194	1574
9583	84
4084	789
1776	68
1965	4936
7071	2082
2652	97
2348	551
1340	1329
2013	1662
3702	1087
11271	897
2932	1059
3072	1007
12063	7643
202	7423
11954	2833
4577	967
6488	1284
11784	438
36	107
61	145
403	124
416	268
11551	2132
10409	3621
7061	8511
6953	812
8203	1245
973	2071
6503	5153
6598	1421
3191	1636
330	1134
1486	1733
11173	479
9316	246
10339	3551
398	333
7888	305
8684	2701
104	1574
840	794
9818	4639
8231	902
10073	7409
1812	86
3815	1460
2810	1170
9163	2315
519	526
142	3092
1313	1216
846	1819
8216	69
2028	701
84	63
1316	1382
1115	1957
7316	9056
109	2653
1952	4938
407	6227
4295	4298
342	414
4118	4999
4379	695
6880	1524
3760	461
307	3642
1098	1818
642	648
9839	1875
3447	2108
8139	3643
5932	1030
2898	372
4175	1499
10939	1556
9768	4551
3638	11634
10456	775
852	261
1818	977
1191	168
10986	10141
8684	1918
2189	2943
3126	6400
202	1426
3690	140
7220	3621
2866	2847
5837	6844
6946	143
2715	2010
142	3934
5876	2510
9289	408
1327	1338
470	472
122	131
6779	1560
629	3513
3779	854
3946	3748
7425	120
3255	4742
485	3076
4267	880
3519	349
5058	260
11620	328
202	1014
6079	671
951	3737
11155	1734
1477	1455
1310	2585
11356	677
125	132
7118	7119
106	1342
7389	6548
4994	5017
629	7385
11663	440
5403	3795
1571	485
9156	2176
61	5776
11599	3150
61	944
8303	2023
8570	3638
6393	438
265	268
1368	5102
4033	396
8188	2095
3178	485
4964	4980
2584	1380
11866	3992
3265	3273
6708	1392
6033	193
3698	3345
8103	3023
4849	6692
904	6355
3500	3986
3456	4476
61	394
6803	2447
3882	137
3834	1264
11713	314
3690	137
6816	2750
11674	60
2932	600
1557	66
7532	2756
7134	1933
1391	1401
629	3346
3081	6496
9496	1833
2626	3565
3225	413
3469	3479
7316	8337
1775	42
1444	1449
7097	483
10629	1849
6310	1224
5403	57
10464	131
1582	2361
11308	3231
2199	356
2357	791
4379	2412
11650	57
6069	5270
8706	5261
7757	876
1600	118
8154	7729
8354	131
8765	8573
11520	5389
1867	2197
5263	1855
3540	3202
963	7776
7316	148
10304	912
6605	1120
10994	898
7620	1921
263	394
5268	752
307	6434
12063	779
9585	6954
612	3315
9170	2477
61	1911
1617	792
6063	369
5403	1552
7860	7865
9344	4912
4625	1301
963	4819
6451	396
1670	366
700	4018
306	313
11111	7710
603	605
200	765
4729	356
582	723
472	629
8765	5455
8397	702
1398	248
3330	131
5832	1314
929	176
1301	3083
3069	1967
5978	11633
1571	1854
2162	2380
6679	6684
11281	1576
7388	107
8303	6654
462	118
202	8270
1476	1053
4497	83
61	1976
3178	1065
634	10146
2153	2155
202	1394
6659	5151
10294	5359
2959	2182
1590	939
5218	5219
332	856
2013	1734
485	895
207	204
9566	4005
6340	774
4259	1822
1525	2834
342	160
7631	3809
1560	66
586	819
2348	2481
3080	2288
7415	1207
61	7530
3855	68
2495	991
3542	3220
4289	1082
7714	6630
3147	880
7377	7378
444	2518
3995	3671
1313	2102
3176	191
6707	109
1478	1776
6871	6873
3548	1953
4295	2798
1903	759
9250	2012
8508	344
5585	2837
3615	424
5259	3904
8466	3628
1847	572
11866	3784
844	1064
6407	6414
6169	465
2086	1750
550	12262
7642	2705
768	924
202	6794
9245	1387
2348	1082
896	5172
9786	2065
8994	4269
7567	104
5071	103
8000	412
8354	8358
3072	1382
5775	5104
142	848
9240	171
3251	5142
8499	8500
3672	2277
4443	441
3072	94
381	391
9240	924
3317	3853
483	7051
8596	575
4729	2010
9030	423
3588	354
1923	2614
3597	356
1629	1640
9277	3941
8615	6822
7061	143
2834	6881
2104	1818
5359	1415
10463	6172
6199	396
875	880
3072	3070
7874	2936
2788	87
2445	906
6021	6022
10297	3786
2641	1311
7860	3909
3045	1212
6554	506
8103	1392
5642	5646
6079	3360
10977	2315
6459	2411
155	157
408	612
10629	6210
4501	11011
5932	5935
10785	3701
1553	28
10510	6646
3082	60
12419	218
12040	2150
5810	789
8502	8254
5442	492
1718	796
6070	430
3614	2450
8392	1856
438	4155
394	838
3699	3556
4046	1091
8678	94
1670	86
3868	1833
1943	1895
10785	7519
307	7420
2891	6391
1770	848
5238	291
1100	1101
1281	145
505	7432
61	319
659	663
3961	3964
8208	6489
5496	5500
5610	438
2811	265
5915	5920
6992	95
2575	937
7631	7633
2715	5193
1629	453
9273	695
3742	3743
7249	191
491	520
11270	2171
4704	1447
3052	2394
61	94
763	3929
3077	829
2059	3481
1720	2390
106	3630
1115	4708
2119	3197
2594	2601
7384	101
6928	3195
6478	2001
4776	4785
1499	3642
10422	2205
6807	609
10366	438
1907	2481
244	2309
7383	936
1940	6
2315	611
4994	5562
5822	1084
2465	86
10639	10635
1770	1834
1963	222
7432	6414
3867	1722
7715	3
1765	57
2844	2855
6554	4591
4052	1960
5943	4011
516	247
8303	8308
4497	441
3009	3016
5906	5907
8075	1029
828	4359
4379	835
7642	3539
5751	723
1760	1761
10464	248
0	8
943	946
917	94
7752	2746
4994	944
202	1169
4097	836
3847	1541
9311	6202
11574	415
5514	86
449	3797
4141	396
10003	10005
4456	5448
3628	3632
3853	984
6136	264
4418	2069
1229	7564
8472	6826
792	838
6719	60
3030	1859
6605	6602
6500	6495
8108	1527
550	9252
881	86
7576	4353
7642	6346
629	6058
7897	248
6368	6371
6871	6879
364	344
7800	1458
10681	7285
8061	2396
1247	143
7525	4156
11271	471
11308	1841
3946	3974
5192	1285
3286	2610
9914	1159
438	1380
2280	1793
3322	2368
6648	3390
10464	493
3147	487
4724	3984
7618	6682
8397	5340
456	611
2746	2757
2401	358
4836	655
8430	194
1476	1360
8471	5441
421	1923
1889	97
5107	57
6706	109
2016	2015
9496	644
202	4551
847	854
106	94
1936	786
9781	4898
184	168
6964	3809
11400	795
1249	2066
7272	1687
6266	3058
2123	326
516	950
7481	6553
11029	3158
11308	4980
5487	1154
8173	8087
1281	2113
5742	57
5353	467
12317	261
8340	1461
7270	6444
2292	1191
91	103
2814	2119
1310	1216
202	6655
1539	939
4112	624
11024	2340
6603	4479
7226	699
5580	3039
1483	1776
1320	1321
11735	61
5307	740
3690	35
10362	2104
4124	1369
11373	87
2888	60
970	149
2512	2878
7661	514
109	114
4858	2314
1264	6998
7739	1869
1542	3239
7776	228
8231	1076
6642	1330
491	485
1065	344
5742	2125
3853	838
9149	5478
1309	1319
106	1392
11834	8654
296	1203
4454	527
1603	1602
82	3939
5359	86
6368	6372
2891	1014
9170	3792
1175	1226
4094	1665
788	814
1850	123
2811	1000
4014	2489
740	732
10052	483
2004	450
9914	57
4497	772
2234	1577
1105	2516
9857	805
2296	2305
12266	10
1593	1609
3845	106
6368	6632
4219	879
7940	1919
1916	1924
5497	258
3421	183
11872	10273
8494	1910
8430	950
3588	1269
7594	124
441	756
3771	699
90	1329
1525	2836
5983	3878
1858	1867
8080	8046
3077	1959
889	898
8615	5662
7900	6042
9241	1082
11435	1030
11620	438
9844	118
837	3787
11268	333
11719	8884
6775	3668
7134	5920
10920	176
634	635
1290	724
7576	506
202	1918
1012	123
442	1799
2814	4364
7933	2756
202	4379
341	3563
10216	4167
3297	3252
7298	2746
12063	777
4858	94
2699	3156
10380	5250
438	1216
4259	4269
11463	5579
9474	5489
7609	7613
2465	3795
296	699
1476	137
9977	3069
142	432
9585	2065
5971	5972
7116	2189
1283	742
9130	2144
61	87
7389	62
202	3649
441	611
2898	57
10939	7082
4071	1279
3968	4587
4097	977
676	4365
935	936
3115	3119
4291	2526
3949	8846
3654	3658
4778	3016
2268	199
1228	4997
343	345
720	725
36	1434
5303	2240
1476	2060
5502	3730
6211	8369
2012	1387
1530	1960
393	326
1666	1669
7024	4200
10699	441
4609	1392
10053	4748
11405	6521
8805	702
6679	6420
3108	335
11049	1094
1264	3623
708	719
4835	1259
1476	1888
3699	291
895	148
4878	329
2351	1435
1837	2041
8430	118
61	4156
629	1392
7163	168
11674	1461
6229	396
7163	4870
353	188
629	81
329	1753
608	2810
5079	5141
4504	4511
8875	8426
4661	644
3900	3080
2465	2489
7735	2601
2844	374
4625	3070
190	168
5192	2713
9455	2750
9482	261
35	1044
3295	57
401	396
372	629
10580	10592
1718	265
5487	5488
2425	2430
3884	2143
3788	194
2968	2975
6807	2001
2436	5494
3317	380
7536	3078
207	7215
10699	5330
3251	3589
403	1388
11284	562
4093	428
202	285
10362	904
977	838
393	394
5442	876
6880	1965
9384	5580
2712	2701
8768	137
1476	1890
3283	3293
6708	6713
1476	829
6370	518
1138	1754
6544	711
10644	1487
2189	291
831	841
3750	2011
1281	2071
1095	493
4858	8773
1916	303
5741	3820
3628	880
1515	1528
4878	3252
4482	3202
11173	2866
1764	403
3081	44
3855	2671
6294	611
7761	441
122	130
6069	6074
3162	2255
9344	3909
4081	69
10271	10273
1070	248
5403	1930
4523	5264
3072	144
1666	1674
963	701
1515	1527
8173	6371
4724	4734
7230	520
751	1311
512	1491
622	819
7071	6181
11831	7256
4609	304
4571	4573
2698	2700
8117	4391
61	6712
12168	2459
468	380
1314	2102
3628	3027
1310	2095
3211	396
4494	5019
6964	6968
7719	1062
4094	5710
3868	1928
3072	2897
6340	2566
61	1041
827	1677
1600	5102
2253	5039
202	4406
7086	121
2836	5364
7620	4474
4878	3820
3737	9621
1670	3515
202	594
6953	6957
6755	6384
202	114
1924	303
360	477
4515	1728
1486	1740
12548	60
511	60
7824	7828
3819	3823
10397	2412
3380	5377
5982	5983
5242	4784
3071	702
1476	4097
857	872
4477	6820
1719	2442
512	1497
8080	1924
10013	2416
61	6022
3072	1176
1476	196
61	120
8591	3014
1300	1694
11800	2078
10366	2380
6171	465
8081	2254
2013	2075
4254	3983
9704	326
2159	2075
9011	2995
6076	1470
7820	421
6333	572
3438	3443
8340	2653
8975	875
7811	4544
6385	1078
1524	2381
1127	1138
3702	80
4515	2121
4141	4142
3519	885
2232	2236
3251	1149
11834	669
202	1425
6252	1311
2474	2261
2189	2244
78	1392
2357	1451
4081	57
7737	1628
2652	2662
4835	1571
11351	1689
622	71
11361	118
206	1959
7607	3239
7619	424
7425	2696
4983	2571
9255	3793
6841	1228
5388	5389
6807	786
8047	8296
1027	1760
3195	3197
1986	1989
4522	4527
1719	792
11824	396
5398	124
1089	1090
11539	420
9130	9132
1329	3219
11767	5531
6706	6711
4864	951
4081	70
8381	1438
9986	9900
3052	441
7377	719
3164	1478
10409	425
7696	1343
6475	48
8118	1380
36	1030
6931	6936
2814	2231
1730	374
3622	97
202	572
5397	140
5359	6162
8160	1760
5600	1389
574	590
9244	2517
4478	260
9997	10002
4431	3672
11396	6933
1355	261
4698	398
1356	2114
11674	5139
10928	699
11580	3643
88	101
5368	181
2113	2075
8875	432
1309	731
813	1259
3255	2254
608	610
10186	1848
4958	2115
2315	2885
3699	4990
2755	699
8939	1888
11013	3991
10372	158
6759	1224
5080	1714
74	3481
438	260
942	3756
8188	9656
61	6629
1972	2378
4789	2842
9239	699
334	336
4496	965
7148	1855
629	1400
11155	1472
3540	1157
375	2657
6096	7437
499	423
6872	65
11139	10924
5526	5531
7266	6817
708	710
11431	10170
1989	373
10069	3809
4278	699
795	3751
169	62
1877	1663
438	2384
9241	1145
11831	8792
12015	9673
7735	896
2601	629
3961	605
1179	1186
10259	5409
7288	7123
4102	2774
237	1229
9224	5777
3164	296
8652	432
11281	4185
1776	1819
8231	145
23	54
8591	432
510	11069
8904	1264
11914	4424
10204	283
61	7560
1476	8188
2306	69
61	3728
5777	1911
2049	1877
3295	2071
106	2653
3853	731
5471	3939
10310	5542
4193	4196
2733	1151
7190	6359
9384	1793
1546	1664
9114	1369
4836	146
843	372
4882	248
9217	1815
731	394
1628	3906
3946	2659
473	344
10294	484
353	876
4071	772
11767	1501
104	2750
9050	3456
4623	8431
4536	3565
678	686
1625	3906
5723	5523
2617	134
6882	906
3109	3892
7	759
11237	4429
2254	3882
967	150
10420	562
2054	1269
10928	3929
3031	3651
2627	4380
3031	3653
4359	821
8706	29
202	6552
246	3499
11973	8716
9977	5315
4379	2789
416	2883
156	847
61	5282
3567	60
117	101
11845	11076
1600	5090
5586	210
5650	1671
4007	2608
137	6508
6707	2748
7162	94
1582	2886
6751	6508
9713	9360
2234	1550
3252	441
5307	2229
1774	1471
1529	6486
6368	4406
2413	1808
1698	1702
6478	6208
7097	7098
6197	7260
6415	4479
5932	1956
10699	140
2189	1888
846	835
7263	1411
9713	2575
3573	3586
9661	335
11271	4316
1316	57
11015	299
3069	94
4387	145
2710	1773
11635	8920
2699	2701
8154	1493
1098	1893
6009	1386
191	349
8615	143
4982	5382
3242	3145
8815	919
9121	2046
11304	10667
4983	4991
1557	57
11281	2823
136	125
3160	1450
2104	1773
1327	1340
1525	1971
36	2364
3051	3059
403	1380
2127	3197
1262	1263
10948	2247
9357	6177
8384	8387
9297	3030
11799	1649
9344	1307
11752	60
4092	4100
582	917
6908	1677
5268	1824
4141	1640
255	268
7086	274
472	1209
11551	261
8706	1659
1476	898
8297	1520
1560	4627
7913	4235
4028	1196
11574	194
2159	2071
629	8680
10681	5082
8716	2357
4882	455
10989	2031
3596	854
289	293
1194	124
1098	2576
10319	283
10994	527
8005	6415
2520	2525
394	319
975	984
3568	3386
4102	2597
3588	3447
9863	890
10397	484
2479	3792
2487	3513
3919	328
5837	791
951	304
2000	2005
464	35
938	149
3195	319
574	585
1769	171
1219	1637
1311	1632
3749	1838
7204	1311
4252	1323
2773	142
3834	289
4835	3010
7609	4625
6217	6219
6500	8259
1754	1052
5107	144
4312	471
2235	338
2344	2349
372	977
5059	811
4889	5411
6831	248
1716	792
2835	1968
485	5603
4964	3501
577	94
1391	1402
10308	10155
3606	1895
6203	749
8993	8994
3491	460
658	319
8775	3307
173	184
8208	61
4405	1430
1693	1661
1963	2837
5495	2834
137	52
11520	44
11775	69
329	333
202	3419
36	1414
3698	4869
485	94
2577	2580
8000	259
8450	1570
9198	9200
9950	403
61	8121
6979	1666
1311	1640
1346	4277
1283	737
4132	3037
2357	1796
367	1595
6349	6353
4192	4238
590	4873
3081	514
7545	6435
6033	3519
4778	4785
11715	9770
2351	4276
802	812
8932	8528
481	495
3316	169
6464	4834
4235	2050
4225	1560
6143	362
9745	479
697	432
6420	6439
3245	3252
812	789
1562	3577
11155	607
6407	6409
1316	3131
4324	9552
1616	2442
4119	728
9417	3891
3615	3619
11111	2980
7426	57
236	1168
2942	1415
9646	150
9186	4156
2110	2075
9743	3541
3023	3042
11834	1600
9573	3225
202	1518
10699	464
1186	118
169	166
10379	4050
2836	5362
3074	562
4871	6318
9384	1833
61	487
5787	4984
1476	670
629	3958
5789	560
10465	3197
2162	5478
3071	819
3820	333
8558	884
182	28
155	3082
4857	515
10580	10624
9738	4871
831	845
344	143
3820	440
191	2842
927	3079
5794	10
438	356
8075	7461
9121	1279
5943	441
202	7420
9676	1847
5860	3333
1753	2082
1841	1761
9250	9254
7964	28
10699	575
10087	146
2049	1939
2049	1814
8674	1683
4321	651
629	1351
1327	1339
4497	2774
2735	677
1391	1405
2235	666
1110	3655
1789	1963
4892	1384
1549	673
9839	1549
9469	1766
36	1413
329	396
3438	3064
3147	882
3903	286
10989	2139
1281	1453
12014	819
3646	7489
6024	36
1888	5246
7520	248
6072	4398
4175	3356
1628	4305
3645	168
5664	118
7567	1411
3252	1319
1953	94
7230	3456
10339	1954
2288	1920
2393	2396
11349	487
9009	3946
5055	807
2348	438
812	6184
137	482
10580	10615
2917	1939
8674	577
4030	248
4470	1230
2193	5015
629	1059
5592	7182
632	621
7311	2653
202	10472
8652	8654
629	297
418	69
11294	1128
7849	310
1276	1288
4994	5554
10939	3559
206	210
7032	974
8340	8845
12106	4326
61	121
3073	205
2712	1250
6561	2597
1952	4391
74	80
202	2751
1831	2107
1525	5135
11361	2306
1444	248
749	128
965	1557
7532	7533
7319	663
3847	3850
1857	3075
1734	371
4289	1446
7316	2381
7714	60
10341	3918
583	2066
1331	3027
2348	2908
5451	5454
5858	56
7964	1924
74	82
1609	2837
8844	8377
12044	4984
8774	210
10308	4750
8557	583
106	1959
4443	764
1151	755
3386	493
3992	3668
202	623
113	1343
10003	3967
4871	50
9571	3606
3045	3048
3853	1808
1388	5107
202	1888
3283	1143
1310	2608
744	5362
5858	2689
3301	3303
6817	215
148	3917
5509	749
602	5566
7316	8813
8928	423
1552	1587
6875	6370
2712	4427
4551	1689
4847	8511
9391	1548
10299	6163
1249	4778
2474	5965
10101	577
5268	5275
881	145
4056	677
11973	4522
8159	6748
3750	838
11448	539
6705	107
4470	3661
4092	2167
61	6700
1380	702
535	532
5314	5315
1443	2065
1774	899
2357	914
3031	3566
6053	725
11006	2602
4523	1960
9920	4987
1309	794
6882	260
6226	610
4994	4632
7010	3631
8075	483
4131	665
6336	4865
5055	3945
5218	2537
2520	2526
3036	5982
5573	731
7300	699
3039	792
12375	735
1647	3918
4289	396
11735	53
4608	57
6631	6635
7589	1392
3889	2602
7319	3347
483	702
1582	261
10176	35
11872	3192
3337	6048
6475	11490
1689	239
5682	196
8941	7256
2227	41
136	1411
1553	1161
2811	1725
6878	7545
7619	739
8461	6339
8502	4623
4482	3286
7897	6
7270	3219
6358	819
7737	1621
11646	2827
10069	8114
7681	7298
12302	7989
375	456
470	87
6719	1224
3293	2610
4235	3645
4235	779
6415	4754
438	5990
1629	1633
732	2450
1476	1158
7661	6343
4607	6864
11139	3078
4889	331
2520	2521
2013	551
8340	1344
4858	148
61	6369
8606	6971
4658	838
12	20
1300	61
11816	11817
603	604
5268	222
3750	2018
1417	1457
7204	766
3332	752
202	1333
6658	3564
4363	4696
827	959
577	140
2013	1764
3604	2608
7642	3843
2004	245
5136	4511
189	1697
4097	1819
353	751
5495	74
11845	1824
7196	3630
6503	7396
416	69
608	239
331	847
104	107
312	61
8208	929
6227	44
2917	57
12	13
3990	3991
1110	1138
4256	145
7618	1701
1304	430
9863	3503
4609	5106
4414	6715
3051	2394
1584	896
8354	432
7752	118
9583	67
9780	1859
569	394
1616	791
8238	60
3998	118
1753	438
4186	268
82	978
7188	169
10052	4489
2385	1097
5416	2861
11006	1452
4289	496
2254	3150
61	3739
2410	732
11155	4418
10121	2080
4048	349
8500	8397
8005	183
5994	2148
4324	8846
171	1661
438	4462
4729	3335
2093	2097
4409	2385
7230	514
2174	3038
1095	188
5800	1095
2799	4075
7163	3023
332	331
1584	5084
4199	3315
7715	4817
11029	11030
6140	3061
3072	493
8000	709
1476	836
6070	184
334	338
4235	1566
2735	2742
1311	4144
5243	4870
6361	3043
7607	3113
6292	453
7162	118
4563	2215
6134	2359
11281	1729
11369	838
9842	73
10699	2459
1102	686
295	3759
188	1336
5809	2708
3820	3594
10368	10371
10986	2650
1405	168
3845	8340
2984	677
3898	574
2357	895
9571	3974
2349	760
7642	1918
5487	5490
11494	2025
2844	2866
11914	9673
720	734
5621	1191
3606	656
1311	10183
5775	304
827	3190
265	2544
4047	4048
6489	176
7994	2662
5205	5215
9745	476
1974	594
5024	1550
3369	1728
7382	2149
6553	3078
360	196
8189	3541
412	4081
3223	1936
483	7335
2349	755
6507	3457
7071	2852
2474	2478
840	837
974	2010
6324	6333
3966	4593
3672	1670
1953	2377
11071	1657
11220	328
8706	4271
84	78
10699	329
61	7799
1972	1743
1138	1472
6992	1671
1301	28
5149	24
7206	491
1857	60
4124	3479
6294	1637
5835	2813
4001	91
9239	3513
792	2440
115	99
4878	1141
3512	1676
1391	1440
4501	1065
810	261
2576	460
6140	3055
141	131
3782	2101
605	272
3573	3575
2474	2477
8342	3585
202	7828
596	601
7426	1476
7384	7388
7024	1443
4473	3456
5696	5700
3286	2071
202	1404
1877	1772
2013	2071
502	2756
6286	5589
9417	9421
6415	6414
9839	1740
10699	60
7963	6
61	731
5526	5532
2495	3038
5675	1157
1486	1774
2696	3627
11271	5780
4454	2197
4836	2975
1770	374
11302	4312
10633	963
4050	5901
4816	5423
6787	60
9505	3298
61	143
1999	1518
9056	9304
8591	702
1475	1477
6169	1315
3624	97
1584	852
675	57
1487	61
6478	1998
2378	439
2054	2056
1264	432
973	967
1304	61
106	1894
1603	1960
6910	812
7266	605
6755	880
6248	2548
9986	2023
4704	2271
6250	1895
9391	942
8103	1168
10101	8918
4052	818
5586	204
1310	1641
2400	2399
847	333
10052	6607
3245	1279
202	6384
2119	2125
7249	2897
11419	1842
7888	169
4252	4017
4878	4892
10449	438
3274	356
4729	623
202	7531
3914	3916
1132	533
