2227	4286
8615	5458
364	876
637	2889
1228	2750
467	3197
481	493
3036	535
8303	8322
6561	6575
4478	6062
1609	5586
2353	2357
2814	4696
622	248
8570	888
6369	702
2617	4866
4512	2280
10580	8254
9606	2085
8706	422
4561	2602
547	1171
6369	3809
10003	4264
563	1524
2411	170
244	183
3795	4247
9950	1778
875	880
8061	436
3255	9143
6327	2357
7669	60
12548	106
5951	2189
1115	1959
137	514
7174	633
8154	8155
6340	3158
61	7786
68	1670
4289	394
5071	99
3456	1701
7933	152
2461	2462
1791	2231
7007	676
11591	10005
2898	1132
2468	2930
7319	723
10087	122
5735	3374
3209	2592
937	1590
9583	70
7196	3627
1444	1449
441	11633
6827	1392
1670	848
5059	264
1582	2359
6973	3217
3389	106
8747	143
8644	8549
10465	5186
963	701
170	183
3646	4476
10699	6832
202	2411
4047	493
9455	6710
11914	5967
5741	2010
2712	576
106	7428
4497	1319
12063	6404
3133	269
5694	2688
2174	844
3023	3219
1173	6839
7609	7613
11551	2129
10308	496
2898	902
5136	739
42	173
6699	61
3863	3795
929	6498
10430	1157
6751	520
1061	1074
6968	2258
2814	1793
10384	2071
4864	260
7291	6849
1098	1818
5585	1967
7609	4269
9200	5659
724	397
4203	2737
244	304
8471	3946
11284	261
3855	2071
4379	5136
4713	335
2601	1355
7536	3605
6178	6873
979	725
1474	844
4688	1168
8775	1530
438	7625
9970	3355
8926	1962
4448	429
3540	2522
8749	60
438	2588
3330	1319
1388	86
1986	835
8636	137
11284	3820
6504	358
6831	6835
5628	2614
4256	1253
4410	396
1603	1608
5041	261
1455	794
5837	264
1797	1803
202	6321
4865	1798
12024	440
285	452
11308	4966
2811	796
11071	2940
11422	773
3596	333
8875	8680
788	265
11139	5720
6199	1317
7811	7814
5869	5870
2605	438
10456	8531
9645	9646
2755	7014
8815	3397
4933	835
113	191
3056	3052
4132	265
12015	1101
9009	601
1110	396
7992	2747
1971	1957
1175	71
462	463
11611	388
438	5554
9384	2280
3768	818
11015	3671
6457	1701
7316	9056
11635	10631
4006	1384
7086	7088
975	616
586	1953
2814	7599
7058	452
7532	1404
61	97
202	140
11752	60
11834	5933
5983	1817
7108	2423
3073	1972
11866	3997
8200	3698
4006	2146
2242	1584
3072	1007
7567	2747
137	3917
3130	3131
5759	660
4729	636
7696	1894
1069	2158
9885	249
4326	1369
8589	487
8279	8286
1689	3159
744	3363
817	204
8500	8471
6747	97
23	42
7094	196
620	626
2348	749
7282	259
9768	4551
10013	6509
5041	808
672	675
3080	215
1451	1574
4443	6294
36	1227
7963	441
7438	248
8439	1881
2266	2272
7303	1424
4566	1877
6561	6570
6407	6411
8303	3010
5244	6428
629	1392
629	3614
2235	5985
2073	1414
8689	1861
3578	3202
3834	6899
2349	199
8461	3337
7554	6342
70	1132
52	1170
8509	886
9320	2731
6286	48
2155	2342
394	11770
189	1697
11302	897
9713	1877
2715	411
4052	1972
5723	5523
6075	46
4432	1154
6598	2300
6515	5059
9713	57
4836	655
6294	1199
2357	1081
4254	1014
11483	3356
3787	977
10699	2051
5586	210
9742	1896
7609	483
8398	7013
5866	1994
7728	929
3342	144
329	1752
7992	107
5336	1761
6601	24
394	3110
2357	791
8904	17
3868	261
5357	629
8364	6480
7139	772
11361	6575
8184	6409
10699	1809
4536	2149
3101	2127
9844	1768
90	1341
4132	4135
7642	3843
1789	6520
8875	1745
963	6486
5194	6489
3349	551
7319	3983
2622	2625
1061	1088
8243	1213
1382	3795
7733	559
9844	1770
3337	355
5471	3938
4623	2461
963	5157
7249	7251
6530	1392
413	1493
5401	5403
113	193
3645	6413
11866	440
6820	170
11237	904
824	830
3176	1319
449	484
2353	335
5635	118
3818	3823
6964	2403
6881	5067
1091	1094
6140	6143
965	2046
1113	1116
2254	474
2351	1435
4603	921
9569	9570
9481	1960
4628	479
11784	438
4387	145
895	2045
10999	60
6358	3605
4439	1218
7529	3645
2315	349
9235	1527
4084	261
1475	794
3455	1011
145	35
755	1312
4494	699
510	512
1647	650
1673	2488
10510	6646
10456	6344
10699	629
5539	838
2993	3638
3820	261
4822	1461
1621	145
8360	247
6499	779
569	2015
8522	8461
5355	1661
1546	1382
7426	158
11574	2045
6208	1319
1730	1737
5149	60
3502	3985
6943	6947
2931	2951
763	1574
4175	4186
7849	858
629	154
4519	2071
3868	3037
3961	3963
635	3332
7608	6432
2013	2071
5759	699
11435	3784
6719	60
1194	4486
3793	1662
7820	7558
4686	870
1936	241
1660	4674
6352	1404
11186	3150
2814	731
6310	5553
7226	821
8461	6775
202	260
3618	61
4494	5023
2655	1461
3178	75
5427	6
92	2653
2710	2598
3903	780
6827	6531
2773	675
2577	895
8340	1420
9784	12180
8941	4847
9914	8706
5580	4507
4379	699
5427	2095
70	80
1522	5102
4729	4255
5508	3991
4607	5990
5107	144
468	366
6475	605
6846	97
7800	1440
202	6428
658	978
7468	6410
1751	2847
759	453
10933	2525
7244	3012
69	2748
3606	695
470	469
1879	1888
4551	3227
3990	3998
5464	1722
10580	10615
4497	3967
7841	675
8613	5342
2054	786
10075	4131
6807	786
2816	6844
10463	438
3699	60
137	146
6373	2359
2362	106
433	436
5402	1065
516	184
8397	7014
9950	429
3654	3657
11681	11684
5777	183
4084	6541
11799	8340
449	1091
2984	677
629	819
471	1095
7438	3285
2773	142
9581	8684
6336	60
1246	1443
3072	483
1452	1656
10989	10990
3834	2975
8790	3964
7378	4479
8674	1007
5621	5624
875	344
3787	372
8	2102
4124	1369
9616	9692
10069	278
11271	897
700	1745
2049	899
11320	1301
6603	24
2735	606
61	5310
2816	1717
3646	7468
5497	258
1911	182
2626	417
5401	2917
7427	1029
658	319
9986	2081
8340	699
5710	118
201	215
202	7752
327	332
4405	62
2174	835
2292	166
1233	1239
4776	4784
11551	265
148	146
9035	4623
9323	1587
2473	2474
9357	1726
10939	7082
1309	374
9114	1369
1370	607
1391	1400
6610	6613
3349	3145
9344	1925
1562	1404
2625	2626
4981	1734
8303	6226
10699	8637
7682	118
8386	1497
4175	4187
11135	9716
485	243
5226	4046
1283	725
61	9900
9170	337
438	4925
4776	1246
1459	1463
12266	3447
202	4357
7529	3078
9455	6713
1474	1812
2174	1129
122	142
6912	2362
6700	7443
8472	6757
5614	1960
6049	1652
1019	347
61	184
10374	1157
1444	319
6333	572
722	725
3867	3874
36	870
8494	3633
11082	3150
8591	8340
1223	6444
8932	5666
4094	4093
8941	131
5951	106
5585	2835
8761	8763
6627	1920
7589	114
365	367
3588	6
4007	755
4913	4916
2960	1763
7469	3626
125	819
10699	61
202	3900
3898	584
9780	3994
329	2910
9245	2015
7500	453
1603	1570
82	978
1105	755
5526	2450
3133	1499
3519	2884
3597	1068
5689	60
8461	2194
7190	1430
1972	880
11022	7415
6706	118
4882	438
5055	3874
1314	606
5837	813
3081	1012
11015	11018
6471	612
10465	1065
11049	2019
10409	4213
10699	3252
2104	369
8461	5953
6708	107
3255	2857
6679	6684
11578	9977
10087	1094
2029	2031
10699	10227
7806	171
2357	263
2701	3896
2235	2284
9977	10819
2233	1577
10699	2459
8565	432
11620	3707
1812	86
8080	4665
1127	856
3555	2189
932	1301
3081	59
1098	5176
3297	3256
6385	516
11448	5223
4006	4007
1127	1128
2449	2453
4501	7101
5259	2805
10184	7379
8596	2187
9543	429
12106	2174
11335	8464
2917	158
7163	2087
1553	57
10271	2459
6327	61
1476	3113
10424	6093
9409	57
6515	3565
1590	1587
7642	7646
11573	6495
5711	3339
875	885
202	1652
10430	236
1331	819
11006	2049
412	502
11186	3339
3626	99
7223	6135
744	1363
744	394
8392	2897
4504	1728
10176	1012
2816	1713
42	182
4724	4745
202	7257
11268	4704
4097	11632
3759	8437
1760	1397
1391	168
4788	1230
6163	36
7575	1331
4625	1404
2246	1269
10948	3630
5030	695
4578	413
10336	575
5412	1755
3891	895
2357	244
88	115
2234	2233
1186	2463
1476	834
3797	3801
4847	3304
3742	3252
7822	1333
6777	6779
2814	792
4607	758
1963	2837
6705	2755
2885	1170
36	97
6119	248
438	293
1228	2756
3194	1637
9356	1279
7163	7300
4477	6353
3217	52
8452	432
7133	963
4650	453
421	6568
7491	3389
4165	575
1331	6337
6705	106
36	506
3588	356
1476	319
6173	2638
8663	1649
6208	3138
10143	623
5990	3268
6696	2349
10013	10023
7294	3623
7761	3781
9768	6226
6458	6459
1525	7070
3332	479
2810	594
3561	204
2723	1896
7642	4430
629	5050
273	271
1476	1768
202	7635
9163	1187
530	541
8678	5842
5403	158
202	1341
2189	11189
1817	673
6310	4688
7940	7944
10939	2421
6627	590
9429	3673
3815	838
1616	2442
11316	87
6873	514
1132	2078
4878	331
586	148
3455	943
4152	4576
7609	7546
5079	5140
3389	3391
6298	424
1791	263
8765	143
3318	5106
11520	8046
2266	333
5451	594
1813	2739
3225	1557
4609	4754
3394	847
5307	5308
3332	493
8626	137
11105	1588
4776	4778
6064	6066
55	48
910	886
7876	7661
3668	4652
456	124
613	614
2227	27
11139	10923
8471	7317
9469	2012
6233	1311
2054	239
1300	33
12266	2522
6369	170
354	349
4983	4990
1247	143
11646	10655
6140	3181
1276	333
7714	7448
6069	6074
9032	5157
1764	896
1918	3078
6943	664
3447	3442
9429	335
6601	176
510	1178
7319	5992
202	4379
8500	8401
10074	483
8678	1170
2118	3659
8636	577
9337	6136
1311	1639
4764	1777
10319	1076
3905	890
255	267
7940	4075
7619	702
1128	3597
11394	491
55	6318
812	263
8343	143
977	68
61	3566
11135	260
7249	94
4501	446
438	9656
1476	479
11268	3264
7619	429
629	3949
5095	619
2755	699
1820	408
55	65
2487	699
7383	967
4501	5711
5398	2802
10699	3992
2409	515
3223	144
11710	7006
6286	5590
4958	739
3279	260
6783	4235
813	261
7589	98
1765	474
5734	1129
8439	1889
3578	1604
360	349
438	5676
202	3619
6449	2102
4862	2842
9297	407
6926	2390
8231	35
111	101
6964	6969
1026	4338
8323	1916
4324	4322
7481	7484
7545	6435
4409	4357
4203	479
4501	319
12266	7037
663	2802
8108	438
9273	1
11437	68
7800	107
11220	3286
2047	607
9496	2314
2625	2640
4938	611
11834	2865
206	1965
106	1030
1476	1568
2348	440
1224	7567
6226	610
4504	3674
202	3605
10939	2963
11504	11506
6824	515
6705	114
6148	6098
9337	2953
88	112
4964	973
1879	1884
239	269
8502	4785
485	452
1553	1875
7094	3556
11361	1332
2123	5137
3037	6976
6912	1973
11287	303
1091	4200
5881	786
9156	9673
1567	61
8108	455
9784	9728
574	575
10069	8057
8698	8700
7373	789
10087	7172
42	171
6598	4687
5704	880
447	1311
7631	515
622	2463
11015	7715
9255	4715
5487	4013
988	1000
106	4476
1339	8383
1102	1106
10387	1637
11006	1877
4434	3285
7222	2653
1102	440
4649	2641
5307	2115
5809	2701
5635	1681
1522	1966
11308	3231
2334	749
1476	2836
5662	140
10387	1150
9646	151
2844	2855
10086	5912
4379	57
296	143
5244	1682
1500	1501
2968	2975
4985	3900
8303	1554
6324	6331
8684	3647
9873	666
8454	143
6646	1311
5994	1544
11308	2158
4964	2898
8175	3625
3898	1975
1965	1966
4312	607
6234	3746
8805	702
5033	1175
10948	2247
4311	4316
331	1129
5593	577
4864	182
7162	4997
5041	813
9534	2478
202	4594
1382	1574
1603	823
2119	2115
10416	594
2284	1930
2255	331
7208	114
12546	624
1600	669
6598	101
5402	329
2532	438
6841	4001
202	4173
3891	614
11049	1065
1546	2920
5451	293
10069	55
4855	1329
6672	1492
8522	274
9784	7503
763	344
1688	237
1925	28
855	5186
5618	5619
8508	5261
11294	2725
4684	699
11973	9325
6968	7385
4836	1259
306	314
881	131
6412	6422
6817	358
6333	1701
11635	440
1793	792
5734	847
7696	2754
2978	2170
2872	2880
2253	2247
1796	263
1316	28
7319	286
481	496
10420	2448
1391	870
1985	185
773	2051
227	225
3779	3783
4295	2798
7661	6502
2613	244
9170	335
8508	5374
11845	4260
8615	352
1831	2107
10785	4663
6358	4685
449	650
926	73
4512	2438
4225	1560
1770	3220
1967	2381
852	1356
2532	2534
5683	3178
1764	1767
10464	18
9509	698
7223	5625
9583	2149
422	430
2604	2605
4409	2842
9509	344
3225	76
168	594
4077	2523
968	1846
11351	137
7875	6400
1734	6093
8570	1570
393	400
3031	3653
357	1017
7820	61
3438	3443
10075	94
2974	199
10374	1154
4963	1595
3759	1392
1806	789
512	1499
2601	924
7295	117
7266	177
2517	1387
2276	6409
2349	458
8933	699
5741	998
3080	829
115	2746
11155	3407
11351	876
7102	3709
3297	1132
3337	10183
759	2108
9412	3890
9198	3183
10186	1848
5071	594
514	518
3573	3580
106	154
6544	6552
5352	5354
9986	1094
412	409
70	2784
2718	438
3659	2118
3503	2023
1388	57
6967	6885
11715	6793
7964	1919
8636	8637
1301	829
2696	106
1549	2278
10948	527
3031	3648
7642	260
408	69
11495	3965
998	4364
4477	168
10074	35
6294	456
4632	345
3052	1936
78	293
5882	259
2193	5015
2159	838
3045	106
1753	333
1476	1726
8303	2247
1290	1283
11268	328
2899	372
4571	87
9482	265
2814	2123
11419	9589
149	156
2644	2481
1553	7535
3512	2487
9245	5177
1427	97
629	3346
5621	1924
1371	1377
5870	356
9496	980
7094	2244
1132	1066
7719	1998
3826	1962
202	1476
4317	756
9337	1582
5471	3939
8875	8511
629	369
6000	3384
9170	9171
2844	2870
7208	103
3249	3250
971	2149
11405	3714
2652	656
3072	1388
6318	168
1486	1819
2235	1583
7294	6852
6828	6359
295	695
245	254
11580	3643
2491	2495
1515	1518
6478	5920
3	3998
1528	1954
3698	2182
1600	5090
11400	3896
8955	7115
137	8763
7282	3640
8303	2060
5610	5098
8613	432
8678	5617
623	170
4501	1319
2814	257
7733	7738
7451	7452
61	2753
4007	4012
6838	1168
11082	440
61	1697
4551	2810
10176	484
2409	1657
1770	1665
765	248
11834	3714
36	1760
6707	7297
9147	838
7876	7731
7300	6839
9606	529
1336	699
593	452
11105	260
8684	2195
10699	8233
212	227
744	741
7230	123
7319	396
2651	1114
438	5990
3583	366
4522	1972
2884	94
3793	4422
357	1209
438	7345
4603	705
11029	6266
1382	695
4050	2314
763	4072
7014	143
1819	1811
1916	1921
563	6052
2060	396
2722	2723
1281	4077
1952	695
3596	854
137	5468
7377	4864
10699	2462
10977	484
5682	5683
5419	1311
2361	337
8088	3442
4578	177
12040	413
7441	1439
1475	7935
11715	3643
2155	8035
3759	2747
202	2001
5775	5776
7223	2286
7204	6861
4569	403
3520	3522
1119	1122
993	1713
151	892
3889	3891
5055	807
1974	1985
6033	361
11316	374
968	965
3516	662
7793	5506
11362	1967
106	5468
2473	2264
8461	2003
5238	2771
4857	1954
809	264
9684	5662
4933	94
3447	451
7040	1649
11574	829
355	396
11349	56
11391	60
963	235
10362	2104
1603	3397
3574	3583
10977	2315
1837	1334
9484	1311
11092	243
5416	5383
285	514
6882	906
1603	1602
2071	2671
61	37
10073	7402
5675	2548
5866	2303
577	579
11232	428
8047	2808
842	1773
3573	1140
8557	6305
2162	967
61	7501
4102	1285
855	848
9566	2755
1524	5135
375	256
61	168
3178	347
3279	248
3968	1169
510	1494
4046	5355
404	342
9786	86
375	655
1450	682
2306	145
398	333
1986	1991
285	1014
10186	10194
61	3046
2746	2757
8171	1661
1575	1579
1568	2205
456	12206
700	5939
10336	2363
3337	2399
12266	1940
7609	1450
9217	773
202	7621
8200	7824
6707	3625
491	514
7500	2109
3698	17
4858	8815
6327	9153
2652	2671
1478	1768
847	849
4379	369
6747	1436
3548	898
4230	8448
3462	2051
11635	686
7994	4385
9393	405
3714	1028
10292	2377
6687	5031
3949	11634
7888	305
181	1913
106	2041
441	2549
10259	9964
8208	3078
401	394
582	916
7648	7470
202	1702
7417	2755
7319	432
2306	268
2956	2472
8270	610
2624	5102
12420	9969
7502	7505
788	803
7897	3337
7609	7619
3567	419
1176	144
4789	3018
550	5821
10384	606
1716	2389
2601	392
302	1894
11071	493
438	2518
483	86
6500	8259
352	349
7567	4685
1854	57
7171	7177
7071	2852
1530	222
61	180
11735	1305
330	847
10994	3387
2324	4115
1554	774
1614	791
11599	1321
9428	4456
9538	3188
4190	1024
6827	2450
2268	438
2715	3229
2385	1097
1791	2229
1320	754
8678	2880
7442	430
11019	702
7018	6888
3332	1657
3702	440
4097	1476
11139	8087
7554	55
7875	929
239	1462
675	1355
4286	3001
1331	260
5398	2406
9716	4388
11715	48
34	176
189	183
1793	264
2474	2479
3176	3150
722	739
6217	5491
1963	222
7387	2755
2956	1587
3486	432
6708	117
4093	630
1963	1524
11220	5879
1194	374
4132	801
2000	1489
12106	627
3451	594
4321	8332
3874	2123
8139	3643
6096	4158
1306	303
1703	116
11334	739
7607	82
10319	1095
202	6578
1115	3709
6605	1120
676	2240
7196	118
2313	2377
4623	196
9344	6485
1486	173
9311	395
8303	417
201	225
6917	6883
4046	1094
1562	1558
7157	272
10933	248
6033	3388
5286	10268
4081	3742
11834	1374
142	2587
3614	7563
70	1145
6415	3078
7295	110
1476	11303
10948	529
2814	800
1730	293
1528	818
9384	5464
5464	4513
3834	2189
1695	7635
120	2351
7236	4806
4982	3742
9161	118
2718	2733
11831	7216
9977	8774
5584	358
6449	5488
1581	675
2974	6
10331	4199
7086	1264
7286	2406
8392	3333
3009	90
2110	2114
7083	483
11232	2450
2227	60
9776	2918
5723	2613
441	11634
7567	118
10431	248
4994	2884
438	9626
6121	4010
5567	2786
6053	2176
966	2149
8875	8438
13	4200
2624	6227
6645	2750
10304	830
8109	7859
11799	194
6817	951
202	7267
11620	438
8048	1404
1560	1557
9784	4298
3517	140
11599	3262
4538	2280
6706	7289
9880	61
6342	309
7800	1225
5472	3596
11190	3910
90	1463
7266	314
11019	1059
1385	1385
1547	1584
11681	220
3429	3056
5209	3264
7737	1476
1617	739
6336	1404
10699	1791
12085	9654
88	113
1229	2751
758	6649
1980	62
1314	356
809	2442
3790	1529
412	3567
720	736
2089	124
7148	686
10681	10682
5292	5293
61	10535
3337	396
4379	5051
9519	3644
2155	455
1515	239
2532	2533
1279	3145
7682	6712
2718	2721
11824	8034
7576	7581
563	1972
5789	554
9705	3300
1765	2071
7739	4235
397	3205
137	2802
5776	4875
3946	3927
8075	1029
8689	341
6548	5750
3614	3536
6878	7924
3853	86
11713	314
23	65
4858	361
3342	699
106	2749
61	1984
2525	2007
3069	702
4623	432
202	4912
2284	1579
658	3749
663	1439
6459	608
10699	4895
6489	6436
8706	701
8133	324
3593	2379
9571	1944
3080	1920
8450	1570
4476	1428
8845	118
4141	4154
2652	978
5192	899
9950	1815
9863	898
1175	1363
330	2905
11719	8105
1858	1861
9738	6318
2235	3878
2317	123
8598	6969
1358	977
12266	3291
951	2785
889	900
1603	1960
4326	1674
6913	69
11551	2132
994	1002
6491	3078
9712	5388
1905	191
9011	2798
1311	2101
7785	7638
10215	520
629	1203
202	4473
895	124
151	3070
8721	6384
4033	4032
9225	6136
3035	1579
636	639
10304	4862
11287	3909
33	40
9844	1769
1566	2756
6148	484
7471	4922
6881	1126
433	439
7415	1207
6658	61
7398	5244
9705	3255
1371	1376
88	110
1926	928
8406	8624
202	1296
5334	140
6248	2548
6964	6967
10431	374
206	1972
2755	2748
2119	739
4141	1157
5514	2205
3961	308
1819	372
1476	3204
6827	118
421	1923
514	6823
4515	739
11663	3116
1221	1226
9325	7658
4832	3419
905	215
468	725
6846	2747
8589	6970
8001	3078
5870	1310
1940	1939
2073	4580
6719	94
3082	303
1658	1546
1584	5084
9784	819
2761	575
202	7542
1469	1486
9977	3339
840	403
9217	1815
3369	265
4071	1279
6063	369
3517	56
3031	3652
8220	2347
9738	7544
512	169
4501	9563
6707	7289
927	1571
3069	1963
61	7388
9302	6359
137	123
1487	61
4609	6428
7582	490
5881	267
1323	87
1552	5388
2327	5285
9713	2575
11155	554
5192	629
6488	1284
4379	294
6096	4439
2028	137
3322	2355
847	26
6197	222
2576	9784
4699	2266
4922	725
2232	2241
10013	10015
6294	10391
582	919
4647	129
7165	6820
6992	3371
963	1849
7933	931
1281	3332
1316	7201
11173	3676
6672	874
2378	2383
1530	5845
9755	5538
4423	7652
6561	4997
7878	505
844	1064
8780	8766
1695	1403
302	2377
4729	2395
3768	71
6371	3643
7427	101
7230	3078
1310	2592
10436	438
4478	702
8815	349
10368	10348
4042	4043
8684	6757
9417	1363
11775	11381
4871	3643
113	6309
1753	1755
7618	8173
4595	4596
5361	6089
141	148
11599	3249
6672	1430
438	2380
5149	5162
3223	3227
7878	2748
162	163
73	2898
2348	754
2357	1451
3954	2661
1581	1663
2622	2318
929	699
4649	4655
4964	4972
4033	437
12266	3239
5983	672
788	807
4197	408
7307	1885
11302	394
6775	3
6783	4928
11954	2833
7196	99
8682	779
827	1672
10644	6209
61	7385
6079	3360
932	60
5238	4814
7196	3630
5591	137
11270	739
8364	1487
697	700
4574	4576
1753	755
11186	1319
3915	725
10699	1000
202	6495
6611	6612
11834	1030
11006	1452
8461	6305
66	75
629	248
9977	483
136	3619
8430	1706
7847	7661
375	405
8790	1649
1476	3659
5471	978
11845	10092
8005	5576
1534	8397
9713	158
1614	792
1228	3042
4545	1707
330	328
9469	2016
2396	441
8618	3022
3140	2077
106	3625
8171	695
7018	906
558	1519
7933	7878
1698	1700
11361	5752
8933	8457
5870	1640
6964	6966
11737	3577
1309	1315
9010	1888
3160	57
6461	1224
2351	2385
11135	4388
629	4585
11635	3437
10244	340
7532	6413
8598	917
7065	7067
11775	2216
1903	2347
61	4997
5107	3946
3009	2182
8598	8433
5751	1095
3075	1959
975	389
2155	8031
3878	982
10464	452
4379	6259
927	3082
483	52
11674	2757
6143	2400
3491	3694
6751	44
8231	2807
8928	3661
3556	11629
360	6678
6327	285
749	754
574	584
1812	374
5618	673
8001	6498
3659	2117
4800	4802
7536	168
1476	2189
5675	1201
6335	6338
3106	87
202	6527
1954	3217
1553	209
3035	1662
629	3862
7212	452
4199	3315
3494	176
4849	1125
2942	2189
452	35
4855	1439
7222	97
3349	1279
4286	176
9986	1161
4414	3878
6361	5153
936	1591
11752	4355
629	2576
10629	6216
4476	1404
6478	4474
3578	218
1621	60
2757	2751
881	6168
10038	286
4724	4753
9035	1522
1138	333
6790	6336
6009	2138
1734	1945
10051	286
5870	4148
9713	928
11434	408
4724	4747
6561	779
155	61
889	896
8636	1570
7044	1971
593	13
2119	6181
7377	719
10215	446
5601	5402
6891	6892
3517	63
1186	144
8472	2201
4878	2907
5882	5353
4878	4889
788	560
4964	4979
3578	440
5471	5332
4293	2011
7545	1701
1311	439
9745	1771
4289	4290
843	376
8048	8056
2721	1154
296	3070
5675	5676
4001	3623
11176	11185
342	152
1789	792
7018	909
4847	4050
11374	4871
2073	374
1846	69
3813	1474
10401	349
8678	5065
9781	1623
6708	106
7582	3334
629	2113
151	94
1791	257
9409	1595
9993	8425
7682	107
1173	6842
9743	3543
5263	921
7507	1393
1819	366
202	114
7875	909
6407	6410
3394	3375
9320	1133
11349	495
12063	11434
1469	1482
330	333
1603	215
1907	2481
7298	7567
8941	7256
10003	2894
5832	5834
202	169
9534	2008
202	4212
8522	8539
998	838
3009	2965
8555	4340
6415	3809
61	6384
1391	1414
7843	442
11302	2837
202	1344
5515	4087
3787	374
106	1665
9224	3605
1348	1349
7451	7455
2924	3363
963	2000
8387	5262
2612	2292
1223	2754
7249	4623
3788	335
142	2667
1734	3972
6475	2650
8589	146
6863	2145
2814	345
2836	1960
9732	393
4269	3809
11799	1649
7163	1431
602	293
11914	2235
1770	1895
881	2412
3845	2965
10204	4839
181	947
7190	5576
4501	9866
3874	789
6143	768
6368	1701
202	1259
1734	3974
9391	3113
7756	7754
6803	3565
1932	963
10366	4290
2189	1264
2953	2954
11735	10924
61	114
6702	2620
5482	838
8450	5748
3133	3135
3900	6627
11650	2387
6807	4476
11082	3742
2410	3197
11816	11817
202	2752
11449	3116
1871	127
9113	2014
3072	892
202	711
8509	2297
7701	7702
8465	99
6260	6263
3668	300
3845	1264
483	7325
367	370
3072	752
5259	140
6227	608
3074	818
9156	82
7471	345
9958	9963
4379	5007
7714	6632
4050	3797
6742	7441
6483	3208
2234	675
364	2315
7230	7565
7504	838
6471	1489
973	1734
700	3630
9977	5752
11502	6273
2276	110
3356	392
8698	3752
1528	1964
3596	5473
12266	1128
2357	4280
768	2385
8080	2614
8761	8632
3251	438
7016	1673
61	10899
2208	2216
7761	4153
9934	2504
2814	6522
8238	1665
5990	453
3337	436
4379	3531
4363	4695
11574	87
3495	1402
2932	2936
2517	1734
8303	7429
5472	2101
417	76
917	196
7576	3809
1478	840
10339	1962
3606	1893
36	1030
438	4153
5403	4074
12026	396
104	699
6489	118
3853	5572
2723	3285
205	1967
788	791
1476	411
7384	3622
6967	6883
8875	3027
4523	4053
629	4247
5442	492
9743	396
5418	1145
8613	8383
3451	699
2189	6754
9743	1219
3030	409
967	1587
2696	1097
2475	2954
8665	396
963	2618
3140	533
1316	1098
4291	2534
8356	8079
11135	4535
8422	7493
7940	2712
151	695
8684	2699
5522	5528
4097	374
11434	779
9198	4335
3818	3820
11155	2076
1974	24
8118	1218
491	485
6902	959
202	9883
142	2657
3838	2580
8117	106
42	184
2155	2108
9583	75
1718	261
8886	4060
10430	6219
74	814
4858	1954
6554	6553
1204	455
7529	61
1316	86
9653	4887
7682	6711
202	7924
5735	1662
11574	2461
3818	562
1751	754
1658	551
7737	261
173	57
2199	248
12420	396
9626	1206
2492	2497
5318	2970
10101	452
6560	5152
6992	3858
8780	144
2159	1939
2049	2772
3882	880
11022	9311
8023	1168
2344	454
1764	1772
5892	89
6368	6371
7537	6498
5391	5393
1193	183
4857	2809
6932	11695
1451	1571
513	515
4519	1665
10580	10624
11155	804
2968	2974
2814	3370
4389	695
1542	411
697	487
109	1222
7658	6332
142	2678
4379	1816
1304	4404
1477	1480
3075	1967
357	472
5464	2280
2644	2645
3568	2247
4882	200
1173	1168
5224	3967
341	1404
574	595
9684	3243
7319	5714
12063	4373
928	1773
10401	3552
4500	1176
3036	838
4254	283
74	83
844	1385
3749	3946
2712	594
11349	3331
5401	2918
2292	169
669	1819
4071	3059
408	1692
6872	518
3882	1072
4171	677
7220	3621
2898	2071
8088	5879
7206	2080
12317	3104
5522	2286
12	14
2357	2128
499	511
2028	432
1789	2837
7811	442
8548	432
8596	577
3850	3585
1243	579
4476	819
6926	739
558	549
6370	515
5027	1667
1311	2096
142	3939
6562	284
9653	440
760	396
11399	936
936	1588
408	2462
7220	44
61	838
3606	601
6910	744
404	406
5656	3794
847	852
5411	2910
444	2093
896	5172
2816	1728
3768	204
4093	1409
9297	6227
1391	1422
202	28
1541	3590
10986	1412
6483	608
6327	9325
3838	3796
5455	5375
6610	6622
10308	4750
769	774
1276	1291
889	171
11973	9594
3853	725
11872	8016
9352	2277
289	293
122	132
8088	440
373	848
8994	1167
11866	10225
2911	629
1129	4520
7249	193
8618	5281
3455	3456
7212	4849
7940	2624
438	1154
5869	3280
2468	2927
1831	1161
470	467
1391	95
8636	1125
5307	4958
4057	3794
3815	699
935	939
4057	1595
610	603
3069	2461
10699	2406
3556	290
4118	5316
2624	2625
9391	1548
9986	9900
7295	91
4985	6035
10230	6689
7696	4821
11599	1279
4034	432
9035	432
441	248
5495	222
2209	1768
6973	86
5600	607
1846	413
8698	1824
11361	493
3031	60
7319	7330
963	3642
2624	2050
1119	1412
1186	3346
6371	702
2046	3581
438	348
629	2203
812	739
9784	2044
11399	2169
6022	7667
5787	2699
10372	3483
1582	689
6169	1315
3381	4647
8928	5399
12023	2920
7387	101
4254	3335
5314	3145
3077	829
2029	2039
7441	874
10297	5309
6932	2805
788	796
341	60
4687	1492
393	326
5526	5547
7575	7123
1476	2113
1279	4017
106	1335
10463	1320
9323	3039
6534	4693
5787	4388
5580	1617
5403	7893
7609	2894
3891	2924
9566	118
6742	118
510	1175
10075	313
11400	1926
1011	1016
2235	265
1391	1427
352	752
5928	5658
3295	1765
1204	348
10463	1317
3025	5343
