778	838
171	192
36	630
969	666
265	120
373	93
744	514
372	347
333	90
443	444
170	237
40	432
1135	126
404	107
828	912
932	347
1101	444
879	367
981	1032
89	47
105	10
150	95
783	1095
239	183
10	335
353	4
113	114
106	531
21	206
387	112
478	216
606	185
269	845
1217	31
445	771
961	610
674	503
150	151
392	96
124	54
981	1089
34	47
70	246
637	764
70	150
291	31
108	39
1049	688
153	12
62	4
484	538
378	891
259	89
687	773
1145	561
108	65
747	843
124	223
104	145
537	367
538	537
39	110
117	113
541	143
237	210
825	680
827	781
266	109
1214	533
1103	919
758	444
838	177
58	82
167	774
63	196
578	37
1109	402
124	85
98	211
58	109
163	13
1118	112
187	117
1094	126
698	197
444	370
1092	528
819	808
965	197
58	248
831	666
583	514
424	14
280	78
602	1
186	3
891	218
790	54
49	75
870	680
625	2
186	11
378	892
485	301
78	110
1139	125
351	390
104	551
289	37
790	221
12	14
650	865
578	243
785	711
136	1
158	13
1137	76
40	392
435	763
49	78
514	96
534	14
413	505
1139	116
1215	1037
351	50
724	3
597	48
881	461
150	144
453	407
484	1110
65	110
341	1
153	47
484	197
200	413
69	4
688	691
155	75
221	367
538	390
668	906
39	12
912	176
22	170
159	1091
500	680
282	435
113	123
92	349
278	42
1063	738
478	90
659	114
941	581
187	34
266	199
151	88
269	463
659	811
47	218
249	185
214	249
208	293
534	115
30	138
891	637
108	41
739	117
141	133
1044	301
423	34
152	13
719	191
1146	461
651	126
740	735
134	9
358	171
676	867
814	737
482	1071
865	197
387	243
78	4
301	794
1106	461
930	1005
786	1
926	176
13	74
273	153
823	1125
1138	402
744	769
458	10
500	711
59	475
111	1
1025	402
91	162
444	856
1052	461
883	14
15	167
74	10
990	328
168	19
546	777
785	580
1086	350
676	1174
918	301
369	461
324	117
1152	176
1023	115
4	11
578	170
284	26
156	113
338	592
483	435
1183	176
543	2
1190	761
37	1
192	25
301	831
159	794
232	149
21	93
406	27
983	120
858	533
687	461
534	513
382	108
378	637
392	311
485	121
240	4
150	2
783	486
104	26
533	14
855	301
1104	781
65	98
546	113
652	302
181	257
122	898
715	129
992	85
241	293
1143	424
963	761
908	402
577	194
984	85
928	677
819	737
264	5
1122	54
514	223
240	45
351	112
798	768
70	153
674	285
1206	906
1217	130
234	181
127	137
828	114
778	338
1055	711
930	593
720	52
32	242
582	963
130	245
253	31
177	1120
829	688
860	302
214	127
104	99
1100	301
181	192
755	711
856	456
760	461
1038	402
766	197
1023	309
630	302
65	243
429	10
862	351
883	85
1079	182
205	185
209	243
653	176
483	838
125	85
239	4
17	44
157	14
955	369
310	421
419	7
1023	769
792	117
301	1002
75	120
784	629
604	167
22	78
281	135
526	570
1002	348
765	484
1169	1003
355	7
126	785
735	746
116	903
500	221
622	4
199	103
494	117
489	0
843	370
628	424
802	52
89	122
96	347
325	108
597	129
546	14
776	1067
928	220
420	333
478	183
790	223
119	118
21	152
31	248
458	68
975	550
234	183
349	518
984	586
500	676
245	327
276	8
324	129
957	117
710	132
185	4
1006	912
1109	147
42	5
1027	637
323	74
239	283
0	9
926	896
82	2
192	48
2	111
431	107
1001	116
674	16
2	106
766	176
654	801
94	121
292	10
951	867
650	932
677	54
158	108
1143	402
89	14
382	22
851	435
89	50
776	515
45	5
538	116
483	637
121	424
878	301
1156	223
485	583
538	124
242	105
650	112
1140	115
88	91
208	50
181	95
122	105
177	424
322	74
855	857
774	583
828	757
597	31
521	397
264	1
595	42
1009	301
737	796
881	880
749	371
119	804
378	659
676	956
921	301
866	99
337	130
37	98
687	837
515	221
520	415
934	370
181	243
676	845
531	26
955	629
874	760
171	105
786	90
72	10
912	119
28	73
22	46
259	243
1098	735
415	136
1137	182
453	4
40	93
22	241
152	183
146	8
124	119
461	176
2	40
325	37
990	221
823	816
677	546
739	182
430	4
781	117
649	116
39	157
1214	338
18	1
150	157
14	223
628	112
383	68
170	153
158	71
831	868
264	29
247	63
301	269
1206	538
1167	836
896	610
1001	757
2	149
999	14
741	328
43	80
595	98
237	316
784	402
538	912
78	50
937	514
865	737
801	197
874	176
247	130
420	45
677	806
1070	504
659	951
533	186
106	13
63	107
110	54
134	78
992	1037
1023	120
103	2
69	102
790	328
891	123
721	50
69	54
1214	124
149	165
828	402
102	2
604	473
538	958
322	117
128	23
199	409
107	102
867	219
27	75
301	955
137	47
352	514
533	50
918	76
264	78
223	350
844	781
477	4
937	182
230	8
410	13
748	869
407	149
1098	402
826	592
150	63
260	74
170	5
1125	54
21	36
378	711
622	480
172	11
59	52
801	794
1110	117
494	583
336	41
568	33
100	43
181	423
786	390
436	11
178	18
478	24
21	202
1085	371
81	211
1143	116
785	776
247	213
642	82
200	136
68	7
158	4
977	367
722	50
93	46
1172	223
7	103
26	8
825	14
912	445
635	25
1209	185
281	22
753	120
28	16
391	223
141	191
279	52
146	158
650	876
54	350
93	167
207	19
583	698
289	210
654	182
550	461
889	147
105	31
78	1
755	593
786	757
677	915
214	63
49	153
1021	188
25	4
167	52
855	582
324	4
659	711
28	473
701	4
150	166
799	177
1214	485
22	208
260	196
13	97
873	773
1092	197
405	9
121	781
157	344
392	152
868	927
369	799
733	182
181	208
500	515
167	117
460	344
534	897
152	90
239	81
108	82
832	188
899	900
550	121
1190	768
240	90
337	118
1167	367
786	367
309	182
269	83
750	14
680	399
473	116
721	221
264	210
187	93
604	1083
1094	182
286	48
28	54
177	662
737	831
75	10
631	445
21	105
687	794
126	800
449	4
653	52
991	219
865	182
753	177
497	142
903	197
287	211
145	283
108	79
349	117
834	54
119	124
126	768
279	210
301	814
843	538
336	135
828	817
31	1
955	50
293	152
770	14
47	90
94	82
791	869
816	444
823	301
280	305
778	96
209	277
1151	176
652	773
248	4
893	444
9	2
301	962
444	662
957	176
301	1005
1217	218
721	73
830	486
113	2
2	33
676	513
1217	223
828	735
181	58
58	46
143	11
70	6
659	176
63	67
345	108
127	138
777	167
486	176
845	54
1217	177
735	483
181	117
124	402
1200	223
269	121
1201	732
496	495
650	301
1120	754
891	698
868	750
43	95
483	764
281	21
109	143
765	654
1023	54
744	592
1002	301
341	117
95	18
606	107
1116	393
1029	732
978	223
65	241
747	677
508	185
674	471
833	223
197	229
69	111
176	93
604	593
171	26
582	301
75	182
642	641
676	843
106	7
286	283
687	754
58	181
908	769
735	223
865	680
237	57
401	16
770	677
577	672
538	586
763	486
1047	770
529	112
494	351
785	593
208	152
269	538
36	67
108	210
463	538
108	95
790	747
293	131
651	771
390	853
81	48
843	123
680	926
489	148
967	76
1136	167
103	31
345	41
636	637
407	10
154	1064
308	595
31	67
1174	126
31	109
768	533
759	14
739	302
1046	402
845	761
797	45
65	507
1033	116
876	182
1125	126
74	335
1183	15
148	120
32	98
59	282
786	75
152	95
167	533
472	383
291	25
1105	217
1014	14
519	4
929	981
561	2
828	1102
108	90
63	277
763	114
59	102
1178	854
264	2
752	366
104	108
934	513
247	211
137	1
113	445
288	287
181	74
343	655
3	259
240	232
318	107
397	2
125	760
170	93
47	4
66	185
104	49
677	949
88	21
1169	891
214	386
550	538
268	185
778	1078
761	176
1217	352
172	182
828	688
37	17
298	170
341	343
187	50
63	153
369	301
631	89
578	45
283	93
838	581
413	204
765	461
158	577
89	309
957	666
40	95
860	50
98	113
14	197
998	117
801	651
755	117
81	39
299	70
145	150
489	93
386	601
515	513
170	49
119	424
458	58
891	223
284	437
94	97
324	325
806	399
223	147
407	47
451	87
260	13
26	50
369	225
431	556
473	197
67	68
874	445
485	197
1085	182
157	169
651	450
181	4
199	102
17	5
499	333
31	324
308	170
538	610
284	37
990	115
26	151
104	614
777	378
471	4
967	182
799	683
199	48
267	54
145	98
688	378
827	677
39	5
63	178
351	5
248	8
1086	118
78	89
111	106
745	223
168	4
392	52
744	221
100	10
21	199
665	142
849	188
777	776
98	146
106	323
284	7
298	58
708	10
93	181
186	135
26	2
58	250
116	50
336	107
478	135
436	170
93	122
941	804
273	132
547	47
897	854
158	56
800	484
863	533
840	533
137	95
338	898
688	848
247	202
32	31
410	199
1049	223
28	8
888	182
396	397
801	932
737	347
762	117
395	3
500	513
60	111
485	593
483	424
143	185
338	125
373	7
550	96
863	882
674	376
512	115
63	352
891	513
1034	770
687	121
355	3
800	769
625	47
483	762
31	98
472	475
737	629
324	44
828	486
348	117
1214	776
269	182
1064	180
793	486
500	628
411	142
337	92
94	102
337	223
688	338
458	79
31	559
150	367
150	98
819	687
507	31
391	896
604	177
903	182
100	185
744	14
1110	218
890	593
550	309
746	894
246	90
777	533
136	491
513	593
70	2
759	197
159	113
544	75
63	137
67	12
124	351
1067	776
652	711
1089	90
242	93
783	461
343	351
343	484
832	780
745	424
349	119
211	2
67	336
65	40
677	604
163	167
984	197
282	485
163	10
324	227
349	122
762	654
338	528
473	513
257	5
159	1043
161	29
65	157
1214	85
200	5
1178	177
28	46
790	811
1150	371
81	107
424	123
218	124
104	4
500	337
111	243
232	109
103	5
247	90
522	10
802	367
1038	182
89	211
784	801
674	375
301	1004
384	44
683	121
109	75
21	31
444	162
369	182
1033	999
70	50
478	4
22	139
383	3
150	148
31	2
755	461
851	116
157	105
1110	177
579	838
178	181
234	130
145	65
891	461
43	92
60	412
809	484
1086	651
577	36
916	677
301	378
745	773
108	111
78	26
826	54
31	89
362	162
762	282
67	57
1071	752
387	335
378	812
891	680
39	666
435	88
776	99
782	781
721	2
150	22
604	89
94	110
987	182
105	68
43	89
337	113
843	677
585	10
63	130
301	302
432	10
891	769
12	78
604	10
22	63
1071	790
483	444
1171	54
828	424
789	586
776	124
1063	752
222	54
221	154
345	89
267	268
117	90
411	108
49	244
49	367
998	93
9	71
630	628
336	337
126	610
94	101
237	172
301	1037
731	301
483	99
105	98
1102	750
171	8
777	351
106	23
401	320
800	796
89	390
140	130
243	29
765	735
70	58
813	367
240	50
550	748
167	711
465	48
891	159
1146	709
465	29
412	107
534	124
800	348
280	2
735	742
124	159
330	107
22	17
63	25
486	783
1172	1008
751	126
539	486
47	5
650	402
778	593
101	80
150	41
748	176
284	5
49	35
167	517
4	100
512	513
906	593
659	891
1069	117
790	177
58	149
674	170
536	339
53	54
369	223
159	950
550	117
104	334
274	52
341	322
57	58
117	52
97	295
100	23
1023	116
26	41
63	581
938	402
986	217
209	185
31	274
127	33
167	89
125	221
630	213
151	26
113	9
825	538
564	11
639	37
701	78
242	39
990	223
95	5
159	91
378	159
642	120
306	380
783	782
280	68
1029	301
763	1071
308	130
336	669
75	219
25	48
849	750
105	21
674	4
837	801
796	737
536	517
851	581
126	762
93	196
1190	120
1215	116
405	166
594	29
876	223
113	518
159	587
578	78
150	4
196	112
1067	126
74	283
338	75
421	422
90	78
179	118
145	8
815	444
494	4
485	367
154	349
906	666
577	208
927	885
121	221
150	21
239	234
735	756
1188	182
286	89
111	21
130	276
39	450
929	117
85	117
2	4
171	11
659	764
907	794
828	1080
257	108
595	7
777	666
214	150
680	868
756	223
533	484
693	151
766	757
592	117
1067	461
444	1000
60	57
218	10
585	586
397	221
77	82
276	68
807	220
282	126
171	210
62	499
230	90
108	10
592	610
806	586
150	65
351	167
101	26
282	1
58	8
1034	851
301	746
861	188
444	748
301	830
179	593
1019	371
176	628
239	186
777	302
458	171
260	10
1033	14
108	151
828	785
915	176
192	78
242	5
172	135
998	776
325	49
489	196
144	243
589	590
337	112
28	142
659	801
876	402
637	177
458	108
518	122
21	78
266	90
351	182
111	42
1217	112
926	762
926	932
1140	7
746	957
1101	54
374	373
501	4
249	67
1168	112
948	897
677	220
266	39
237	62
266	97
436	152
295	23
149	82
578	89
482	752
521	75
172	29
468	42
400	4
369	683
444	1103
337	390
1069	4
107	10
903	1111
259	46
158	45
117	349
70	135
538	683
851	801
801	182
301	76
103	82
131	112
687	610
126	1108
752	610
49	31
507	261
1003	399
113	245
862	197
286	93
1190	309
1153	5
239	245
5	393
98	25
444	977
192	423
196	10
618	10
849	709
264	93
54	117
935	4
1	128
132	38
355	4
1172	981
177	102
744	126
428	4
170	434
826	610
711	352
58	247
652	515
373	4
78	12
799	301
397	50
866	4
338	773
405	183
364	135
535	367
171	107
286	423
21	151
960	126
662	177
80	149
104	94
534	610
486	711
1063	768
19	22
26	46
1114	54
259	71
65	24
1138	116
1017	484
1161	176
32	71
444	1106
389	47
301	778
1085	538
177	1110
89	149
486	688
283	74
70	277
688	221
27	191
739	348
1167	301
829	797
856	669
234	48
322	378
843	1103
536	162
855	482
1023	328
1078	898
1078	651
630	124
190	4
214	410
891	378
825	929
65	518
731	733
781	782
301	666
472	569
496	24
149	214
89	90
122	10
106	34
784	902
657	378
1071	117
932	550
800	14
401	703
65	31
98	2
981	762
279	48
58	80
9	241
1005	182
351	96
575	10
276	274
583	351
500	1053
776	123
1057	110
784	85
14	371
977	583
748	483
108	12
11	68
600	148
268	490
81	221
158	491
249	111
85	126
1034	972
240	13
104	616
869	1017
484	120
737	739
85	424
266	171
402	592
761	114
595	4
1023	182
351	517
289	12
157	171
301	974
249	128
157	10
0	6
582	832
941	838
431	26
301	1001
65	93
239	259
659	746
19	26
825	581
66	162
849	176
246	172
848	182
440	82
484	180
78	284
96	48
351	533
823	182
1137	777
538	948
355	112
909	822
491	49
746	125
578	150
94	89
965	182
494	592
660	4
460	29
828	463
1138	147
291	108
556	431
711	114
338	830
868	856
1071	926
32	34
637	806
26	112
659	351
171	13
104	92
747	659
333	153
32	69
851	461
159	339
765	114
746	54
512	515
631	167
483	854
164	95
257	10
389	102
1077	780
604	770
291	79
264	35
489	2
334	93
867	1059
891	992
964	910
46	135
301	1041
1114	424
282	482
866	776
44	17
237	89
595	45
170	436
125	117
578	239
1162	116
234	73
144	200
1005	550
119	757
790	85
157	11
301	997
604	783
293	48
536	806
101	78
765	775
873	732
604	1025
1092	162
80	89
345	54
40	153
513	176
659	399
150	168
91	4
887	371
914	52
139	111
778	123
659	761
2	132
534	757
272	7
503	37
177	54
158	93
842	54
154	583
1118	4
958	666
843	402
926	213
16	43
264	148
650	220
489	405
544	545
713	199
604	100
32	264
1003	865
31	211
338	282
69	1
40	75
645	8
859	1110
397	157
34	107
784	367
514	176
257	2
336	152
500	188
1064	188
98	90
534	898
348	167
152	131
1093	119
781	402
800	763
39	242
1171	666
369	75
483	581
977	14
157	218
711	338
583	473
58	62
100	34
136	92
150	105
353	27
840	688
187	223
593	367
363	191
629	220
101	117
411	24
60	4
151	107
137	127
28	10
104	460
12	129
482	402
650	933
62	237
627	162
1169	182
777	10
31	206
475	472
269	550
677	154
144	128
1098	367
243	109
337	218
168	170
1070	182
578	29
677	348
249	158
536	534
735	586
609	4
908	5
790	760
148	43
819	444
1219	666
220	301
243	93
237	60
1198	124
1029	737
12	13
232	216
144	74
1135	302
13	35
106	71
828	399
232	48
1067	347
964	177
301	1045
402	301
246	26
856	864
737	773
411	183
748	390
322	118
301	1042
12	94
828	654
65	206
646	162
712	42
659	536
391	117
265	50
152	37
631	107
838	534
597	23
1059	583
735	747
736	223
301	891
156	45
94	122
83	424
1078	688
862	757
81	25
791	921
478	191
578	285
790	754
218	83
793	791
843	461
811	771
836	781
856	867
783	399
546	773
358	265
478	477
302	121
186	7
156	192
912	518
124	533
167	176
19	200
1071	550
745	125
247	58
243	32
904	182
126	221
405	10
234	39
1	10
366	752
46	129
150	39
39	164
620	142
412	197
88	90
1131	117
537	302
608	8
1086	550
990	126
750	402
126	122
847	182
829	1172
247	37
1181	486
144	102
680	1017
532	42
15	586
4	239
808	8
21	169
660	245
577	156
192	153
154	82
934	220
409	75
700	75
324	11
578	41
41	12
158	19
941	309
668	838
332	5
338	610
218	90
688	847
1033	770
784	666
257	245
715	112
216	215
926	322
281	166
107	135
390	182
237	242
402	14
796	14
316	60
2	18
246	199
762	776
857	444
43	71
232	50
740	54
898	117
80	98
192	33
126	14
78	171
1054	988
489	335
484	116
102	5
1133	126
578	46
13	240
108	11
1154	182
145	108
1023	126
659	537
784	740
647	29
789	217
94	54
397	396
1019	534
95	42
264	11
873	740
444	1099
129	128
832	176
18	185
70	148
19	5
549	550
150	192
269	337
652	932
759	185
460	89
63	583
436	317
214	131
67	241
43	142
582	834
578	108
1217	83
828	301
665	5
241	103
323	111
1165	579
458	283
894	761
828	770
22	156
771	367
104	111
301	1011
260	135
140	96
252	251
1071	282
494	666
898	473
63	150
1139	769
891	1005
1	188
100	240
537	894
782	188
1098	550
1219	176
515	461
1118	367
25	259
801	711
150	1
538	113
1037	367
756	735
857	182
1078	518
63	75
737	581
1217	26
758	760
141	239
745	528
301	711
88	5
34	43
78	11
31	148
333	11
790	680
34	96
36	583
152	111
928	764
524	4
154	301
282	8
654	735
423	46
1	186
1089	50
257	3
916	182
333	332
849	473
323	90
257	130
106	39
134	73
762	124
411	199
602	162
128	4
1102	117
992	680
57	26
242	2
331	142
28	13
662	769
40	89
266	143
36	75
176	778
1176	771
341	34
593	116
566	165
280	10
578	192
117	114
1017	402
301	965
39	109
329	280
655	301
234	80
349	83
7	24
763	54
37	189
242	90
266	92
336	52
69	107
63	135
737	794
573	88
851	781
406	2
800	666
80	101
790	581
765	513
786	736
577	673
693	1
1050	182
677	654
762	1017
743	735
579	752
126	878
154	677
770	402
916	807
313	171
1214	14
1053	112
167	93
170	45
1214	898
126	121
97	4
534	832
792	301
301	1036
1200	76
2	95
659	309
32	102
156	12
49	139
390	352
546	176
65	59
741	581
199	41
691	117
592	348
1221	221
550	1023
511	182
171	90
810	882
1110	804
785	801
677	810
1184	654
659	515
171	168
327	245
838	895
1108	302
630	181
49	54
266	22
60	64
802	593
1139	444
683	2
843	875
280	310
754	778
132	117
150	88
677	587
580	484
790	390
156	331
5	111
811	1049
428	76
266	12
117	223
234	103
2	8
25	135
134	57
405	196
828	435
280	153
33	10
11	93
98	48
4	7
405	23
674	106
551	148
15	120
898	402
67	478
301	1022
19	29
849	535
316	134
49	164
333	344
578	135
984	772
889	424
444	1025
308	32
50	265
337	124
550	301
301	807
13	234
908	473
152	93
401	503
81	52
1063	5
31	4
860	351
518	709
1019	402
789	54
226	227
301	915
898	592
136	107
325	95
801	88
26	95
828	1118
1037	581
1098	450
458	148
320	196
750	117
1105	816
796	269
289	45
375	259
150	209
863	757
240	78
252	104
825	482
735	114
345	98
577	37
811	836
738	752
550	484
63	104
465	135
1027	126
748	369
21	41
150	10
239	45
27	96
756	923
1197	4
211	10
857	582
95	78
177	115
269	225
199	210
284	31
200	104
9	18
411	152
16	44
1046	124
89	389
1073	182
419	305
336	245
291	111
952	545
65	21
295	196
983	444
631	120
488	208
1172	1159
1141	85
210	10
452	182
1146	52
796	781
284	59
484	776
106	45
800	592
36	112
890	402
352	89
301	976
69	2
776	219
1167	528
824	732
1034	14
518	83
77	12
338	367
874	424
538	843
308	594
170	186
269	302
992	732
110	2
26	39
223	185
604	735
742	99
688	218
26	117
96	3
411	81
21	8
458	71
1120	302
477	2
443	54
1120	177
617	103
1127	54
596	59
181	12
458	78
93	49
237	462
78	35
677	826
301	486
133	127
1149	1148
141	365
1149	1034
387	78
941	349
1024	301
637	369
686	54
177	444
125	485
12	35
885	831
218	176
534	536
103	10
1043	54
126	159
566	79
65	185
747	177
325	5
164	166
384	165
136	268
568	48
264	32
301	494
538	223
172	44
116	117
1072	482
768	167
746	709
604	311
535	223
47	153
941	351
887	781
478	245
234	93
301	370
106	277
747	197
40	54
843	946
271	29
642	1033
28	11
13	65
723	3
464	162
274	107
701	93
202	21
31	23
512	120
247	232
1215	176
200	11
410	265
295	79
68	234
849	749
882	910
369	372
269	1143
104	620
925	711
547	108
237	240
1102	223
530	49
883	461
323	107
538	763
266	8
70	189
1038	791
934	783
860	10
1051	85
783	378
81	117
825	182
1203	182
737	826
604	7
266	47
167	630
977	54
316	130
784	771
567	143
908	1053
61	494
1002	76
891	873
338	463
383	71
903	902
401	706
511	22
652	390
1220	197
411	166
62	32
67	676
111	100
295	4
991	123
809	866
101	102
47	8
384	9
747	182
799	347
1102	119
514	197
784	816
113	8
677	816
19	127
62	172
496	169
483	583
506	162
159	327
1045	301
387	2
4	13
301	795
1113	223
764	811
199	154
67	171
414	45
984	811
1125	182
444	981
240	248
765	75
113	11
494	14
1032	461
19	10
150	8
381	185
882	819
919	122
1034	629
383	22
239	52
740	112
604	740
70	74
777	309
583	167
241	63
1093	760
47	83
931	220
735	188
782	539
931	14
1114	14
659	366
926	677
167	445
1106	444
810	855
486	282
282	140
276	5
787	736
157	39
59	143
600	185
828	54
936	690
133	129
264	10
891	445
873	950
369	797
674	34
798	369
577	162
282	483
534	980
659	337
379	10
21	103
389	218
722	10
39	71
126	114
369	116
822	421
912	197
658	7
234	294
1023	223
549	4
159	539
126	370
47	18
956	845
264	287
1143	14
806	841
65	270
1203	188
301	1026
293	3
361	13
287	10
474	82
801	76
435	761
799	116
867	854
591	50
152	164
637	378
110	80
318	162
156	17
124	484
1206	586
181	49
19	4
246	518
550	932
137	31
414	23
744	177
546	654
0	10
74	7
755	654
301	752
70	26
659	931
1019	117
921	1088
456	65
1012	583
534	15
882	732
134	22
287	50
234	100
30	16
107	92
1063	47
93	117
102	90
1	4
218	118
924	732
465	250
1086	112
37	149
444	834
1214	122
30	7
577	238
369	761
1187	757
764	176
444	428
777	116
2	264
1049	14
124	50
512	302
106	29
865	220
81	264
860	223
34	63
778	14
281	306
28	35
293	112
1085	54
837	301
828	774
65	410
337	154
891	934
510	8
623	98
21	26
364	5
1120	771
124	117
113	124
242	10
122	804
246	93
17	11
206	143
1194	182
867	958
167	113
83	96
637	182
483	125
952	867
1204	445
735	513
744	424
1116	762
473	14
100	68
240	234
483	735
407	104
986	537
34	75
43	98
46	128
266	81
484	473
813	54
159	301
117	89
93	8
407	19
735	121
991	581
62	248
828	630
110	29
19	82
117	119
237	3
240	5
642	93
134	183
473	550
653	486
94	22
149	103
63	520
750	124
775	125
97	39
141	102
801	78
1017	680
19	201
889	890
925	220
58	71
56	129
843	1101
775	393
74	322
960	117
232	78
273	276
92	234
783	538
243	241
119	709
28	78
1	112
556	152
126	347
28	21
884	117
83	112
164	12
308	79
117	99
785	772
90	102
714	532
58	3
873	677
239	48
493	2
168	174
547	107
765	593
776	121
116	894
64	54
901	899
489	181
19	209
176	473
32	41
423	10
146	48
688	781
771	1053
22	29
882	759
1	11
893	117
1110	903
977	769
28	34
715	10
145	106
429	216
515	176
585	587
659	126
991	116
70	10
301	946
991	771
886	688
111	52
351	223
1023	757
122	769
152	7
645	21
659	637
232	11
1032	338
825	986
878	185
786	843
935	126
167	50
181	151
39	212
111	108
990	352
298	299
257	107
912	14
637	849
984	221
515	116
568	185
519	13
592	85
987	117
650	810
841	393
62	393
369	176
279	4
31	71
295	93
107	380
908	4
786	393
172	92
70	82
290	199
158	206
456	680
411	12
303	304
517	176
926	845
718	4
1051	75
761	896
1096	182
63	66
592	328
249	150
533	302
756	182
622	26
98	101
637	581
104	248
1202	120
878	533
444	857
208	39
120	176
409	10
287	98
583	659
1210	182
515	197
1078	845
150	42
825	936
308	90
2	90
116	604
486	1174
338	768
291	9
63	234
336	82
1214	117
1197	197
1118	96
264	40
298	49
980	301
96	94
674	44
536	176
1217	338
1135	197
826	197
62	234
32	18
892	777
512	93
75	118
792	371
933	220
797	301
654	116
238	465
840	761
863	761
156	7
65	52
247	80
324	95
887	76
174	8
843	1166
360	10
891	182
7	197
116	10
843	350
17	70
1098	754
35	5
737	809
793	666
12	23
167	115
154	1058
264	22
711	1130
680	891
49	162
1183	116
800	932
202	149
778	765
444	1073
63	117
143	4
597	4
93	103
148	152
164	98
168	8
1032	781
1131	754
43	90
63	165
36	97
741	113
473	593
891	54
263	35
876	14
751	182
778	688
94	119
883	117
593	118
109	49
743	1089
123	347
22	41
881	76
64	233
111	41
95	98
283	50
243	78
843	347
735	197
116	348
284	29
322	4
144	185
810	669
903	550
243	92
927	444
113	14
982	894
71	11
12	183
336	4
782	116
281	26
237	127
144	52
766	393
1005	461
884	182
70	17
489	104
829	752
755	637
466	52
301	873
930	760
745	1108
829	737
739	10
179	484
183	4
266	45
755	838
977	301
444	783
36	2
762	957
697	93
311	52
849	116
214	507
741	176
34	105
908	10
113	461
12	106
935	629
951	76
819	1056
747	838
893	126
177	592
800	444
49	102
926	760
2	63
604	348
324	82
1109	14
514	119
744	348
538	579
843	367
136	245
577	6
1214	221
65	106
534	102
171	199
687	182
998	402
930	223
1094	221
26	22
293	368
653	182
735	486
916	176
208	185
273	117
873	197
260	31
119	350
274	129
785	116
176	762
578	63
514	587
1027	301
978	182
221	97
232	117
483	538
172	25
1163	182
104	8
301	369
423	23
64	237
3	90
148	153
116	424
534	801
170	243
269	371
269	119
546	117
104	491
473	538
868	182
156	50
500	473
991	955
83	113
336	26
606	164
737	367
116	125
1146	112
677	925
49	166
483	1084
961	85
762	517
953	162
249	44
1125	515
156	67
47	157
34	117
534	808
104	58
409	74
843	445
0	12
276	31
377	302
218	461
914	14
39	2
840	537
103	283
1190	118
14	121
588	241
288	102
199	65
391	115
412	2
875	771
63	49
745	113
652	769
89	117
674	616
92	11
659	737
343	90
520	52
26	63
65	261
790	444
47	211
80	45
1183	301
806	76
413	26
171	46
912	402
838	114
477	7
104	153
108	48
1174	484
116	677
98	73
132	143
192	135
889	182
1004	301
341	40
72	2
834	666
866	311
62	56
7	52
538	851
1190	801
536	537
103	199
867	680
473	771
778	309
843	592
144	142
47	36
116	124
103	68
352	351
178	5
65	56
538	863
107	172
17	45
903	811
58	183
828	854
107	50
785	177
237	259
676	219
739	118
1002	176
801	666
126	1116
669	654
338	10
688	119
765	220
981	352
214	481
146	11
302	301
146	2
56	8
281	98
882	863
666	538
1118	581
807	781
542	413
28	129
158	569
208	10
105	52
186	82
507	7
1051	221
293	35
70	237
695	4
60	462
22	19
257	181
746	902
746	121
2	24
603	75
578	75
514	402
882	637
789	791
203	42
232	22
453	455
848	666
512	92
1144	301
652	116
368	54
1063	347
991	188
880	777
11	10
990	14
104	43
750	593
7	81
826	897
266	204
411	37
832	737
957	167
65	153
799	114
176	484
510	10
158	21
195	7
186	10
104	172
146	139
602	4
458	98
373	74
745	484
375	130
137	10
63	78
1118	301
928	117
674	672
856	302
334	10
392	2
1217	118
130	92
242	243
511	1
512	117
500	126
1098	592
767	628
894	301
170	435
60	93
967	367
373	25
104	12
289	288
289	10
301	800
276	204
969	804
167	309
739	85
843	546
515	223
65	62
776	122
65	109
538	367
1129	162
221	390
926	371
281	47
507	233
31	37
65	82
741	301
856	855
22	26
787	1154
1100	771
54	99
778	218
107	75
687	117
1122	1123
844	367
508	140
1103	586
914	197
232	42
107	181
265	10
1029	76
113	348
1190	115
47	11
65	150
293	613
78	93
801	367
168	2
1025	550
185	129
104	98
90	10
941	176
301	790
284	50
273	42
208	88
444	893
116	445
987	120
514	711
104	63
834	732
1094	117
735	371
154	668
991	367
241	170
763	269
110	150
570	526
239	103
47	152
816	301
866	856
136	93
67	168
849	586
760	393
662	756
674	206
266	11
450	435
676	785
49	103
266	2
893	162
159	631
218	349
809	677
514	121
592	112
599	38
148	39
783	533
246	126
1009	424
631	117
110	461
849	760
873	865
341	23
295	68
851	809
819	933
126	515
1143	582
577	79
316	62
150	152
289	4
1190	651
751	378
59	11
186	183
930	221
1102	592
308	101
38	4
1086	424
992	550
159	842
269	378
89	103
16	48
1009	776
351	120
1033	223
130	274
411	36
71	4
934	1033
420	79
56	195
117	735
578	153
1173	781
1033	177
3	315
126	840
741	659
56	726
617	98
58	93
514	911
701	10
411	74
630	309
1023	760
236	13
786	301
1081	367
115	592
1147	197
171	242
49	109
534	54
110	63
82	103
221	93
535	120
1185	586
841	301
68	13
735	737
1149	117
186	31
145	135
475	182
1027	120
22	75
844	444
337	533
932	76
13	8
882	14
101	221
13	183
926	550
485	117
1059	10
680	1053
266	98
59	50
32	210
85	121
630	159
955	514
536	14
43	103
279	97
246	75
631	221
159	217
1071	176
63	1
814	760
