3992	5610
10432	291
7658	6679
8303	8311
106	105
2235	2387
12013	441
4571	4573
2977	57
3768	1972
1219	1157
357	191
2835	5980
9042	1256
1499	1323
485	6033
11316	194
468	380
7617	496
9670	57
2977	196
1313	2102
75	148
6069	6075
4578	874
23	59
4051	205
9519	73
2984	1734
6855	93
5614	225
1061	1077
4778	3920
1867	1862
1279	3339
9344	3909
7163	1331
4933	835
8461	3337
7617	131
900	899
3393	1764
1476	2481
3519	148
2378	1959
4504	3755
926	151
10994	527
111	114
971	942
5858	1332
2161	2163
11409	3698
10074	35
4028	36
9011	699
6557	3001
8316	68
6478	6112
6227	608
11351	1689
3160	1450
1475	1478
4501	9563
7992	699
5135	1124
2055	1950
4379	3129
7575	105
2086	1800
9670	153
530	542
4857	594
11787	2046
763	4358
7520	124
10101	1848
9174	1384
3596	2380
6968	2065
4482	3286
4773	247
7094	3020
7507	1411
2348	441
329	1752
11190	838
11574	76
1515	1527
1243	1249
2641	356
3813	1930
4935	4869
8678	4275
7472	3268
9332	2169
137	821
6719	1763
3486	432
11013	1151
9474	1154
1264	3639
3160	1554
6588	3425
973	2159
4615	4616
3307	360
7206	1012
1522	1524
344	2450
846	373
4858	3804
1524	2836
3056	5425
8499	8494
7554	7555
9569	5854
8606	3016
6368	951
202	3043
7525	3277
10319	148
3009	3024
2110	2071
3446	2156
2073	896
113	3738
8596	3961
91	99
1096	35
2255	1773
1716	2390
2463	4390
3075	225
1367	440
11405	4244
11799	9039
4682	4686
6872	514
8103	3023
8386	1497
3503	829
3903	1856
2168	1323
9966	274
9780	1556
11186	3145
6576	3809
11713	5153
6143	752
817	822
12106	150
4379	1806
1329	2747
2209	1768
4964	4982
3028	1568
245	246
7377	7555
10013	7330
1314	606
202	6700
8118	2101
8765	8626
2155	248
1952	1896
3614	1895
4878	1110
7003	7005
3421	1401
36	4997
5607	1452
629	2410
2235	1663
932	1296
4278	2041
7754	4075
4864	118
8075	4912
4235	4928
181	1196
344	432
4882	5429
2357	3906
11361	1953
7024	959
6500	6495
270	280
1444	263
8618	5340
4003	1171
2069	2069
963	1518
10128	515
10053	498
2579	1476
3316	463
6475	1689
5810	789
6588	263
375	2044
11139	9313
4699	551
9319	9320
942	939
1476	4998
9309	2943
629	6533
12059	6612
117	2747
2276	1588
2495	3868
629	1044
3012	1223
9429	2823
5741	57
2402	2405
3949	11871
2357	2440
6598	101
6610	6619
3946	4038
6544	6342
1340	3623
2577	2578
1105	1384
10341	143
797	792
4522	4527
5800	472
7658	6329
11954	3105
11969	929
263	394
10347	304
10121	10041
5359	86
2357	1573
1837	699
10215	347
10986	425
7432	6409
11287	50
8389	8391
792	2440
8904	8490
4409	97
10052	635
11650	1718
1854	2939
7212	1121
3438	3442
7018	957
5442	876
285	520
11308	2898
441	2549
9050	1489
5281	2965
106	3465
964	973
4486	2901
1792	4135
8678	3373
4379	4306
795	739
6520	319
3039	3587
12015	4535
4197	786
23	54
9409	150
403	373
5497	1161
1678	1679
381	391
6418	6419
9170	9109
11006	2772
4832	94
2814	9798
10222	9659
8184	7494
5925	5926
8109	3078
5681	2512
2189	5280
438	2588
10989	2036
6544	305
2463	1404
8875	8881
462	472
2306	145
6089	629
137	2089
115	99
629	57
505	155
6124	1609
4603	2472
963	5367
4832	1038
6233	1641
8220	749
6979	5653
11914	942
438	5422
8799	8800
4836	1259
361	123
973	4081
3332	148
11914	1584
629	855
2189	8471
3225	342
11356	844
4252	4639
1309	374
574	588
11845	11176
11784	1157
1281	2080
9240	1574
202	1259
274	1168
3109	464
4515	812
8777	2757
6203	768
2054	786
11320	57
11735	3537
9284	2813
61	2785
7071	832
9250	794
61	10560
2525	5486
5837	809
7190	5576
4259	4267
3082	60
4181	9716
4324	12178
5601	4637
8	1151
11580	3643
3251	10263
4822	594
158	3082
3297	3256
8074	7313
2625	2635
8929	4912
4665	2450
312	309
3265	838
6707	7289
1853	1849
70	2484
10051	782
142	1838
5526	5532
1817	1831
2924	394
485	347
412	1490
5580	797
438	1896
1175	1170
10446	2124
438	3285
9538	7021
7963	755
4409	475
6751	577
2594	1159
4048	4662
7438	439
6873	2417
2482	1773
558	1530
9417	1554
6248	396
8516	245
401	3203
1681	1683
2276	6514
8739	1264
620	621
3891	1451
202	5637
6503	2444
10075	902
6828	176
23	56
3951	4550
7728	7731
207	8641
9569	4731
9643	68
802	263
1301	951
407	408
4132	3037
9198	9208
307	61
360	4357
7502	2750
8570	432
1539	1476
202	2810
1469	380
7206	56
1903	3991
8075	3157
5742	57
5915	1002
12266	333
8080	1924
1568	231
8246	1882
7559	6955
852	261
464	978
965	66
9534	134
3742	1146
7714	6630
407	409
766	451
1262	1263
1173	144
10215	446
5256	487
11824	10
12040	415
10214	3518
150	157
6548	7578
122	125
6503	6342
3519	3894
11775	2205
4497	4567
2144	2688
6483	4476
3056	457
4256	4127
1105	328
6248	2095
2725	3578
407	80
7940	1404
3392	1171
6407	3605
1243	1247
3690	137
11029	2920
11824	3442
9997	5738
6089	118
1388	145
6940	432
9311	1390
7839	2240
1552	1553
3071	295
2357	1791
394	9367
6478	6208
11271	9890
2950	4045
857	61
412	1560
8326	8327
516	1022
2344	766
11220	328
669	2015
6420	6422
9032	5157
6471	6262
2046	624
157	153
4569	68
1753	2342
3441	7
164	1157
6943	5939
8941	5261
438	5313
10299	192
3075	1957
11834	1371
1542	1129
802	1796
1327	94
11139	10524
1542	57
181	28
577	699
8761	8766
9030	7585
4275	1334
5943	441
8904	432
491	482
3966	278
4267	5595
1628	2788
1997	2000
2891	137
5925	1363
831	373
7556	7603
3867	792
9200	10306
9325	7663
10699	5589
8411	2802
9035	1750
372	835
126	6168
10230	6689
483	783
3914	1203
10379	619
1791	2125
6199	1317
4387	396
8005	6410
6227	3642
963	3315
372	3858
3286	3199
892	57
4849	1412
4571	1489
4051	225
11608	1164
1189	189
8008	2422
231	76
4585	1894
10450	2396
3356	786
2409	515
5900	5335
3045	1212
5286	57
765	768
3702	3580
2164	977
7545	3809
1388	3482
11719	8846
92	110
1316	895
5689	2229
10463	328
375	10183
6908	6896
4847	1888
4289	4294
3009	3011
4788	3677
11580	7773
375	5332
442	458
6908	215
1189	1190
4623	8549
5601	606
4835	1571
1888	7010
2235	9891
4832	3304
1264	118
5033	701
470	978
7963	3203
7	6653
6309	1343
42	175
1316	7201
9571	3935
1442	3468
244	812
5822	4009
9634	731
5741	1000
6751	260
4152	2102
2844	441
6420	6434
2409	184
1775	57
11382	60
846	845
343	124
768	764
207	929
1147	1148
3030	2060
4051	1965
7384	1684
170	183
137	2805
8941	8637
3797	118
1186	168
5522	2286
9571	1831
2227	5233
926	931
1547	1579
4071	772
11449	1149
6964	1699
9035	701
401	1207
11173	2861
1001	1723
1186	118
9538	5038
7378	310
700	699
970	1557
3126	906
152	1557
810	813
2062	2068
3882	3888
4900	1116
2344	2342
441	4960
5226	3965
438	3781
2834	1971
6208	1319
10052	623
8765	4847
4684	1798
10013	10017
61	6446
9482	265
11973	11982
1830	1837
403	1383
7383	7382
8402	1097
3437	3052
4857	472
3398	2024
61	10535
5789	560
9224	1430
342	1846
7236	717
970	71
3245	3246
7094	2244
11022	333
1115	1957
2891	1014
3704	356
2324	4118
1796	2124
5226	194
3804	3798
1320	755
4470	1798
11914	5967
7277	6840
6967	906
3874	261
11428	3557
7800	1440
11145	550
12069	2031
4686	106
7345	460
6705	2747
8238	173
6089	3220
881	148
8555	1798
3045	3048
207	227
449	1218
5787	1316
4379	2018
2599	1848
1158	1160
7963	345
10699	464
547	1171
2757	107
10360	356
11176	1094
485	489
9224	304
5286	1661
2924	981
3853	1808
1600	222
7617	881
6790	6336
11767	1501
9239	3535
202	950
8601	949
1065	86
1000	792
2601	1350
5600	5601
1391	97
149	150
5593	1095
8596	308
11082	1138
6252	699
61	86
2255	1319
5600	5603
7533	5182
4555	4569
8279	2450
4094	1411
202	308
4886	6043
82	2664
8461	3056
9393	229
951	182
4626	155
11650	1715
1550	149
8103	3625
375	2662
2234	2498
7625	7626
4832	121
1534	3269
2348	449
6817	6369
106	260
485	3076
8626	8490
8994	608
2897	520
1206	319
202	4928
6880	1965
438	8102
5243	1331
2349	441
3251	9495
74	419
5675	1157
722	7640
9571	656
9986	2663
3133	612
6033	702
8875	7011
182	143
438	456
8775	1188
1530	1972
2993	4320
7400	520
582	921
3051	3055
2020	384
11830	6700
8904	2189
2357	1652
1609	4083
6872	65
963	1332
7502	7265
7849	310
1476	1059
8216	8072
1486	1470
629	9565
202	55
3121	5579
10347	185
6208	1499
483	124
6415	4476
2073	403
3254	537
9130	4200
1689	1300
11320	61
4043	1802
4278	1993
5419	5420
2334	441
6248	2548
4832	191
61	717
7525	5706
5900	347
4566	4561
6968	3809
122	132
4043	56
1382	9056
828	5655
471	148
2495	994
3443	199
11715	4477
202	52
4994	2884
2047	11426
666	675
8684	7684
7094	299
1476	811
4729	10144
1616	261
4477	110
2174	675
2069	2073
472	4357
5055	261
5980	6067
2612	2292
4729	9343
1388	124
1625	1892
4650	2585
1940	2783
2357	1571
10699	755
8601	260
6451	129
8061	438
1658	1662
10446	732
6248	6122
125	1801
8018	1844
8502	880
1793	87
4858	1971
1070	248
3437	5209
10977	876
3437	3412
485	493
7263	4685
8203	995
485	86
1176	1226
8823	3371
3056	2345
2576	3534
3606	3611
4964	4977
61	8722
2189	3486
2029	2038
6919	2065
1774	904
12015	1101
11866	11764
1228	101
8303	3649
1253	2512
9626	2553
1925	50
2993	699
61	2450
1856	890
1384	2015
7311	1332
202	10519
1708	827
3052	2968
1340	1435
5224	5228
3668	3991
2492	5404
6143	749
1753	1755
3072	1386
364	2317
1194	71
2977	752
1858	1708
952	145
7800	1395
2580	218
4092	4100
502	408
11139	1304
7375	1299
7875	3126
7244	5717
11105	2366
6294	2548
3374	3376
3072	3076
4405	62
8354	2807
1061	1079
11715	10510
4119	728
2622	2627
9867	946
8765	5455
1486	1472
3191	1642
10580	10624
1546	1740
11780	2886
104	107
11316	5354
5135	4017
2086	2089
499	61
7816	6
6683	1701
2953	2261
341	417
3398	2898
2280	5137
8472	6757
10348	4048
3080	6513
270	271
1567	4075
73	3037
5104	169
9950	551
6310	1030
3855	476
7400	3643
6310	144
307	3641
6352	5359
3386	3016
2580	1877
586	699
3251	3254
2357	5579
6803	417
881	347
12106	2174
3746	2662
3316	374
6163	141
9705	3707
3946	3611
442	437
10422	137
9977	9978
629	38
3259	3251
4141	4158
6342	1494
36	1612
6913	4464
11423	991
10355	131
202	1684
9484	6294
3393	1767
7760	1969
239	786
4410	248
1311	3285
979	984
1850	701
2984	1812
4001	2755
9309	2569
5742	725
1789	3337
1791	2231
10331	1300
10446	2902
201	206
7244	3012
562	1972
8678	7198
6233	7501
586	148
3749	1838
2699	3153
106	7961
88	119
42	172
404	414
1719	1713
5734	1767
5107	3946
4152	1311
2836	1957
9643	1101
10957	5991
2816	6844
2473	8249
8303	4004
2018	374
231	78
7888	7798
769	775
5778	1193
7824	7828
1391	1396
3951	9784
8074	520
7094	196
1098	1834
1609	216
2736	9431
483	3517
403	752
7714	7949
3646	4928
10957	9187
5136	2106
245	252
5683	3178
407	1692
74	57
8765	1683
2018	1819
10785	260
5108	3055
3279	2380
7642	4427
3831	2051
9784	1612
6912	2535
4504	2280
4177	9435
6327	6329
8540	4489
137	315
10159	483
1176	106
4566	2578
8303	8200
2699	6685
6891	725
963	1690
6298	239
937	967
10920	1304
129	1332
2814	6522
2891	123
3318	5104
4042	56
8684	9466
7940	7944
2735	677
6197	1259
1061	483
202	4865
1581	1579
202	6647
11650	57
5662	1020
3080	584
5209	458
0	1
1528	1971
6827	118
623	4269
3330	3333
6898	829
7631	943
3101	265
10580	7987
2054	1499
4363	4135
10948	3630
4071	752
171	169
10186	1848
3283	3292
9509	2315
10016	498
1985	176
2761	575
10654	4677
6069	6070
12	21
4102	2713
5303	1817
9240	10397
6742	1029
11232	6299
966	973
2723	3285
1786	562
61	1028
1444	1445
9873	739
9511	1861
1775	902
7696	2747
12106	2169
182	36
6932	11693
3698	3072
5900	195
10086	3967
535	542
4878	2906
412	420
1228	2747
1316	1654
2814	6955
9784	4452
6694	450
7536	168
1524	7070
1953	876
202	1697
6225	171
1476	5978
8939	4260
3540	2522
2357	3121
9867	2258
3495	168
404	69
8208	7214
5336	103
2710	1773
4864	170
6931	6936
8139	168
8678	3637
11715	7573
10785	7342
9035	4623
11022	345
4456	48
5741	3394
1772	171
8154	8156
7307	106
4724	4725
7226	196
5832	118
113	118
2235	675
483	7572
11574	611
11830	7860
5355	1339
3337	355
3668	3269
412	405
1952	293
11419	1842
2473	2477
1600	205
7288	106
9670	3838
1230	132
6342	3078
9573	4536
817	818
2613	2614
504	6410
1603	6052
1304	4404
202	54
10699	411
7196	2653
5943	145
11483	3354
7537	60
3195	319
7086	2189
3069	243
2844	2864
4729	4750
1683	97
6470	1497
7963	319
7776	241
6880	1524
202	7257
11284	3827
3028	1846
6747	106
12106	4326
9705	9505
510	4590
926	929
471	1655
1254	2940
2814	2813
583	1254
11763	7
7383	152
3030	409
4006	1384
519	71
8502	7231
5696	5374
1336	880
10271	3356
10414	4402
4454	69
8689	1861
10069	3809
5789	793
5621	5625
9149	3584
5710	4594
12406	12257
6049	702
7094	5034
8439	1880
9035	8508
5472	3593
4007	755
3855	2075
2334	749
4094	630
7696	4390
8260	1409
72	2165
11394	3001
61	6428
1221	1228
9583	73
593	490
4789	880
7212	701
5107	71
4478	6371
401	345
2911	118
2178	2182
6369	1695
1617	791
1965	4936
8429	8478
11015	5324
7619	1011
7737	1626
202	97
1347	1337
4497	66
3255	2321
8161	504
7719	4197
7367	7370
5704	6162
6783	1560
3588	128
1818	1574
3503	471
2772	2773
1952	3531
11111	11117
3072	1013
3437	688
8679	432
7415	3204
6992	906
471	848
901	892
7378	1494
801	722
9583	124
11399	970
5059	319
3583	1311
11663	5423
6053	261
5810	739
1718	1796
1549	1550
7964	5776
1566	1450
8386	3016
6816	118
10348	3804
7820	421
11400	1847
8684	1919
693	694
4938	1200
3831	3835
7545	6369
5610	5225
9743	3541
1658	1665
5467	2879
11029	4667
1128	3745
632	1773
2047	2008
11674	94
3071	1014
2495	2353
1571	892
2644	137
374	366
697	131
1542	675
202	4625
8411	1750
3279	2101
5194	6489
8678	8490
8270	608
6197	699
9302	6701
9113	1771
7134	6209
9839	1740
5778	1697
9153	1589
4056	5449
7841	675
61	168
6336	44
2119	3660
4324	8511
9743	2522
744	2544
1900	1102
4778	946
10387	1157
8706	204
11071	9437
8478	8477
6225	1773
8499	61
5858	56
620	638
7964	3067
11015	3994
926	60
809	807
6163	35
4689	1404
7451	7453
4689	1224
2624	2700
2517	1387
11713	5884
858	36
438	1631
1313	1380
61	104
577	140
4409	2696
7696	3071
6745	5565
61	1175
9050	56
7157	1689
8108	1527
1283	731
8439	1889
52	4494
4981	1734
1621	812
5978	8383
2698	2701
6227	2882
3838	5232
7739	4626
10069	6315
6557	5854
1469	854
6968	168
4501	3983
8684	769
8795	432
1846	4472
5318	4615
3668	298
9893	2958
1647	2138
12027	2705
5334	131
1916	303
1952	5332
7536	1404
840	896
7897	3442
8932	5666
1562	502
6560	5151
11520	5185
3966	422
8815	3397
7249	187
2601	1090
1223	117
10362	1772
1221	1231
7163	3023
483	36
1903	1907
8706	87
2575	150
1571	739
3995	2450
6321	2785
6940	910
6053	6055
4321	3465
5388	607
1304	169
5338	5281
1476	5619
6992	5468
1943	1945
7696	3282
468	1326
7520	2516
10374	1154
5226	4046
995	994
3223	2006
4724	3145
331	755
9645	1584
11650	1452
7204	451
3262	754
9634	4124
6846	6306
548	563
7516	248
8596	1522
4097	835
6553	711
7619	702
1276	1293
7425	518
11914	1100
3578	248
2978	977
6645	7257
2123	838
438	7762
2918	1767
9496	2314
7536	6414
2025	702
483	286
8223	2122
2735	372
10291	145
5592	6339
9914	87
4729	10041
3946	3367
9384	791
3966	4592
7268	6838
5567	37
3256	1754
4724	4741
360	124
11816	723
4878	1753
61	1193
1476	6033
7556	6743
6049	1013
5742	1830
1095	89
7754	3384
2037	646
5136	739
4082	210
514	7546
4321	655
1905	2414
11866	438
3914	2964
1924	1196
1469	844
6468	60
9391	6297
6370	1701
3946	2670
512	24
9241	3743
8323	8123
3265	3271
3074	6197
9716	150
998	4363
943	24
755	396
5694	5695
5869	356
1625	3906
583	619
7016	7017
1135	396
137	299
3446	293
3672	551
6908	594
6499	3644
7465	6414
1658	551
3914	3915
11400	3893
2193	299
10075	951
629	1993
2814	4694
438	2584
7682	3042
3317	380
3702	3252
1689	429
8975	487
8173	3641
1232	3372
4379	1819
1008	106
61	3496
90	4855
2017	5316
6458	7423
8775	1971
6968	1428
6964	6968
4713	4715
6227	8464
1193	183
7804	7439
10013	10015
5980	838
1857	210
7108	7111
6310	5553
5837	808
1764	403
2495	1718
4501	3986
3697	3537
2463	295
3223	3227
1469	1479
1444	1449
8342	3577
8	2102
1262	723
5256	37
4871	118
6863	1157
9409	5735
4623	8598
2968	2976
1582	261
582	919
9149	3590
5614	5135
4081	81
6855	1458
155	303
11438	429
3318	87
7206	2082
8184	4754
8203	739
989	992
1953	347
444	2093
360	349
4093	5708
11574	406
91	117
141	56
2624	1565
11190	28
11220	4294
8698	1626
7377	272
449	2884
11035	390
9002	9007
8765	1570
9391	2544
207	224
5194	8211
4414	1837
1911	2501
10920	34
5585	1161
4102	895
1382	752
3072	94
8684	6340
443	456
1474	3876
963	243
1469	1486
2193	946
11358	2361
3698	4872
6719	6734
773	2053
4786	2385
1549	673
1963	1972
8674	432
763	106
1476	3332
4865	118
352	354
61	3649
2349	767
5403	158
36	57
12266	293
1219	2206
2735	2742
6413	7487
7471	1311
1194	304
5689	739
1389	35
4048	349
8706	1769
1336	432
6874	6372
1228	2748
202	5767
61	6415
1818	3956
5664	432
6898	908
1228	114
1065	396
129	143
2217	1252
4789	3018
5471	8332
8040	1392
846	677
5238	2244
3714	647
10087	146
4363	265
106	154
375	2657
6171	1317
3556	2975
2736	57
3252	2909
1903	749
6943	1677
6227	3030
8516	2010
4813	3997
7481	61
4478	1701
7696	695
202	8156
1502	129
5411	4439
1688	1694
10247	6803
10339	1968
824	71
3350	3352
2280	795
10291	1386
7249	361
361	195
4252	1754
8075	7545
13	5599
1550	57
3164	896
145	86
5401	2917
7733	5580
1327	1346
1879	1886
2349	360
61	3643
502	1689
0	8
7591	110
1854	885
7266	60
7244	1424
7171	2463
202	6793
10336	169
2208	854
4289	1447
3618	3621
438	10183
2062	2065
4191	11634
3891	5103
421	7558
4094	172
3992	3999
3520	3522
5534	3876
8117	6748
5333	4346
3575	3574
5694	751
5514	82
11830	183
5268	3811
5194	7403
1688	1010
5592	1095
8178	356
329	2905
2255	398
2246	2248
5735	366
202	1397
3389	1212
9412	3892
10939	291
11271	4520
6603	6605
995	1245
4938	699
7157	61
9393	67
8406	432
5455	94
636	3338
8578	1496
7282	4819
11270	2442
2168	389
9684	813
3646	3078
202	1168
5696	5702
202	6872
3208	1684
2073	2072
1476	5136
8765	143
169	1437
1775	894
164	260
3802	699
504	6498
72	69
1476	11632
1316	259
700	3027
10362	2213
1720	1719
3393	2918
797	4364
2411	183
6369	137
6033	699
4615	4462
899	171
105	1097
2119	2125
8454	8456
3588	328
674	57
1276	537
9235	154
9050	4277
2012	1387
12023	3239
3605	2504
442	2347
6342	309
265	257
8000	963
8863	2050
8777	118
7532	3643
1316	3795
731	394
3646	7537
1584	2240
4093	7243
634	636
7291	6309
1147	1149
8040	110
7377	719
824	827
7294	7293
2599	1095
5689	60
751	349
10699	752
2712	2050
840	1772
4124	5744
202	3227
9534	239
9245	9879
1693	1661
3350	3357
11650	1725
11232	1224
5059	6520
3316	3317
505	7432
4392	1574
9240	1875
1730	374
5307	2229
485	243
1581	1583
2641	1641
5079	441
3208	427
8381	1438
511	5672
413	405
1952	154
7811	7813
3072	880
8540	3007
8680	432
7502	3816
2062	594
3949	11633
6229	6230
6327	1476
11302	87
5192	1285
11374	579
61	789
6226	202
7589	2755
1888	699
4729	286
4563	840
8073	8075
11620	3707
471	611
3265	345
5835	921
2577	2583
1856	3077
3831	3832
629	3513
7400	7401
977	3677
6370	3456
10052	4489
3332	1657
4029	2189
202	8074
4033	396
10699	1616
6089	296
11392	61
4864	577
9645	1991
10348	4047
11409	8306
8716	924
6968	3452
6136	2240
9920	4990
5464	5133
1552	374
5794	396
2577	411
6294	2102
8558	8561
9958	1090
9863	485
8909	8911
438	1638
1817	673
7409	1701
10050	2419
7315	3627
1228	118
6908	1443
202	1030
4687	4685
2411	5107
8875	2995
12013	2908
1249	2066
2357	1569
2761	2762
2810	3489
202	6463
3759	702
11831	2393
6327	1848
6992	3633
3606	695
2004	1499
7071	1065
2162	1380
72	2883
5515	845
6777	4235
4259	4269
2349	766
9344	10923
106	124
11304	1689
1940	7897
9163	3884
9839	374
4317	2847
7	759
6817	1889
7007	3375
1126	1959
8765	2966
3255	9143
6415	110
2773	380
7226	5257
6975	6976
1703	699
12317	725
2817	2476
1571	485
622	699
875	484
11906	1861
1441	129
3496	1983
1693	3139
5397	2807
142	2667
11780	419
88	114
483	1502
1560	3567
5058	5898
10259	5409
2911	2545
4141	248
61	2123
6683	4928
9755	734
1940	2611
3614	7563
1444	1446
4501	1348
1629	1632
5514	2463
6075	48
5660	5666
6683	6433
1928	392
852	1356
8591	1461
11284	572
1110	333
4046	57
1966	1124
8406	1332
3788	2471
4501	537
8184	169
61	1157
1856	2418
438	4961
8216	6630
5776	3066
4291	2525
4034	1254
9784	9011
61	5399
1847	1849
5567	5282
11520	7498
5837	791
10167	756
7964	2450
582	917
2139	131
8383	2653
4093	151
2099	3282
125	1799
11504	1564
1831	6417
6172	1069
9344	8046
932	154
468	467
354	128
1264	2965
7468	60
8941	131
2834	5614
8975	240
7286	827
4102	2597
4577	2042
8303	3456
4608	71
10464	448
1673	7074
2174	11190
8872	6111
6964	700
8088	328
4152	2099
4473	3643
10304	5468
1500	1501
2284	739
3516	662
8260	310
583	699
910	886
3874	263
6024	127
5055	792
11387	1598
629	1695
7618	4167
61	6932
1306	4405
1310	1157
4865	106
11650	2132
1918	5625
3056	1199
2932	2935
10294	852
5007	99
4065	756
1329	1458
2372	3037
4030	1641
6370	6372
5827	5828
2013	2018
3618	61
1549	1552
7824	61
4497	477
7413	2045
1557	1450
330	1754
9844	1772
574	582
1932	1935
2604	438
2357	2034
2715	892
5809	2701
246	1020
9393	69
106	7992
2652	978
7188	5778
6968	124
413	61
1820	413
6700	61
4477	182
4097	1595
3672	2860
61	7801
7468	4928
8080	2613
4477	46
8775	210
11772	8846
5735	392
4409	6677
312	60
61	944
5775	1193
1391	1439
3868	257
342	152
3574	3587
331	1752
4312	124
470	374
7	5078
3790	3825
401	4292
7438	3285
7249	699
11449	1154
3746	978
1566	2756
3966	424
9776	8316
109	103
8356	137
11674	5638
8565	344
6475	605
4963	2477
9224	5576
2605	2591
7315	196
675	2601
720	725
1274	3371
61	838
1089	1094
11335	1871
979	730
11834	4051
90	1431
4964	3408
6266	4244
2280	257
700	4018
11035	4122
3252	9518
5397	622
4788	4789
11190	3909
4729	10052
3702	1132
2425	2433
11220	755
5209	248
375	3513
5427	2396
8216	412
2474	2261
2076	479
1246	124
1853	562
4682	4685
10977	210
1626	2813
788	806
1719	801
10013	8356
10380	5250
7822	102
10128	950
10416	699
720	394
3023	3042
1584	1930
8075	5022
4623	8433
6817	151
5973	1363
8499	8471
6908	910
2473	335
1818	606
6483	608
9186	4150
6335	3695
11186	9614
7738	792
11082	3213
61	5565
7266	308
11308	4967
11394	491
4661	2569
2055	2538
6548	176
8532	8406
7696	4465
1617	739
6968	8105
629	118
2882	86
6747	2752
642	647
837	977
61	215
9712	4388
1670	366
61	53
11715	4587
2193	2376
5079	456
2357	1728
7058	2139
10075	518
5495	5102
9050	424
5682	484
1587	4414
6503	4806
2378	1896
9503	248
7658	7662
11599	1321
5664	5855
11284	3073
5427	437
3815	699
3176	6004
720	723
9156	413
72	405
8392	2897
6912	5232
6402	906
8461	1264
1194	38
1830	1351
6250	57
422	423
3262	3150
11872	438
8466	7235
2137	650
4571	2189
7537	7927
7290	2747
12063	9419
6294	2109
10101	2253
4199	1499
61	3269
8742	5342
2246	1848
590	1919
6503	6350
959	1443
9837	1390
6968	7385
1382	1656
1358	977
6953	6960
10699	1652
795	807
10463	1317
8624	5668
3160	773
6009	1570
514	5710
744	6959
3818	261
2357	921
7588	7315
973	928
11434	8200
5268	818
3455	31
3573	1
740	725
9585	2065
2811	265
513	516
7757	876
2475	2473
3109	1486
3464	699
171	1191
12125	9223
6790	3641
1742	1745
7472	731
9316	36
1546	218
2718	2733
3338	283
5048	5050
7639	260
1186	144
11449	8106
312	55
6225	1149
1621	145
3455	3457
4050	143
5869	1630
438	8275
202	2481
2235	319
563	562
2242	7383
1660	392
9325	7661
2093	2094
6413	6422
7866	3002
4764	1772
10580	9828
3279	3278
4519	1770
8494	5280
2208	1778
61	3566
2698	2700
6946	143
6248	4158
2814	4084
381	382
4081	3742
9742	479
11608	978
9712	5388
6534	4693
8384	2963
2168	4250
5318	686
7532	2756
9857	349
1919	1247
3853	86
4409	196
977	5133
4729	4736
4132	1717
965	4080
2984	4830
9325	2357
663	1439
4851	2033
1380	2101
6878	7615
1530	2834
3265	1207
3072	3081
5403	1770
7897	457
1903	2348
1092	4151
5990	2450
6369	118
7222	2747
3531	695
2189	1198
1127	1131
7696	9908
8684	4534
4379	1214
11268	1447
1304	711
6119	118
10986	4708
1264	3623
930	7456
1584	1772
4882	455
7282	6436
8678	2873
9323	5741
2153	2154
11834	1026
1331	1225
6402	4359
4894	755
1296	1306
9546	4151
7620	7546
5723	3068
3618	228
3106	1927
5361	6093
2425	2426
401	7415
6881	880
2189	137
5987	1775
8354	8358
3593	396
5307	3198
7230	949
7536	183
11620	248
1065	2314
857	506
2028	880
988	999
3556	5855
2773	1833
4235	2050
10329	5237
10310	3421
5607	6542
6779	1560
10176	490
1304	60
10928	87
2159	476
3826	261
3132	2045
10291	295
1213	1218
2377	702
7545	6433
6658	3564
7163	7123
10336	3081
2093	2098
1476	2060
7116	2963
5635	1681
5281	3016
4650	2530
11577	438
1658	1664
61	9611
4715	2823
6898	906
2334	333
6203	3181
8001	7556
7715	438
6779	2699
6799	751
8430	518
1478	1768
900	1574
6783	1566
2613	165
4295	699
6061	493
502	3645
8224	1314
678	686
2977	86
5522	5528
629	1612
7441	118
4868	1024
3908	3909
7438	1157
5496	15
4776	1443
7108	529
6234	142
797	1928
7895	4474
1001	1720
9250	2741
470	468
483	1332
1865	1867
5514	124
6817	6428
1999	1518
8626	143
3295	479
9170	705
8540	432
8303	779
8777	1459
3074	2834
2159	1766
3968	4587
8689	412
760	5414
763	4247
7469	4870
4392	695
5211	8316
452	141
8123	303
936	1588
421	1697
11483	6219
7964	7973
6489	6436
61	7786
3132	2041
7760	260
7619	7067
8360	723
11866	3
237	71
6310	870
2274	778
8706	137
449	3915
3588	751
6605	228
4603	921
202	8087
483	5992
896	1414
7316	8844
9977	5315
10331	6702
7738	261
8613	699
6203	438
3133	3138
844	3787
1689	2810
11335	4260
8073	123
11335	4081
662	1957
12	18
10699	1939
61	444
10918	60
3738	1342
756	396
412	7824
3330	1319
8364	3633
11186	3150
9997	3707
4311	196
6241	373
10384	124
1985	185
6022	396
9010	8528
4439	1218
9986	2254
4094	2045
3697	624
373	838
1483	844
3077	1967
6719	94
7206	490
2348	455
8383	97
1339	7009
8706	1065
1830	1350
2891	702
202	4912
2048	1773
4788	3317
8461	437
6059	3854
3337	4544
6242	175
951	62
6412	6422
9538	3187
7682	2746
6831	750
1126	5067
10052	1848
1478	1379
10247	4577
3120	1848
8454	432
8706	5601
5597	335
9217	9218
3421	2504
111	143
