901	1053
2617	429
4698	2266
927	3082
2735	260
7607	3239
2491	2243
2978	1586
1791	263
7289	6338
6557	6559
5388	158
1444	401
236	2102
8461	4613
403	1379
2327	5286
8173	577
6953	2036
3574	3584
1986	374
1000	791
7733	3039
6294	6047
7249	2085
9469	2918
697	131
2699	527
5662	819
11155	464
10360	2530
10271	7365
3171	9780
11356	1574
8461	2347
2334	768
2996	239
3045	946
236	144
502	3648
4093	5710
6266	575
1249	594
7014	7014
122	142
36	1212
9315	170
7413	629
2348	441
1582	3426
2814	2443
4778	5681
926	929
11294	1128
361	193
4729	10164
3129	3071
1522	484
963	6215
1380	702
73	3795
168	1426
6779	7739
7465	7466
36	866
11449	1157
3738	3740
443	451
1037	1461
6659	4353
3337	7
2622	2640
2492	675
2028	6030
7964	6767
9543	3619
5990	7360
827	3186
5973	3511
6554	310
4699	571
8246	6700
7266	4871
10336	2363
4410	248
11431	4849
61	7665
4878	4886
8558	3027
2491	2492
7576	6465
4286	3965
3160	3162
4259	140
6932	86
7963	1210
9297	414
6021	374
1276	1279
936	260
11663	9112
2353	341
1871	2189
8040	109
9032	4590
988	993
8175	3627
1441	94
2959	1274
2127	2119
2046	1098
92	90
675	852
4626	4627
202	4357
629	4390
483	6968
3178	1386
6252	1945
1719	807
2834	1968
4006	4012
965	807
11029	390
7190	183
6768	438
1069	2158
2599	2247
10052	10204
1614	1618
8777	2450
1940	2108
1986	1989
7044	1959
10180	483
5464	1722
1806	2545
10240	6395
4983	2571
8994	1941
3217	2679
6719	62
8706	144
9732	3296
6318	4872
84	1652
2189	5034
1793	87
4466	3772
407	409
10214	662
629	1093
9357	6177
629	144
8406	8624
4092	2167
4858	1972
7589	98
963	2617
5881	2616
6295	2264
4324	8511
3350	3354
3645	6743
113	1097
2773	6355
7174	1186
1609	3825
61	3269
10304	6886
61	2102
979	2912
137	8511
7822	5043
8844	8438
3994	4814
10362	1772
8001	7530
1309	1320
3176	1319
1379	3212
11304	608
8678	1170
61	711
2517	1384
8775	2694
1525	2834
8739	8392
10087	7179
943	137
4924	2094
7311	94
5226	5443
12548	4481
1985	1190
1515	1522
50	176
11551	261
106	2746
1796	2126
9661	57
10920	3079
7044	2405
7687	3159
3542	1894
4882	124
582	192
3379	583
1243	1249
1001	1616
8461	3992
8636	1124
9712	5388
8075	6387
763	2693
11775	522
5909	5910
1391	1422
8499	7260
3039	813
5952	7
6197	821
4081	813
11105	1037
4104	118
5268	4388
10339	650
994	1244
10629	1997
943	947
3031	1561
5585	1356
3429	3434
1000	265
212	60
632	575
61	102
1311	2206
7536	4754
6705	1424
11831	7216
2735	2741
438	8189
2495	1350
847	851
947	1401
11155	293
1553	411
9713	2071
7502	3816
151	3070
8674	577
3160	3161
10176	496
1311	10569
1340	1435
6483	239
1530	2837
6561	5270
9113	607
6881	9689
4878	3264
151	154
8548	8341
145	3499
2155	459
975	984
8356	10029
10431	10412
1853	5585
4276	1393
7594	124
8904	3016
5334	487
8188	9339
8494	3012
7617	33
7319	3982
333	397
2942	2189
3115	1150
1119	1124
5149	3963
202	7896
75	1386
1264	9286
5794	1157
5965	275
4197	408
4847	97
9583	2149
827	3188
3251	3331
7618	623
1820	61
8048	1560
6488	497
2959	2963
773	1554
1734	2736
235	242
1340	5139
117	2755
788	799
7763	7409
2217	1919
953	10701
1647	2694
7719	4197
11071	587
9528	3760
1522	1525
8909	452
1476	146
8216	6681
4698	440
5869	5870
10699	2970
5497	482
4536	4388
4849	1412
10341	344
4496	965
2721	1157
2725	3578
9391	5735
7636	4872
8775	1967
2627	76
1791	261
7196	723
7761	1218
7575	6839
151	1770
10918	8539
9455	6841
3503	3508
9393	83
3820	2443
1550	5985
237	1692
3898	1975
4501	2781
3297	1848
8108	1527
8454	8457
3628	3629
2814	2813
11491	9643
6898	2403
6561	3554
10069	7423
91	1343
6371	665
10294	127
1476	1568
891	4062
8080	7537
2118	731
8845	1343
10074	496
9379	2182
10384	1312
910	143
1903	3055
6747	106
8386	1497
840	845
1476	2442
824	827
2357	2408
4324	2995
4764	2918
6783	1566
10464	131
4892	1753
7757	7760
202	9883
2410	731
8421	8422
6696	2349
7532	57
6136	999
5656	215
1001	1716
8360	344
3039	808
122	134
3251	1149
4606	60
6886	2748
5325	406
2054	248
6169	1110
8955	2770
7533	303
3456	3018
8406	3636
6385	118
2872	2879
11650	2132
2029	432
10699	464
1347	1328
6342	711
2110	392
12266	2107
11767	286
7964	7983
6874	6367
3668	4655
6561	931
10977	650
10999	60
1528	1965
164	260
7661	514
6779	4984
3171	4071
623	2894
5226	1919
2189	1167
438	2145
8000	967
8208	8193
1560	66
4093	5720
4724	488
7992	95
1486	1730
9429	1588
2788	87
11396	1053
5892	89
1831	1836
462	87
6500	1299
4878	332
9780	3992
36	950
8184	7494
6775	5879
289	291
1347	1332
7116	8458
2814	2117
6415	6359
4267	131
3760	57
2255	2080
6964	6970
6500	7409
3709	1399
5402	838
12123	4004
11409	2248
2601	4080
3052	199
111	3384
7588	8454
892	895
3251	1145
1119	6692
6394	970
11302	1279
4477	4609
7277	118
8048	4226
9950	4094
8624	8476
9482	792
4124	1369
889	902
1789	563
7728	6333
6463	4682
10371	227
7165	6820
3768	204
1283	742
4289	4293
2689	11693
2814	1628
3145	3252
6719	60
10069	3905
8075	35
4081	675
6548	6550
6534	2357
2580	895
2227	4270
5789	2735
91	1170
9743	372
3140	1319
9784	8334
10347	169
9239	4369
1770	2071
5242	756
270	272
2310	2143
10446	728
433	435
6483	612
659	662
4454	2198
8765	2966
5397	482
3252	3229
11374	605
11635	5322
6234	4191
1530	3072
441	755
7933	1404
11719	8884
7881	345
943	89
470	118
2280	2018
2968	2396
7018	829
5401	5405
1681	1438
2246	770
10128	196
8430	432
4857	1954
7451	7456
5055	261
11520	60
8684	6782
2235	2372
9344	4404
491	485
7820	5629
9862	2841
583	880
3517	515
5430	1068
2461	215
1100	1100
2814	2120
6790	520
9134	3208
10159	483
4935	1959
6266	4989
8698	8706
6140	5411
8231	5810
7134	1487
5514	86
1475	1455
8270	603
2413	728
36	10491
8	396
3914	86
8266	6084
5925	4637
3191	2548
3350	3355
10920	10924
4279	1302
8565	344
8596	308
10431	3202
6968	2939
2613	2450
375	2068
2624	2189
574	585
9717	333
11349	487
5662	7202
137	129
5683	1284
563	322
6601	424
137	876
10013	7340
963	752
11577	396
5662	886
5943	5412
438	724
2576	3536
1769	5172
8343	432
7058	145
8993	6480
3039	261
4963	2281
3225	413
4729	3152
2924	838
10977	2317
6000	4655
1264	6994
5777	1196
993	1722
1789	9933
10143	635
8875	4275
3265	721
1003	140
438	1633
6779	7684
12027	2700
1952	1893
2837	151
6751	491
4046	169
2235	998
3867	3871
550	1734
10699	3441
7319	7350
9738	6318
3069	1528
3561	1956
7609	7548
574	582
170	176
3593	3199
4279	272
3251	3742
3334	883
8001	44
1926	158
181	1196
6707	109
12125	9223
2583	411
442	451
9839	1875
11394	491
11270	345
6000	5763
1621	1527
3441	5
7116	2965
8990	2419
202	124
1296	1304
10699	265
4311	471
3037	6976
1275	1076
7617	497
7300	6839
6872	60
441	5140
666	674
9661	2471
2349	455
3819	330
1952	4392
202	1229
343	364
312	4806
5711	488
8532	7262
467	754
586	1953
3252	1138
4326	3756
1474	1312
3496	1044
1264	3016
7682	114
5846	12
1476	1791
11399	6297
8749	204
5987	1772
1173	1226
2189	5958
7226	2418
542	2084
202	245
1127	1139
6964	820
7591	2746
1534	8401
5759	699
7196	7197
8471	8796
481	487
2996	2810
3495	1402
2999	286
3930	2670
7303	1115
2357	4280
11024	3113
1554	1558
3951	2993
6000	4074
1065	2378
202	6700
3115	1151
562	5316
11190	3909
10333	411
7940	3838
6310	4688
3593	2835
4551	1690
1127	1133
4136	974
1095	86
1499	699
5591	7162
11271	1586
3606	699
6810	93
3882	1072
3779	2610
11914	9673
9997	1077
404	416
5683	184
3968	1171
8522	2189
8061	442
11577	2339
6504	1255
11332	3296
11361	3967
9390	57
3961	3968
2463	4390
9546	1311
11775	1659
7465	6411
202	7385
2069	2071
4922	356
8589	577
11139	1304
3951	3367
5811	1059
1587	73
8075	4912
6252	4585
485	487
485	885
6908	1443
8479	408
11405	4244
408	69
42	177
1813	677
137	577
642	382
809	813
650	4065
2599	527
6075	1301
2348	2908
11419	1842
6683	4479
3293	3289
1089	489
10785	682
1274	3628
4132	261
3297	1132
6751	6755
622	3811
9302	5576
1974	1983
1476	627
2942	2947
7	4544
4071	484
11574	3507
7204	749
6000	2963
61	6690
4523	223
629	295
3171	777
9344	3083
2178	2184
1217	3513
6294	2553
7010	1462
2652	143
4062	1014
11681	5279
8502	8438
36	2300
6203	4229
1984	3643
6871	520
6504	1652
720	722
10164	10042
7575	107
11620	3707
2327	887
3905	623
5464	264
61	7429
3342	3343
1065	2315
4056	5450
4081	2781
6000	108
629	10983
11448	3394
2060	10227
10699	1285
5416	5418
202	5155
7230	4684
1331	4685
9571	3610
1562	3653
1229	7385
471	497
9743	1157
8624	1212
5586	3304
674	57
6412	6422
9286	9056
6707	6712
6561	6567
1113	1124
1228	6706
3746	3749
2911	977
5892	821
6340	3158
2698	2699
8615	1020
70	2784
11577	440
8471	7317
8223	2544
84	57
10204	10205
3297	1128
9178	206
8926	1955
9705	3704
4729	636
1923	60
1500	867
8761	8763
2526	356
1065	1972
1310	363
8909	7051
5508	4652
6603	202
1499	2617
4405	44
1867	41
3855	2075
7876	7661
1089	1053
5281	7011
1476	5352
200	354
1091	4200
1331	6442
4003	1171
1162	731
1391	1435
4607	5990
3813	1833
2469	706
1327	946
109	1222
7442	3494
8615	94
1769	629
1593	218
7714	61
4650	2585
6708	111
5509	2393
927	2195
9170	5967
3556	2771
4279	4287
3992	396
5104	169
1336	2964
5787	1557
7575	5094
4994	3373
6777	6783
8932	2403
9344	1297
188	3391
11449	8106
6358	4685
4818	1300
6225	146
7400	4478
4555	1877
109	5072
1486	2070
149	155
8402	8406
2735	403
74	629
4689	1224
6707	8040
1793	4515
182	63
2487	699
6336	577
12266	440
11473	196
171	1661
3072	1975
3369	809
10304	1677
5607	582
3031	3650
3742	1319
11422	9221
4686	1037
7609	7617
4132	791
951	2696
11830	1659
4776	1699
11232	423
8610	1742
7516	3877
917	924
4486	4248
9538	3187
10128	24
6475	1176
4704	5316
4858	3519
6336	2085
3531	3533
4764	57
2425	2429
10699	2700
2612	1924
4228	770
7180	1088
4687	1029
9217	1552
5462	2155
7964	1191
6515	4536
629	3794
142	2592
2060	10433
861	6525
2814	265
3858	4369
2893	491
4551	609
1316	124
10013	780
4423	4414
8601	496
6352	1388
202	1848
3337	749
3242	3986
3862	4370
10051	484
5522	2613
5794	1154
4414	674
8815	154
943	946
4084	813
4764	1777
9932	1161
12106	1991
608	1489
5497	1094
1173	1223
1547	1587
491	514
1966	880
5286	1151
61	10560
5149	118
3698	943
5990	5312
1719	261
2413	722
10957	5754
3503	819
6645	7257
936	827
4578	83
10310	5048
5778	3909
146	1670
2349	441
703	705
5994	2148
6500	927
52	4494
8509	2297
11973	1786
1474	3878
5787	1867
4515	9561
2012	1384
4379	1773
447	5992
11578	2310
1127	1140
7739	7742
6143	768
8231	1095
5932	5933
5621	2613
202	819
202	3043
11710	7006
3297	3252
201	202
1356	848
7964	60
3903	1919
4379	1815
1065	2940
4363	792
6992	906
12266	1940
8000	709
6309	1342
1954	1960
756	396
804	2015
3106	464
9384	797
1389	1065
3009	3024
5711	2483
7619	60
6102	2309
2755	101
2037	4792
8303	5610
1609	2837
6370	6371
4871	3078
8340	1420
9391	275
550	5821
8532	8500
84	166
8303	2968
3597	756
6817	215
11780	9947
11399	155
61	2749
8188	1154
10368	10371
2542	2545
7719	3139
9311	399
2698	1876
7180	5511
10304	912
418	419
603	611
7964	7980
9932	87
6358	169
4014	699
5513	67
318	325
11335	1868
11845	3559
7876	1562
4858	1954
3760	3224
3147	2481
11830	1980
3283	2071
7589	6712
6705	2747
2547	1203
979	3197
6286	5593
2159	1939
334	341
10957	10972
2276	1404
438	1087
6880	1960
10013	7330
843	1773
542	2071
2028	520
1985	304
1300	60
533	489
2199	756
875	344
5741	3376
11139	2408
3588	2345
8508	1008
9250	374
2168	1382
4052	1965
3256	328
10230	5202
8499	1125
989	2131
442	328
2049	154
2235	2814
61	2351
9384	5466
6507	63
7738	265
798	3729
6478	786
2155	8031
360	5469
8461	1862
8795	8796
6342	7423
3588	6
5607	9596
3176	2085
2334	455
5994	654
6824	3157
3790	572
6927	6911
117	118
8364	5163
6705	1458
202	6463
4062	4063
3517	123
2721	6649
4578	506
3486	8376
10204	7610
1792	4135
4501	3254
7190	4928
7190	6748
11015	290
11105	9996
1229	8043
5832	1311
2836	5135
61	117
2761	2762
10699	794
5621	2286
9240	2412
998	4362
1476	1773
4311	1319
1129	854
8354	7104
1568	236
5303	674
4432	2431
6702	7494
8354	3016
2235	745
7024	910
5365	3133
2255	2023
6679	6682
11914	2242
6745	5565
7661	6502
2047	57
2487	3513
1603	106
82	2665
2622	2636
189	1697
2425	2431
106	1661
2696	1097
2393	2396
10416	699
2076	374
10052	6478
1847	1857
7438	4156
206	227
106	3219
11715	1224
4379	669
889	702
3951	11634
9885	4050
5403	5388
4184	3585
2526	2529
942	936
3946	4038
106	6058
9487	3129
412	1566
7588	4870
1796	319
11399	1553
10939	6757
2757	1458
9950	1815
5412	1384
6908	215
8652	8405
3195	3196
5471	12160
582	919
4693	594
7739	4627
7212	1121
9519	773
4816	5423
4794	118
6358	2756
106	3345
2255	3755
9712	82
3961	3081
202	7621
9837	128
2761	649
2344	396
70	372
10437	2708
3121	264
2624	624
6294	2592
8941	8598
9920	4983
8444	8446
485	6033
7648	5031
61	2608
4094	594
9934	9936
1786	1793
1528	1963
8516	6115
5028	453
1300	48
8693	94
10332	1196
1760	1440
899	896
5960	1410
1279	516
9839	9222
1907	3176
11287	1296
3787	373
483	35
8173	520
137	2802
756	2847
1092	396
2062	2067
438	6451
7204	455
10446	319
11620	1320
3073	1955
2625	1588
61	6415
3398	3404
6475	6260
9768	1021
6130	5282
6968	168
11317	3585
9241	330
3256	1127
9297	3563
7776	7780
2454	261
142	3937
61	7380
9239	1312
1888	7010
1476	829
7504	699
10052	4489
8933	3636
11830	7808
2013	1764
3140	3150
441	2679
4515	800
9659	248
8698	1824
6561	4169
840	380
4434	2515
4094	2462
1528	1598
4878	3256
5403	155
7171	2463
8875	5668
5403	1098
202	1382
6294	2548
4093	7243
9121	3889
558	5279
5586	1524
1997	2000
364	352
4865	4684
8450	4777
6500	7375
7913	4235
10465	68
516	515
973	75
1719	2390
964	935
2980	2983
3698	2569
8975	240
7054	5249
3171	9777
7384	695
7426	1773
8243	3782
9780	3994
7266	177
9240	145
5353	374
1817	1831
1311	396
12106	2174
10176	4190
6779	6783
7319	1014
3045	2041
2873	2995
8188	5706
3628	3630
3160	1251
202	6767
1476	6033
4523	222
3031	1404
11019	137
4295	4299
1789	438
3217	699
9566	103
8024	8029
398	396
61	1037
8297	3790
1693	5301
1001	1726
2473	2474
7849	6797
2712	3155
4289	401
8106	440
4983	4986
7263	272
8904	661
6482	278
10339	5455
8795	8438
9583	85
5242	56
6171	1320
7800	1411
6298	427
1552	1587
10355	3549
11551	1792
10699	60
8389	3721
441	456
827	1443
2772	1772
4046	295
202	2653
5778	53
61	1013
421	6568
8684	9466
4693	477
10101	3690
2296	1415
7661	934
1905	4990
3039	2240
5702	4335
2897	701
360	1204
9493	1059
12	18
7682	1340
8610	3491
452	484
3075	2378
111	103
8340	3486
6252	1665
1476	401
1858	1861
2016	794
11872	11668
6972	1744
11186	9614
4409	1703
9784	12188
6227	374
61	6933
881	347
10957	3213
9323	795
8557	390
5787	1560
635	131
11393	61
11022	1446
2484	253
1098	1665
4519	57
4504	4513
2408	2414
11620	682
3790	3825
1274	1264
4816	3192
106	4476
7545	6632
6792	118
137	5168
4857	1502
5694	2688
3080	1918
2844	2861
8303	686
91	98
2837	3796
8139	6112
11071	3755
5837	813
6610	1234
1770	4249
1398	3465
2542	2544
1666	1673
6548	7571
417	1692
7010	3371
9573	9575
6070	1915
5888	5891
1600	127
4062	124
3031	3645
74	5683
2357	87
4523	214
2746	1433
3209	2529
9950	1476
10069	7884
3392	3217
3369	265
8557	6305
749	752
1300	3138
9407	702
3194	439
444	144
7204	7
438	6233
11349	123
6458	6459
7888	61
7525	7527
11173	2847
2715	411
3447	2399
375	4580
1427	95
7024	959
8558	4500
9745	2159
9032	60
968	7607
5209	3999
7165	2418
3771	3534
4071	2920
7963	3594
397	345
231	69
7094	3014
583	949
6070	430
3231	2981
8303	6793
7377	1306
1417	1457
142	2877
9676	1279
11082	3702
5906	300
3332	145
3160	3165
3243	143
7223	1191
3069	702
768	124
2288	3068
2093	1311
1452	1574
229	67
11438	502
5564	293
7642	2706
202	2754
202	6790
6846	6860
2357	5607
5882	118
917	477
11574	2045
1296	1298
6252	695
1547	1580
438	7727
1974	1016
1952	4495
7377	7555
784	702
106	1959
2930	912
7963	394
9986	9900
1391	1405
10939	2975
7681	106
11650	1725
4665	3067
11574	611
374	835
2408	2411
3847	2160
8904	8494
413	415
2814	1796
5192	411
550	9252
9411	1926
9519	73
4555	4561
4418	374
10167	3053
137	315
3834	5906
1089	1090
1165	1161
1476	5619
9455	7682
1770	3795
4379	87
2362	1030
1621	87
2101	4143
5059	699
9645	1549
5509	2347
6817	347
9170	2476
608	609
11830	168
7618	6681
5987	675
4256	1253
2715	2717
8678	2872
9742	2146
629	1201
2378	2380
3251	3254
900	902
1105	755
4235	3653
202	1925
191	2385
202	3909
1095	35
1228	2756
5338	5341
4555	794
6169	6171
6163	1889
2816	1714
10073	7402
3992	3993
2425	2432
2564	390
998	4363
5994	5471
3597	438
3555	3556
9050	315
2378	349
145	261
5243	1882
1316	145
2071	3860
1905	1728
9147	838
11473	6274
6967	6998
1370	3152
3618	1490
342	936
6943	6947
4423	7652
10341	9126
2644	140
3531	2576
66	75
11428	3557
4857	89
1311	1661
10372	522
1997	2001
6089	1831
6369	1701
4439	4151
6946	906
4379	1819
515	188
4371	487
4275	4276
312	44
629	2689
861	506
6706	2756
548	550
932	153
2016	2018
10424	466
207	429
7035	1722
8570	1570
401	3203
11578	2139
61	7501
5391	397
6352	525
6979	1672
1716	1725
3820	330
202	3038
1617	4507
1889	97
6648	106
11423	773
74	222
6504	3332
6817	6822
3374	3375
7960	1392
962	61
2932	2936
1566	61
3045	2905
8975	239
740	319
1903	437
1542	1767
1965	1959
7387	9104
963	5882
2348	454
1096	6822
3051	3057
3109	4071
3081	4806
2699	3158
2746	101
5616	888
9200	5659
1151	3194
605	177
10003	1024
11620	5177
8589	880
905	215
1309	1315
2244	2245
2048	1774
7220	6601
1554	1567
6034	977
8558	8308
6310	3633
4432	1150
1247	188
1384	2012
7024	1443
7816	199
938	274
5675	4151
106	4855
1310	4141
6588	811
2209	2208
7682	6710
9240	5275
3491	1957
3831	2051
8397	1342
7426	1476
2959	2053
3629	886
1455	1768
433	434
137	1884
11029	624
2362	1439
6846	6853
2723	2102
7010	5668
202	3605
1474	669
438	3547
4152	4153
70	2783
6491	36
10358	2315
1311	4146
6708	3042
8522	8528
2351	7197
4478	3809
2996	2004
2980	2982
8118	4142
9035	9037
9857	2314
8402	8410
7432	7470
899	1874
11580	6333
4311	2172
6227	202
10939	291
156	4404
10271	1157
1476	11322
7567	5072
11228	234
6070	184
7822	7123
6611	6612
1476	11026
5311	86
3080	1920
4994	1175
5310	731
7469	1882
1557	239
504	60
608	239
6943	143
4235	3566
9352	8134
394	3205
5495	220
468	467
2604	2605
10465	4705
8522	8461
422	423
8243	1213
7841	5985
2584	2101
1243	1250
994	1245
2898	1527
6173	2369
271	1037
84	184
2054	440
7086	2189
11304	1935
7108	1159
109	2751
1391	1402
3072	1053
9698	1755
9200	1046
8073	5038
61	37
5055	265
3075	191
9357	6178
1176	4003
10348	3804
3905	1856
10699	2134
4626	6757
11520	3909
8823	6244
2837	1967
1952	1574
4097	2899
10052	285
7373	6520
11015	768
1476	373
3025	3024
1751	2847
8184	5628
11237	4379
8516	8519
881	5647
700	1335
11270	3037
1525	205
4623	6971
1530	5752
3646	169
9784	4295
590	1921
4199	1499
8522	8539
9784	4949
8326	8327
7545	6433
1126	1411
1221	1168
4379	106
202	413
4456	5354
2357	5579
3071	57
5224	4045
5453	4938
1515	222
5822	57
724	1207
3596	2101
990	2130
636	3339
331	330
1864	2975
7223	166
700	5448
3790	241
7537	7927
7963	248
7007	1161
61	2541
10939	1556
512	1496
117	102
3795	1834
7381	7380
3115	3118
6707	7417
2234	2233
7696	1574
4577	150
8494	3633
10073	6520
10699	779
4603	2475
11674	5638
394	12329
795	263
1451	1571
4482	1940
7820	28
2837	1770
7620	7546
3714	3722
3056	437
928	1773
1275	1062
10644	6209
2816	796
5412	2012
341	3029
2698	2023
7696	2754
10446	725
4822	4766
5704	2807
11335	419
4832	1168
2164	380
6790	3643
361	1461
3195	3197
4574	3663
3126	6402
3194	1157
3317	2413
3788	3790
5451	5453
229	232
7594	2933
1557	3159
3556	958
5987	171
4800	4803
8422	432
5239	1683
1147	1148
9781	5042
3447	2108
11483	3355
4092	4093
7054	1002
8161	8164
11356	846
6817	6821
11349	605
2242	967
963	786
8303	1661
438	2096
372	68
1936	2007
4684	1395
3672	1384
5209	2349
2118	2126
7233	6644
1475	57
2837	1954
4724	1319
3547	1157
7763	7767
7442	7445
5059	811
8356	8079
104	2653
6707	7297
844	1734
7196	1459
3296	3145
1151	1157
6314	6321
1186	2200
1316	360
2579	904
5900	143
1769	896
7268	272
10456	5103
202	1036
943	24
227	225
357	887
6327	1476
2932	2933
462	470
8471	6337
1857	1743
722	2545
857	717
9837	153
8499	8466
2410	319
11220	3284
10051	782
5741	124
10463	465
7481	6321
342	408
2029	1620
4623	196
404	69
8461	3386
202	892
3295	1765
5947	5950
1476	702
548	571
10430	1692
1550	1552
202	93
3878	3185
1382	1657
10101	2247
1175	1363
11374	4871
7222	1421
10580	10615
3795	4249
5107	148
7372	4609
930	7455
117	114
4279	3962
1673	3930
9384	1722
2073	2070
11834	11476
1476	36
1871	525
3075	225
8499	3024
516	184
3337	250
4093	6602
8040	101
202	8319
1770	2576
1132	86
11082	328
7804	453
8684	6622
6451	4151
2698	2715
9977	5444
3642	24
1708	939
5601	1363
5403	2214
4486	1895
7756	695
438	2146
6252	1090
312	870
1786	562
4563	57
5286	10267
1476	2789
1469	1482
4324	11633
2893	3128
8208	6491
1550	2241
9186	7526
2047	158
4405	168
11015	5509
4226	2748
763	3938
4165	1366
649	650
1476	739
1253	1170
11752	121
12063	1554
4555	790
438	2584
3120	3126
7319	7324
11469	4613
1797	1799
12013	148
5689	682
3254	3502
10215	1083
7533	3083
5342	432
4571	897
6968	56
8303	1560
6946	6951
8461	9877
8303	6226
6913	673
809	805
7536	168
5508	4030
11914	1575
4806	7783
797	1928
2817	2471
10321	752
1719	803
6776	61
998	4364
605	452
5095	702
4071	2085
8678	1212
265	739
10401	354
932	5389
5860	487
11271	606
2799	695
8994	1689
2601	8817
3072	4045
5522	5532
4389	4391
11866	6
55	6342
4379	3796
3081	6817
8502	4781
1098	3220
7500	1311
10668	4677
8502	4785
8494	3371
456	1218
142	2689
4252	4639
11869	10508
3242	3145
10038	288
6775	3992
1566	2756
6248	396
2712	1254
6968	1994
756	2095
3547	1311
375	4297
10699	3243
2013	1369
5946	1531
90	1431
5398	57
375	5448
5263	4057
129	1332
3483	3486
55	65
330	3178
4102	4094
10331	3316
106	1992
8598	917
2736	2158
84	69
6702	369
7964	304
7018	906
4486	4485
926	157
155	60
9474	5814
9407	1014
1105	396
10372	4589
8502	4784
4858	361
9009	600
157	151
11914	2239
8570	3638
1476	1877
3429	3052
3826	2836
5467	5469
4864	4609
4878	2907
7913	4226
10785	10595
4405	4388
9482	265
7631	6371
6227	137
11284	261
2660	2657
2715	2003
8203	1245
3878	3375
4254	702
8303	3072
2086	2089
1476	629
10360	2525
7188	5624
7933	505
88	105
1922	171
895	182
577	1327
4687	1492
3891	4241
7576	307
7116	8464
10247	4577
6855	1343
797	392
3646	4928
9484	2592
3380	5377
623	48
7646	4427
483	8569
6294	456
481	490
9325	6330
361	2385
3516	3131
2924	3756
10409	422
6072	61
2353	2361
3318	835
10699	2080
3573	3589
1476	1751
4569	904
6561	2597
1965	4936
8159	7386
11780	3072
3213	3664
629	1995
2861	2158
2718	438
10075	6822
1529	612
2492	392
3342	349
11071	4661
744	920
11504	390
4687	1760
1008	944
3023	3219
708	716
10372	241
2918	411
2046	896
42	186
4878	128
11105	3716
3787	374
7738	7806
3517	121
7609	6874
3447	1936
343	191
9325	7663
7206	699
8975	1972
851	86
2118	739
137	131
9844	1765
4141	2548
202	1425
2814	4696
11710	4335
1871	5361
977	5133
8853	877
11356	837
412	420
202	5709
1476	9200
236	248
6687	7449
90	2753
2313	188
42	175
4006	4007
1776	1816
2189	2763
9311	1773
137	5373
1476	2979
273	272
1487	1488
202	8309
11145	9638
3438	3441
1754	2906
6173	1853
3618	0
8613	8379
995	2928
4081	5090
1867	1864
12123	9428
6790	6336
3556	17
5243	1332
3375	1161
10446	5362
7263	2747
10699	8310
6679	4474
6731	1029
438	1629
5192	892
1061	1086
6561	779
4998	728
125	144
7319	1492
150	153
8557	583
8678	9011
7190	3643
881	86
8578	4276
2159	476
4571	2189
5471	5332
1296	1308
7739	4626
8852	432
8933	880
3446	2096
1476	1385
11082	1145
9743	1641
4994	358
1391	1424
6256	4366
9755	5538
206	1960
10003	10005
2292	2541
6307	118
3455	3081
1190	848
5194	60
1525	5135
4295	319
10215	2080
6557	13
9156	261
3129	3128
7266	55
8118	2384
5453	300
6705	3623
3561	6495
10061	10069
7642	4427
9250	2741
3990	2189
7646	3158
7024	6988
5683	145
438	2099
1774	57
74	3481
6369	518
1264	123
5900	805
6352	2756
7652	794
10339	3551
11799	2747
629	3221
2348	3286
3714	647
6719	1763
1311	1641
106	6338
11316	468
10397	885
145	1854
2310	2313
3009	3010
6588	1718
1610	1461
3646	7489
1061	1079
6266	4241
8450	36
1469	840
2746	2751
5675	5676
595	9871
1476	792
1158	347
1249	1919
875	881
441	756
8606	8609
1276	1282
2372	2355
403	87
9035	577
901	1323
629	3862
145	699
1186	3904
4477	1392
1734	3367
239	1386
3069	2462
6719	44
1905	191
1191	1190
11374	1701
6874	880
5704	880
8805	702
7230	35
5411	1053
827	1671
6875	4625
11399	2169
8516	8518
5391	396
1391	1428
6298	2618
3992	3449
6881	1972
5998	293
5033	1172
569	560
8706	60
5224	4046
7212	1012
3757	296
1550	5388
7384	3622
332	328
7608	4479
341	417
4141	453
10125	6647
3699	1264
3961	3967
7277	2750
3592	1082
202	2189
784	786
1274	3371
106	6748
9198	2264
1936	2399
9647	2955
3898	3906
11400	624
36	1405
5983	1662
296	1092
202	4476
7876	1404
438	6649
158	2008
422	427
7895	585
9200	11711
6310	1224
330	1754
1475	7935
2189	5907
766	6802
4102	895
732	3197
5209	437
2411	170
7134	6262
8187	438
303	170
6013	1051
10446	2544
5509	2349
173	36
3797	3804
7044	1972
10073	6492
4857	472
10333	2772
2482	1773
9543	429
635	7174
141	140
1382	9056
9986	902
152	1568
8208	8008
2119	725
7286	2406
2235	263
6873	4173
9704	747
7618	4474
3946	2658
3072	2897
2334	2340
447	5991
4477	177
2704	1653
5635	1438
438	2206
2334	441
137	143
5987	1775
8939	8796
8917	3471
2073	2015
10294	895
8678	5695
3317	380
5656	3796
9311	1390
1534	8397
9130	2144
6694	450
12266	5685
11539	7773
6266	6274
3793	4422
2119	2125
9344	10923
7576	4682
6968	3809
5462	1155
2189	3045
483	286
732	730
5453	5248
407	611
3738	1458
11135	939
11092	2569
106	2045
9626	2553
1113	1115
1575	1576
2385	1334
6321	6411
6197	2381
