7963	1311
7298	2755
296	299
1893	1895
7811	7814
106	3495
1530	452
4577	4536
7113	7114
2599	148
2174	1385
5702	3487
5209	2349
361	1097
4623	215
2076	3787
1476	1129
257	2544
7387	93
3407	3703
10785	9530
2294	2085
1477	1730
6817	6822
7291	106
1112	2028
1132	2082
2814	3370
3283	2522
9428	412
3517	283
2235	1662
11035	390
5357	5361
5401	5405
5762	2339
341	3563
11316	349
11155	598
375	363
6500	7375
8048	4235
612	1694
10355	1889
1499	2618
11349	241
5338	60
3195	3196
9010	8456
11775	293
8522	1264
3992	298
10360	2523
3109	3503
6241	2015
5858	953
9742	5277
5998	5219
8461	2182
8118	1380
1515	1516
3593	854
2284	4532
3456	6318
4124	5744
9712	411
202	6599
72	2165
1757	394
11190	3910
2047	607
4501	3501
4693	925
8005	8006
1626	2029
9250	396
1786	792
4181	4388
970	418
6324	6176
202	951
1476	3876
237	144
1879	1888
3342	2385
5135	1124
3503	2023
202	7427
11019	1203
6075	7494
8975	2971
8260	7239
191	196
1368	3825
3330	145
11176	10166
1331	6337
1616	264
3919	394
11591	10237
5869	3280
5287	269
2329	699
1356	848
2127	3197
8827	209
3820	248
170	6348
2594	2578
9455	6714
2334	2345
1444	265
2930	3243
6992	1672
10699	2109
10304	909
10977	1386
84	184
510	1177
804	2015
11787	5549
1703	699
4729	248
3858	910
11713	3642
6658	3029
7469	118
7058	484
11029	4667
227	205
307	6434
202	2756
1367	1369
3072	752
1530	485
36	95
1327	880
202	1460
2099	453
10456	1465
1542	1930
3318	2411
1530	515
6777	2700
10699	739
1197	456
3441	199
4504	2280
11713	2411
11496	1319
201	206
10302	575
7607	1590
7619	1022
6896	6897
1476	87
3914	1059
2029	1251
1549	1476
8682	7644
1980	1401
106	1030
6475	1499
9297	608
3133	3139
5982	5986
2235	319
6295	2472
2118	4659
963	4608
10167	440
3847	3585
6148	5172
1562	3567
2746	2747
7071	1472
4504	3874
7537	156
2579	1772
8000	6478
120	1960
6803	412
590	1921
11220	1311
11308	4981
7582	490
1719	1722
2736	2015
61	124
732	731
2474	2954
2814	264
3882	702
3259	2046
5286	2515
4033	5879
802	263
2681	879
4985	7450
2495	1718
3573	3586
2348	455
6420	4479
10409	723
8674	8386
2580	57
3874	263
3140	3150
4473	4474
1405	168
10379	4049
2652	2670
8761	8543
1001	1000
11029	11030
5952	6
6790	65
10384	1141
11872	438
9573	412
7165	6370
7311	2385
5398	895
438	5990
2463	2045
483	124
9245	1387
10654	2001
2348	6
4007	2608
6371	702
12106	4326
7018	6880
7800	97
3391	1763
8231	496
11672	411
11650	1791
5502	2912
11082	4252
11092	2569
927	6492
8354	5444
2348	5737
10422	61
4267	131
7272	1393
6415	6359
6371	880
937	1592
3035	1350
9712	1568
5314	3145
7576	3809
8279	689
1327	702
563	1972
7086	293
5440	1083
9643	939
6838	604
6706	7289
1098	1090
4847	97
11393	61
8589	140
4259	4267
8080	2286
2517	144
4682	94
342	152
11872	1269
7536	3078
11006	158
3296	3300
5775	5778
136	144
8188	4150
61	7501
5041	265
10167	3053
202	10072
6385	577
3056	6
4014	4018
4034	3917
3462	1863
6358	3605
6294	348
3009	90
158	1301
4778	910
7163	7123
11872	5380
3394	57
1796	261
343	353
3891	895
1476	440
2255	835
4409	6677
61	10899
8047	44
2149	939
4615	3061
7757	7760
2817	2823
511	413
5721	60
375	256
9239	699
10339	13
7432	6411
4434	2431
11650	394
700	3027
8303	4427
7559	7560
9178	8270
9417	2459
1775	42
3588	354
61	3481
5307	5308
3039	808
8117	93
2872	2258
106	432
1469	1471
68	2490
3025	1536
4118	4120
6489	6498
4311	1319
3593	396
2208	2070
8532	8500
672	674
5041	808
2004	1689
2454	4362
963	272
797	3675
2755	1393
2652	2663
548	569
1119	4848
6076	1384
929	3456
393	402
10446	5362
4295	4299
11284	3825
7682	2750
8303	6428
899	171
1681	1393
6973	3217
4379	1963
4107	2471
8594	2651
3081	1910
2306	405
3794	1574
5318	2393
11362	2835
4112	624
6792	118
137	949
6874	6368
365	378
7696	9680
4847	432
75	148
3919	2814
548	572
1524	1957
4847	94
5728	4434
3337	2399
10933	2535
12419	218
1173	1168
365	375
5662	2800
932	1301
8589	432
2396	199
1450	682
1228	106
126	169
61	145
7631	3643
1546	1740
512	1499
12040	414
3588	128
9316	182
11834	204
10176	1012
516	699
7018	6907
5509	883
3249	1319
4813	4651
6932	52
4452	699
438	5753
202	95
8610	5909
4379	2104
586	148
1688	1693
11190	7862
1008	143
1371	1377
9156	413
3697	274
8993	6475
1980	2205
202	711
8108	118
10633	2006
7502	7503
6751	44
6173	978
5990	345
1095	13
9543	5702
9323	9325
2296	1415
7007	4463
1476	10985
8279	2450
9482	2811
483	131
8323	3900
3469	3479
5776	1193
3249	1128
4878	328
7728	6333
6211	2970
8421	8426
61	7443
5355	57
4982	3742
447	5991
8508	3016
1541	3582
965	1557
2806	516
3818	261
11132	1083
8941	8910
7415	3268
7226	7231
2178	2187
8994	2411
7733	1623
205	5135
274	1171
3305	739
3379	140
4454	1858
7847	6329
11232	6299
4081	3035
8118	2379
4878	3596
6838	6428
9384	7733
1115	1743
9178	1857
3855	79
6886	1574
3337	4544
7018	6885
8557	4782
2324	2323
773	1251
7230	3456
6385	3157
438	7433
11650	2387
11816	11227
12266	356
635	7460
7086	1264
3438	6
4538	4513
4609	3728
3642	1701
8023	7553
3516	662
2235	792
61	7190
2698	493
2199	2204
10933	248
550	12262
5946	1538
6731	4479
8844	2747
5621	1984
7820	4609
1476	406
4482	4484
10219	5120
3737	86
70	80
12084	772
1689	3159
9200	3185
10699	2177
2810	3489
6033	9882
1176	1226
2495	1583
11284	3819
9239	3536
5508	248
8613	699
8402	8403
6322	60
5723	2613
11092	438
3242	3145
610	7381
6449	1154
8817	812
9528	394
3900	3412
7249	361
1930	1098
2580	5015
8757	1649
7010	8437
8761	8763
4423	705
9509	883
1587	2278
3542	9239
629	6307
10294	525
3052	3671
8360	191
6841	8091
4391	1201
10086	62
1530	575
4092	2463
2652	2654
74	1955
700	819
1098	1655
896	57
5832	1311
122	137
141	283
7822	1329
7940	2706
5675	1157
623	6825
5943	4011
7963	7814
7432	3605
1547	1542
11831	7251
4410	396
4034	880
6544	6555
2689	86
5591	739
11304	1849
3407	4554
438	2098
11356	840
2644	2646
1283	5164
3919	261
6962	6933
963	408
12031	10770
2512	1020
2408	699
202	6767
4994	1175
150	157
3389	1797
1274	3628
1603	2381
12546	35
4102	892
4152	248
5960	1410
7319	2379
6598	4687
187	192
3946	2663
169	947
75	699
10075	182
4124	725
6324	6364
10986	1015
7701	7702
3946	3611
3438	438
512	405
4391	848
7383	152
4522	4524
1147	1150
2641	2518
4324	2990
5024	1547
1477	2881
6919	3824
142	2660
3194	1632
10294	1772
2601	5304
4007	356
10456	8537
9583	82
8360	344
11715	6793
8356	10026
7303	1422
9505	3708
5983	675
608	168
8684	6340
8875	1020
142	611
7481	7482
586	1953
3056	2393
5239	5248
2547	1200
296	3070
11872	11668
977	68
7897	2432
3689	819
3133	1323
1128	1751
9844	1770
7559	739
9562	328
4963	4417
2013	551
3071	2841
6033	347
4477	1404
6199	374
7800	6568
4102	895
889	171
61	493
9474	5814
629	9536
1475	7939
763	4247
900	173
6143	191
6777	6779
11135	2176
442	6696
1264	9668
8837	140
7438	4156
4981	4418
5660	5668
296	143
7	436
7642	2701
4497	1132
6554	7885
9538	19
8260	7423
2799	1574
6252	695
6838	6840
9484	363
3618	293
4724	4741
629	466
10176	286
470	374
273	64
1919	168
10310	5973
3698	3549
438	3282
6324	829
663	2802
11672	1926
5900	5617
2353	338
8598	215
788	268
3039	809
7529	60
61	154
4092	218
11767	121
1069	328
11752	4355
9958	9422
3322	1726
4569	1769
202	3043
412	425
7388	1459
8700	914
105	1461
11015	3668
9393	406
72	2883
893	1196
629	848
5800	2411
246	3519
1427	2653
7451	7455
202	895
3629	886
2872	2880
274	2182
11351	432
11449	2725
3998	248
438	2102
766	5990
10087	5398
3597	1087
1191	183
3337	1647
292	3531
7230	1264
744	6535
292	1994
4497	2010
1858	772
1718	265
5079	5140
2409	789
142	3939
5497	902
2357	791
421	1404
8596	8601
2127	2126
9082	9083
2894	35
1616	265
9966	771
201	220
1905	1279
2924	647
9357	6177
122	129
963	6480
8360	723
4504	3113
1389	261
2911	2912
6322	6329
2580	8238
7162	196
190	168
2626	3565
372	373
4379	1776
1943	598
1789	792
5462	438
9997	10000
8909	1649
1110	396
7820	4928
329	1753
4097	2899
3580	3602
3109	624
11400	2597
11866	3
11387	1598
137	619
4379	12491
10294	5752
6706	101
7636	7638
7881	1082
2898	2082
3307	515
5502	2545
483	7572
5742	801
1753	2342
11437	899
11784	1157
11396	6933
5334	140
2999	286
8384	17
7398	5244
202	239
5107	1574
1115	3709
7502	4997
6064	487
8837	1259
3332	35
11914	4715
2073	403
11681	7212
6227	239
891	3727
3519	124
3491	3709
6979	1672
2176	394
6089	118
3930	4017
7763	6333
4363	606
629	3936
9384	1722
36	62
1856	485
106	6933
137	577
2814	11656
1560	3567
2317	876
11287	28
104	101
11663	10272
438	4159
2164	1476
5987	896
10454	482
6252	4248
6855	93
4571	1489
5259	1186
4454	152
4052	1959
10463	1069
3624	2757
6908	6987
2495	2359
14	1053
6143	768
608	2810
11719	8884
943	518
11374	520
10075	35
5496	1159
2319	397
3115	396
5704	5375
6700	303
7860	7482
4658	4659
1922	1191
8040	110
11176	11185
1279	3150
9352	2277
11834	1593
1603	820
4186	259
2463	154
6810	106
7733	5580
1963	1959
1276	328
891	3508
7249	582
9950	106
481	492
4256	579
10121	288
4512	791
343	360
1469	1486
438	7345
5388	154
1997	241
11735	60
3072	1382
3276	3281
4050	751
6719	1763
7800	1434
1965	118
7545	6681
8075	35
10013	284
1940	3285
6871	6872
10380	699
7761	4153
1175	3633
8875	6337
4071	3161
6227	2411
2454	772
634	636
3690	35
8074	60
4409	4357
202	6425
3930	3092
1310	3212
2274	60
7733	7735
1769	171
3867	265
3072	243
212	204
2625	1588
10204	283
6369	4865
12266	2608
4348	4355
959	906
4252	479
7567	1411
11775	1952
5451	293
1127	1135
202	3809
6919	974
8926	5162
4807	2387
1327	665
8075	1397
1857	572
8596	577
2652	656
9114	1766
2409	515
3252	4750
1720	9473
9407	946
2159	1771
8596	8360
1669	3159
9244	9252
7196	7201
9880	61
207	7776
109	2747
6459	28
7589	6711
7556	1920
5621	5624
1311	2101
2255	398
6968	7565
1476	322
3573	3574
5509	2347
5585	1967
2884	1574
10918	8539
3072	244
12266	2643
10432	5828
700	143
2017	850
11784	3444
8594	8595
4689	3643
2168	345
11382	60
442	437
1309	1324
10629	6216
4084	1791
8223	2544
4964	542
3140	1319
3147	484
4379	9107
4379	819
3407	1129
9986	258
7083	3986
8073	1848
11752	5935
788	795
11539	413
967	2169
11268	811
6143	360
502	3653
1327	1335
900	285
190	304
11232	60
7933	8000
10431	4
1113	429
2584	1199
8080	5625
11349	3332
6817	194
7007	4365
10214	3516
895	182
202	479
6358	118
106	1574
4729	9343
104	1342
10167	3055
5048	5050
6953	1451
9050	315
2193	299
6033	876
8402	514
4644	4645
700	1745
10319	1095
7816	11673
6831	6835
9673	1101
202	1229
137	1008
1128	1132
3699	4990
7384	7386
2011	2013
2604	2606
2162	967
8081	1769
9323	3039
10454	484
4724	4748
1774	57
1925	50
7735	2601
2612	673
2004	2003
1963	562
5741	3376
4477	4479
1296	1306
1626	9527
2276	6514
9153	794
151	695
1854	4961
61	3194
1582	2954
6554	62
11611	549
6307	819
11763	3447
360	243
1770	57
6775	4029
7097	7101
6024	1401
586	344
4379	106
675	1355
10681	3068
10075	6512
7669	1409
1853	1971
422	428
5787	2047
8516	1936
9217	773
9487	763
6310	106
7875	1560
137	2802
809	792
8532	6194
8777	118
3628	3371
6335	949
6053	1621
10053	1024
6250	1661
9050	8367
2048	2023
6413	7486
6475	1176
6079	3360
843	835
4029	3994
650	1969
207	222
1189	189
11268	4704
1001	1719
5455	94
993	792
2626	4551
9776	3394
2721	438
9417	9422
1000	807
10086	47
9776	2060
9225	2368
265	812
4857	515
4985	3579
6968	9019
3332	495
3140	1076
11316	364
11681	60
11752	1048
11320	118
61	1346
8223	5363
10994	8557
467	5165
1530	227
4623	917
6407	6408
9240	61
61	701
9411	9412
3101	977
11914	2239
296	1895
9569	9570
2718	2720
6352	1414
593	491
988	1002
4789	577
5683	145
1557	1229
2266	2273
1358	1359
3794	1392
8454	143
2055	629
1475	1482
1228	6428
1775	896
4080	464
9116	9117
8386	44
577	137
12040	407
518	94
3791	3793
7471	7472
1391	175
6286	520
3441	3064
766	6802
1264	3628
5567	175
1967	2381
11831	9998
5497	1159
5442	2139
6705	1340
3176	2085
4102	1382
722	2123
9412	1554
1813	606
1128	1146
2814	9313
7940	2050
2073	835
416	4346
190	169
8203	994
184	36
3171	775
3878	731
9745	479
4477	57
3795	1661
4141	1157
3072	483
7007	6915
5368	5173
6368	6369
7061	702
3946	3971
8005	6410
4432	2431
744	731
8777	117
6872	2195
2344	199
8904	8494
9606	880
4132	4135
550	9637
11580	24
2357	514
1689	144
1550	374
831	846
3966	308
4788	944
485	752
1603	5805
1792	261
4839	1024
11580	7483
7291	2751
4486	5350
9800	2823
2492	2497
7658	6534
8684	769
8200	3698
3295	479
11830	156
634	10001
202	1888
4578	69
6203	438
4871	215
9745	9749
1310	2093
151	3796
4501	9563
105	1463
3455	36
1320	755
3555	3559
11599	3743
61	1458
9742	2516
2604	2605
202	7430
8721	6690
1476	1283
1562	1555
6846	6309
896	1414
732	3197
1478	2010
2624	963
10629	1936
9409	374
9863	462
7719	1998
2334	760
6070	60
10053	3335
4259	131
3147	5469
6059	2789
8933	8465
928	1450
4289	396
788	798
963	61
11435	3784
2096	248
968	965
7763	6520
3349	551
6134	999
5952	4
970	4626
416	405
201	209
4286	3457
5804	1957
4092	4095
4071	2920
170	184
1264	9286
10329	801
6063	794
3407	396
4892	4894
5497	897
4190	515
7533	421
3998	293
11173	328
3009	3012
11271	1161
5495	225
6370	6369
3379	108
372	835
9784	4949
11349	9692
7619	286
6562	4744
3034	1584
11308	856
10339	5455
5546	244
7822	1333
4522	222
11284	2158
9704	3363
2334	2339
8303	8200
5777	244
3520	925
11469	1936
8847	143
5497	487
7094	1264
4046	57
61	3078
7820	5629
2127	3659
3332	1652
8238	1385
1568	78
7754	6748
5728	1155
2495	994
4835	945
6225	3499
11775	124
9583	81
966	1590
2564	390
12266	3442
483	663
438	5706
10948	3630
5987	1772
629	1414
5403	624
7389	28
9538	5033
5495	1968
3337	2345
7230	514
932	156
1858	939
2155	2156
10248	939
3120	3126
8048	61
2495	1350
10699	5590
1474	669
61	110
8615	1020
1476	11446
152	1560
9496	391
3231	2981
3037	811
151	153
141	148
2601	629
5742	5310
11135	9716
8939	432
11232	6475
8187	396
9409	1476
4788	1683
5800	1876
896	752
7373	3874
2357	9561
10341	876
5352	1967
3337	10278
2655	1460
6178	1722
2718	2732
1806	789
2984	1812
397	3594
109	1346
3115	2430
202	7785
8398	143
11816	9974
444	611
8133	324
343	354
7761	396
4186	786
632	9669
5664	699
11176	432
3338	1083
5952	8
4379	2106
2235	1583
6751	6757
5514	629
2377	432
438	6451
438	6128
4478	702
6953	1573
443	248
4501	7099
1772	487
9893	2958
1167	1177
7133	1496
3757	144
1582	2361
4482	3292
2612	2286
6413	6422
106	2041
8598	1888
11356	837
1223	819
3081	7166
788	792
2704	1653
5462	1
4878	607
36	6058
6471	1999
8674	4623
3009	3022
35	2810
10580	10620
10948	8604
2950	87
84	69
7940	4075
6706	6707
1943	1269
629	6716
7471	1207
8389	699
473	479
8461	3556
3593	1380
2048	2599
586	1091
11767	3967
797	812
6089	1831
928	42
2329	2333
227	3561
7222	1433
2436	2550
7582	260
3374	674
1264	3014
4832	192
10463	1321
61	6428
1772	374
1128	3580
3702	1319
7266	314
11577	3655
1776	1813
285	493
7165	194
6548	7571
5336	594
2627	2626
1796	262
61	4872
7529	7530
9784	9011
4729	2078
3517	63
5882	259
445	438
10384	4628
145	261
6745	438
891	86
438	1640
11022	1380
4286	490
7222	1760
464	721
202	7542
11176	701
5513	405
7400	887
7290	1168
6520	7599
1486	1730
7319	7335
7897	455
11082	5402
68	1676
1560	3653
1001	1616
9950	5157
7563	1392
1499	239
3850	3583
3583	723
7516	453
2956	4411
6352	4627
6075	38
11015	3992
5427	356
1989	57
4523	210
675	851
8354	131
11351	876
4082	210
5071	86
1547	2241
202	4551
1331	1328
90	1760
5650	5651
61	1193
7035	261
5711	4501
642	648
7286	906
11824	2153
3646	169
10380	5250
802	265
8154	8155
1476	6968
4847	1956
5482	725
1549	1740
9993	8425
11449	3116
4535	936
6932	11694
11775	629
1718	1792
3276	453
1549	1552
5427	457
7315	432
1348	1352
2402	2405
3293	3289
5391	1449
6361	1554
4225	4235
2718	440
1966	1124
788	813
9857	696
5464	1718
7010	143
3898	2287
5621	1191
413	2290
4847	702
5205	5209
1796	2118
608	1689
9161	2754
306	307
6248	1052
3455	697
2718	1821
3251	1128
6064	1012
8749	1955
126	3700
744	806
6413	4928
4082	4083
11281	2477
4855	1439
2482	4402
11973	1527
8557	1443
5526	166
61	5778
6294	1157
1061	360
2385	821
895	1065
75	184
1557	682
9901	3803
1985	169
9174	2988
3469	3473
3704	3300
11520	44
302	3614
7539	793
5777	3727
438	5506
4798	1364
330	329
6875	487
1879	1889
3075	3308
8406	8622
3251	1146
2137	2144
7472	725
66	83
642	644
1919	1697
8075	286
8684	9417
11082	5601
7761	456
9170	999
2835	5980
11574	4691
1476	1661
3878	673
202	880
2046	1279
4321	819
10644	1689
7754	99
9407	2792
3101	838
485	94
202	723
5573	725
11775	3649
3211	1161
595	2311
137	243
6931	6933
6143	2694
9407	702
6369	3809
7367	7370
7719	269
449	1091
3121	8403
9673	440
6803	2447
7315	137
979	980
5080	852
12015	6399
10061	6384
6875	3070
7196	143
6298	125
7307	870
156	856
8203	1251
5675	5506
7752	7756
3606	118
3968	4588
927	8258
1173	1170
4359	959
202	8074
8994	4551
11362	3305
8532	8499
10297	5973
265	739
2526	4402
1918	6434
438	759
1617	1728
9344	1296
106	2755
5427	4613
202	1333
444	3211
109	93
8975	875
4124	4118
10167	10170
8024	623
558	565
468	380
802	789
1629	1640
2547	460
1742	663
12047	2189
12163	1782
106	1212
3334	2085
8904	8490
1593	1586
10948	593
202	168
6548	7578
9538	8073
11799	1459
3495	2884
11578	2143
5586	5279
9585	2065
3951	8846
1483	839
206	1972
3838	5015
6367	6370
1173	1223
1003	487
1916	1917
5621	2541
7190	6359
8074	605
1967	2378
4788	4357
11681	206
9250	441
1616	792
3469	2028
5218	4238
3342	135
375	86
244	5815
10450	5074
6371	3643
2028	432
11866	3997
202	695
468	723
7588	1883
7427	1029
3588	440
3795	1090
3441	2970
4254	1023
7876	7847
9585	6954
2579	1363
6124	5232
1539	1540
7816	756
623	514
6687	4984
10699	1472
417	76
11866	10225
1683	143
7249	699
3350	3357
9200	1046
10401	188
4203	1053
8356	483
963	3642
78	124
4050	4220
189	1695
2004	1935
674	1350
11237	4429
8023	307
6227	56
2547	2551
7733	1793
2127	2125
8450	3016
11715	1169
7465	930
1320	468
3386	131
2254	2481
6881	9689
2073	5439
1888	8465
184	2501
412	405
7113	1264
7367	2624
1327	1329
2733	5286
5775	5777
4858	7059
4789	2385
1391	1425
11578	10954
4379	2902
8626	143
8939	4260
9583	70
756	3213
375	5448
7373	6176
2274	2278
8706	2522
5586	1598
2626	3563
5592	5590
4007	2146
7588	8454
6163	246
1864	145
137	7012
1609	1600
7319	439
36	1227
942	939
3882	880
8565	344
9776	770
6938	5654
675	673
190	4754
456	9626
11551	989
61	9900
10164	3335
9571	656
788	814
900	902
1593	225
4596	838
3898	3907
5359	124
7230	1701
9235	1081
74	9589
7687	48
3109	2597
6072	7558
5007	99
1264	3639
9323	3035
11608	2924
10935	2193
7752	98
10050	6685
2817	2471
514	89
106	103
3615	422
4405	168
8200	3557
804	2741
1100	1100
605	60
398	402
8863	2050
1974	1985
4729	10144
809	801
7888	7798
8047	6700
6295	6297
7471	4922
4858	3397
744	725
187	168
953	954
6874	880
4405	5718
3072	35
6119	248
1900	433
7244	2785
8774	8775
3052	2394
7028	143
4171	1734
8189	9760
3556	5855
4504	791
3012	3623
8461	6305
1889	1701
8666	1649
11573	6331
3771	3534
3540	3541
8706	7929
9325	7658
4084	792
5368	1196
88	89
7609	6562
1877	855
343	247
360	4408
1528	1958
2579	293
11281	2476
5453	2964
3045	2905
2334	2343
11428	3557
7609	518
3381	1443
3375	838
9178	2448
7785	3078
4071	1854
2473	2261
11349	432
1907	1008
61	3625
4478	6062
202	5750
1760	1761
2817	335
1952	1894
6846	6767
5723	3067
2013	2016
4649	248
1805	1806
2641	460
3779	3784
1243	1247
2408	146
61	4156
3839	777
6340	6342
6943	7059
6953	5330
202	6550
3568	3552
10294	852
142	3947
9645	1584
7469	1696
1258	1259
3820	2443
5482	838
3867	1728
7619	169
236	81
6053	739
4379	471
6294	10556
1246	124
3519	5469
438	4143
7319	5992
3614	1893
472	629
1850	285
4964	4975
8266	734
7876	7409
1857	2448
360	196
1384	1387
3109	464
2104	977
5352	1773
8548	8555
2814	6520
6871	6878
1486	5439
7661	7775
9653	5612
1730	374
413	408
137	879
1584	1580
4693	812
7960	1396
9732	2266
5822	479
4379	1772
11374	1301
905	829
8171	3758
10424	5219
1776	1815
5900	131
1254	819
1980	168
6072	6410
2189	4812
4379	1831
4519	2671
6327	61
207	1955
990	2129
2086	2087
2232	2234
4007	3211
8939	699
5412	1734
1316	5359
490	1910
9469	9471
4938	2045
10420	572
3704	9710
6874	6369
36	4997
2168	2489
3245	3262
2235	1792
7468	4928
8904	4847
483	94
12047	4021
3077	210
6033	8565
11302	2319
6225	145
2773	1833
1320	1773
11423	1382
11173	3676
1553	7535
4184	3357
1189	169
1452	2412
6692	1957
9156	967
637	623
8349	6155
10437	2712
462	467
3787	1350
4882	436
7696	432
6871	514
6451	441
3697	3699
6855	7292
6033	3918
6790	48
1486	1819
2242	2235
7714	61
3209	248
2193	10451
7715	3671
202	6463
11139	2408
3495	168
1689	2618
8461	5074
9311	395
7763	797
352	1323
50	1921
9626	2553
3891	239
202	57
7266	943
3080	2288
106	99
470	978
1221	1175
206	5806
2208	1472
1854	1356
6631	3139
9786	2065
106	3465
7737	695
3966	4590
1264	1683
1846	6052
5427	1936
6515	3565
92	118
1858	1859
202	118
11397	1495
1673	3511
2054	239
1309	467
9784	1393
4197	266
202	438
9566	5071
3818	3827
106	1435
2054	1998
1264	2182
5205	5215
3447	6653
8994	1168
8706	1689
1689	1300
4473	1012
3455	1015
412	125
2400	354
6875	514
6033	6677
6327	3037
6946	6947
9661	9109
3332	2412
9690	5258
2393	1936
7841	674
6871	6370
10289	484
10294	5357
3645	4928
4807	4811
6349	202
10410	4294
8461	3072
1753	2909
608	56
4924	453
6792	699
3160	3163
5778	62
7116	8388
6241	669
7163	7296
3494	28
8005	61
11271	9890
441	755
1247	168
8384	1264
6225	2306
5357	5359
7860	4404
7263	189
202	6422
11713	47
136	134
3618	2799
1476	401
649	489
10350	10352
1734	1945
11270	401
8075	2504
5951	3556
202	8087
3503	196
1557	2581
720	736
2357	265
11373	1161
7427	3643
2699	3967
4983	4991
6009	2694
2099	4222
6886	86
6233	7501
3073	1960
8500	8471
8928	143
1186	1695
36	5332
6605	2000
10384	345
360	1065
5080	1359
612	239
1441	702
6322	6332
4964	537
8040	2748
5359	86
8173	514
2577	1553
514	6820
3668	453
5416	5418
7719	158
3847	2159
963	7776
438	7630
8596	3698
1476	847
6932	11695
5591	1706
3069	3077
6953	6956
6342	6551
2348	328
11713	9794
8682	1565
2101	248
4609	28
5482	739
8961	1264
10230	1848
1444	401
5932	1439
1476	5316
11358	338
1579	4697
2234	3035
7502	1459
11787	1831
11914	342
75	84
3164	292
9344	1297
857	506
3949	11633
2924	1359
7661	514
12063	9419
4818	4094
817	222
7307	1885
8591	702
106	1701
5932	2448
61	3285
61	6795
344	52
11715	47
12266	199
9323	1584
5509	765
473	478
6817	215
8073	6685
8238	173
9241	1319
9920	2472
2625	2627
10087	10088
491	446
9412	1527
7425	2697
5892	821
1629	460
6227	9433
4871	4479
6880	820
8499	8406
6292	453
5681	2065
2993	3638
1301	951
3556	17
1681	1502
722	732
1300	786
9862	4951
7116	1274
6199	1315
5787	2149
4515	800
788	796
4693	86
4470	4472
3072	8232
5509	451
438	2584
6530	2748
7249	94
4871	4865
1264	3020
5024	5025
2378	2380
3160	73
11335	1244
202	6553
1854	57
9712	5388
7642	260
4094	2462
857	861
2468	392
2071	1161
5514	124
9391	1256
438	4157
11635	1501
2594	2595
2235	3813
7282	4819
6294	1896
8184	5628
84	3499
8260	310
7469	1409
5192	1316
106	2576
1476	2544
2013	2071
2017	5316
8231	2139
3542	3614
3305	222
1190	606
5397	622
10699	7181
8594	432
9690	586
55	7677
1061	1065
10143	2894
9528	3106
2950	4045
8739	4260
2601	8817
206	1965
6298	1499
9200	10306
4776	1700
6503	711
6483	408
354	128
104	7014
2119	2124
332	327
8994	786
3132	657
3077	191
8775	6144
9429	2476
61	4576
1105	396
341	60
2652	1461
3031	2756
7190	6748
6322	929
4729	11257
483	493
2601	1840
202	2617
3072	702
518	949
11735	2785
6938	906
3254	2159
4650	2380
11304	2005
10204	123
2799	699
4882	2347
8303	2247
5810	319
2054	612
2968	2974
4585	1895
202	1518
846	373
3069	1962
4501	1132
5338	5341
8844	8681
3698	4870
7174	4399
1476	1586
6124	151
7373	792
9776	9777
7388	93
11281	335
7249	578
5591	514
4077	4078
1819	372
4949	1461
2814	7373
5256	36
1476	1726
4864	4872
510	36
201	204
2924	2925
485	4494
11135	4388
417	3029
4051	222
6063	4306
4649	4652
4405	5715
2372	338
6791	137
5259	699
7648	7432
11775	69
1791	263
6880	6881
5660	1264
3648	60
7617	2894
4321	8332
2348	3656
7715	199
7559	2915
282	283
10222	4030
1304	7677
7964	2614
7761	453
2155	8033
3130	2041
8465	111
844	3786
202	123
1524	7070
8784	8495
146	140
6807	609
6143	362
3790	241
5787	1859
202	1425
1254	594
896	173
3265	3267
3441	3053
2123	394
113	821
9487	57
3208	2799
3337	436
3820	396
3648	128
1331	2747
5033	701
2161	2163
10372	4683
3045	1428
311	711
10465	349
5495	222
5564	460
7319	5261
4102	1285
8678	1170
10939	1570
9198	9208
8975	239
1907	3174
61	4609
4608	3481
4043	429
8700	813
7316	8380
3223	132
332	856
4476	1400
106	260
11173	2853
8684	2703
9780	2189
9844	1773
1314	2530
412	1846
499	504
619	432
202	99
1614	1626
438	7625
629	295
632	471
333	4607
7806	808
6867	6868
1249	4693
422	429
3915	248
10360	2524
11914	942
3283	3285
6049	131
1689	1690
1985	1697
6873	623
1070	3210
7897	439
8047	61
5307	5310
73	1875
5522	2613
7465	7467
2244	702
3446	5220
6548	1409
2953	2261
7270	6839
7636	4591
148	86
2235	4463
5342	8521
8558	8562
1730	1733
2599	1848
1229	7385
3209	2592
141	432
3578	3202
7994	124
4131	3643
202	4997
7661	934
8975	5910
11650	993
7102	1115
9200	11711
6318	3643
106	1463
2235	2359
285	446
1500	491
6197	699
8024	4269
5822	542
3868	4532
3251	5142
4607	450
9732	13
1089	1096
2334	2337
5735	3374
2025	3229
10374	1153
8439	1889
11551	1718
137	52
2454	752
1339	104
1232	1399
7061	1259
3073	205
6075	43
483	3335
629	1665
61	1435
3147	1659
262	261
341	413
6779	2708
1989	2018
1217	479
2285	2292
795	3037
2959	2966
5149	1029
483	4840
1830	1831
6470	202
1483	2576
10442	3150
6169	1321
1775	520
3788	3790
1224	1171
1264	8823
11006	471
2797	125
8684	8310
330	1754
8875	8383
9784	9730
7471	3594
2349	768
9155	9156
6310	870
412	420
7382	1585
