1486	1730
1579	57
1455	57
4434	1154
804	2741
963	4819
593	452
1534	8397
398	856
3992	2731
1734	1945
510	308
9977	3150
483	2043
10446	695
5497	902
7500	4544
3073	1959
8508	215
4623	215
4084	265
10304	959
3699	5725
8381	3627
5777	5106
3874	263
2019	2022
3839	1244
10016	1012
1092	1380
2594	2600
90	3042
3072	1013
4092	819
10456	6344
846	392
6242	38
1194	38
1786	261
9857	696
8386	137
8303	408
9200	5878
4578	303
3548	3554
10053	123
4269	260
4311	471
8411	1800
8001	44
6420	6442
10052	123
9113	2013
5932	3492
8231	3551
12302	10503
413	4872
3698	3345
11155	1269
375	12332
3039	838
3517	123
6033	361
481	487
61	1772
5059	319
6072	6360
3593	2101
963	1691
12420	1269
8303	6757
8466	1343
202	1333
1593	1603
9885	249
4477	57
202	1458
1311	3664
7806	1791
10333	411
408	69
9178	9180
10360	4402
5900	432
10933	396
4371	2182
3699	291
7277	2747
8494	3014
202	1343
6694	2347
4141	1636
7800	699
959	954
9781	792
8975	5279
4456	60
4832	2364
4473	1008
5683	75
765	248
202	894
5515	4087
563	1972
4894	1127
3293	3289
4983	2571
1217	479
5682	239
763	2537
9153	1000
4102	57
3254	1076
9393	230
6968	699
6318	2935
2950	464
1952	5030
202	3080
1765	1833
3251	3150
12302	4479
8589	145
6053	261
11382	60
11190	328
3056	2108
4994	4996
438	2108
2996	2004
5411	2910
3126	6402
12163	1782
8684	4235
418	419
998	4363
11237	2583
2699	3158
2018	835
941	939
8747	482
5403	57
7897	455
875	880
749	756
311	312
8626	3630
6229	6233
1476	84
675	1356
1943	1945
1858	1559
6075	3080
88	102
1562	4627
4104	5710
372	373
207	1117
6943	1677
4131	3643
438	10183
11335	1862
10994	3387
1191	183
11674	870
889	893
11015	3
6881	1965
2189	1570
329	2908
3961	314
9171	61
6878	7228
4434	2515
11405	4989
11316	701
10920	10922
10446	2545
2011	838
11071	5531
1953	1091
8674	8508
11308	4974
7631	7543
1096	484
2189	8385
963	701
577	3027
2093	1311
4625	3566
7964	4665
4504	682
6242	1260
11111	11117
5952	2731
1309	794
1089	1096
582	919
11024	3329
5108	5112
2029	2035
2234	5303
3290	396
7319	7361
8048	6026
899	173
412	3621
2164	366
6817	6821
1997	259
9844	171
3421	36
6076	465
917	3016
202	1174
11302	1283
4317	756
61	5094
3081	194
4713	4715
2461	2462
8774	1522
7520	248
1850	2419
7268	6428
1070	3210
7761	396
6076	854
5508	4030
2127	2126
113	86
438	5506
4800	4803
5681	1254
3561	1956
438	2529
6413	60
6208	2003
1647	137
11496	3723
4981	4124
200	441
6967	6883
3337	1076
1228	2755
788	798
5660	5662
629	56
6576	4477
613	614
963	7159
1765	4192
2344	438
9384	791
7963	4410
3176	794
4132	4133
10920	8046
8961	4470
12266	3447
6554	7885
6318	4479
7964	3068
372	835
1600	204
2517	1812
2827	259
3884	249
10999	60
6520	7599
1320	374
10994	2967
973	4081
354	756
5509	6043
12059	6612
891	607
5951	106
812	741
6173	1722
8340	8426
5243	1883
3374	1356
61	2608
8160	118
9503	1154
929	7662
8159	2747
8844	8337
2746	1433
8397	7014
8990	5456
5411	1752
8303	418
9986	1132
11186	3145
8939	8727
5846	286
6173	6176
3580	2605
3698	89
8555	8624
3438	3447
8103	3023
485	495
8402	8403
8761	8766
1930	392
11577	460
12063	1554
4523	9179
1281	2071
9977	283
6679	6682
7268	99
4807	2387
4473	4474
413	512
1316	892
2159	856
7964	6135
5662	432
1616	2439
236	293
1217	356
1175	71
8941	5399
8384	723
11105	61
1789	801
1797	1124
2454	998
7018	6982
10051	7347
8109	7896
3951	3972
6483	1499
7669	61
239	1462
5508	4655
9337	2359
5242	5375
10456	774
11845	3834
2594	2602
2029	2038
2016	835
1554	1567
11082	1145
8188	9656
9186	7526
1980	1401
1877	901
11735	7537
6768	436
974	807
4724	3145
9325	7661
3949	611
8466	8470
342	939
9743	1157
4311	2920
4432	438
8666	5261
10294	895
1320	1773
1819	1812
9755	9757
7378	7377
2377	154
202	1684
4219	4222
744	919
5455	880
4324	12181
1310	356
61	6748
1026	4338
4847	2872
9634	790
963	211
3441	328
61	5767
4625	629
191	2693
2048	3145
23	57
10939	2943
76	1050
9842	2274
4379	377
4478	3809
11775	61
7735	1580
2762	3551
5336	5071
8778	8779
7244	1223
3760	57
883	882
11386	61
763	4247
7383	1590
7471	3268
421	1404
993	1713
8674	1888
7714	6681
36	10491
61	1175
8122	6840
3946	2652
10368	10371
4306	4305
6803	417
8706	144
2959	2966
4165	624
106	1225
11155	598
2046	1098
605	60
8591	3017
11320	3082
6544	24
1792	2440
7608	4479
3646	3078
4171	2077
3056	438
2612	180
4776	819
1603	6052
1313	1380
7804	2096
3039	4464
11006	892
11409	2248
2049	150
4571	4573
3645	1924
773	1316
1916	1920
3951	9784
8558	1829
10075	7166
675	1832
6457	1701
11006	1877
3009	3023
4522	265
7876	60
4295	1993
1888	106
843	376
202	1767
1786	1788
1582	264
136	429
1003	895
1720	2390
2280	4511
1385	2071
4864	118
2138	4385
407	76
1858	274
12050	1476
4871	185
2313	143
207	2008
998	4362
61	10499
11599	3258
1916	1919
7455	7451
2274	778
7086	2189
8522	274
6163	63
11302	4311
697	493
2757	5094
142	2587
462	468
106	1417
1306	28
7289	107
1984	62
5394	919
6881	1972
11237	4429
5318	2393
583	140
5952	5
8558	884
3398	1165
8173	6371
9042	8768
5336	5072
843	2789
202	315
5656	3796
342	3030
1660	4674
1888	3629
4006	4009
927	1571
1300	269
88	110
8342	1541
4623	1699
4729	10041
212	1960
2255	2080
10299	35
1919	168
3831	2580
3255	1279
5621	2292
1477	1485
2762	653
9455	114
6451	396
2242	936
6932	3957
6926	1726
2517	1387
9250	374
7589	6714
1355	1356
4286	3457
2234	7840
6631	2006
5932	1439
8516	2618
6358	1392
8340	5468
11105	6731
9241	330
285	485
5226	3081
910	143
9745	6521
2028	1095
2255	331
5768	2965
3245	3259
2699	3556
10355	699
6173	3723
11399	152
271	1030
6000	3384
1719	801
2280	2123
2453	2458
3583	1311
201	205
4609	169
7058	2139
993	1000
11496	2385
8171	296
9839	1542
8684	5103
1499	786
1793	739
202	1394
1730	68
5787	3644
3889	1854
6064	880
9979	438
2814	263
1560	4627
7003	7005
207	612
2814	4515
6368	6372
6412	6514
3195	731
6033	5617
9289	229
6475	1689
10291	57
2123	722
1314	2093
2834	4052
5710	429
7866	1501
1355	1831
2357	6958
9412	1554
137	3027
10379	2065
6679	3809
8961	8963
3831	3021
6418	779
1310	2585
8684	2701
6561	5270
36	1044
2814	802
1069	328
4933	1675
8975	2064
3818	1789
1936	3390
1989	1990
4286	446
11361	6575
1061	353
360	2385
11405	647
4193	4108
8975	886
1092	1059
7303	1422
8813	8511
7963	7814
2118	3659
758	6649
6838	6842
1019	36
5591	472
6371	518
1600	5100
632	575
236	1170
4124	551
4093	1409
10075	4131
620	629
3548	2080
4410	2940
1077	701
8200	3557
11237	1774
6807	4474
11308	2159
1296	27
8231	2315
10699	2920
229	69
9818	4011
6790	518
6171	1317
1228	1404
11139	5157
8303	417
6489	6493
10013	10015
905	215
3966	3969
3030	6226
6560	5151
5242	3359
34	304
8950	253
236	144
9885	2481
2357	6542
603	605
5689	682
4252	1363
5334	5335
9153	261
2351	3626
11135	942
307	4479
4477	3456
6371	94
7763	7661
6483	4474
1600	222
34	60
9958	1476
840	845
11520	3909
9323	3374
5346	1770
1301	3082
2288	2450
516	950
8450	94
3051	3053
7964	303
905	906
2413	741
8024	6878
11022	1447
8266	8269
4409	194
5226	194
6816	93
61	106
6475	272
4199	1300
452	131
2013	2159
2547	144
1753	2349
8080	5724
6483	241
4423	60
3398	3400
8500	723
2280	3755
4197	408
5971	3753
8875	8382
3659	2118
438	760
2968	2342
1476	1264
6335	6338
11635	5322
4497	449
4677	4273
9481	1078
342	420
8154	1701
2873	699
3072	702
6407	6411
3556	3379
3914	3915
61	397
3995	3668
1530	493
3394	1764
3622	1392
514	6368
7696	702
8557	619
5311	6
1890	268
5952	11
7230	577
1316	13
6327	2357
10785	1349
4289	396
889	897
6069	5270
5769	2965
105	1459
2357	3121
11577	3655
7631	6371
8626	3016
4523	1972
7134	272
840	1819
3768	1960
11320	932
9863	516
9393	416
5227	193
202	1690
9487	153
1098	3531
6340	3456
4496	3984
4625	61
3977	2834
7940	2050
202	3227
11308	4973
10204	2085
3790	1062
6024	4446
1476	2924
9920	2264
7440	4151
620	632
1525	1956
10977	222
10297	3786
11029	6404
61	6532
542	1
1253	2513
7294	93
5585	5279
2942	2189
2104	376
4171	1284
151	3070
202	10125
5194	3082
1765	4191
1194	37
270	278
10214	3130
11551	1715
9050	425
1529	6486
6871	1850
7739	1568
8121	2206
9997	7325
2891	890
550	1384
583	2066
7413	1574
12302	6330
3318	3315
3596	5473
6955	263
1316	1382
152	934
470	374
8189	396
6759	1224
3251	1145
4496	3162
4171	5462
61	1659
4477	4865
360	477
7545	6681
92	118
637	2888
11674	6712
11423	2050
4477	1392
4071	3059
6719	866
7701	4980
971	939
881	86
8461	1862
3039	797
2942	2947
481	497
9311	396
7876	3566
3080	2288
9873	677
510	6636
137	1065
8508	3016
5455	5373
2159	533
9344	6548
145	699
6932	1641
11356	845
4476	1394
61	901
1008	1441
1888	7061
2622	2636
8761	880
6475	239
6369	3018
917	196
7373	789
4983	2264
7567	117
1382	1653
6992	4369
3256	332
84	67
2473	2474
4434	3285
9358	1103
1398	56
5496	5497
2576	3536
3317	380
10633	1518
5614	1960
1522	1962
6881	4865
637	2889
61	10535
1571	885
8461	436
10986	2650
5683	882
11271	847
11155	392
6260	4450
4486	2464
2993	2798
8397	8398
5870	3280
6409	4754
157	154
2329	2041
202	95
3697	624
2101	1641
7481	6553
2410	5840
150	157
10086	4479
2741	68
3262	3150
3795	1092
8928	2799
1092	630
6393	5397
4857	89
3171	896
3797	118
6824	4789
11362	810
6260	3483
2517	372
8081	904
11834	1600
11374	520
5675	1201
6705	101
8674	3016
6227	241
7190	1917
10299	489
10437	6786
1813	2736
1329	5043
4849	7215
1922	171
7532	168
207	1518
75	154
4924	2380
4082	1524
3012	6792
2149	4536
10465	848
502	3648
2814	4135
7244	2785
6102	1657
61	4434
12266	438
7714	6630
11190	53
61	1247
11845	2459
202	4865
7307	3044
5800	61
5943	396
3992	4814
181	5714
4603	2472
169	2785
2071	848
3101	261
202	6545
353	191
5858	248
1476	261
11232	9952
2564	390
2718	440
11302	2837
4043	134
6148	1091
2189	5772
1304	4404
7631	950
612	1689
3597	461
9645	969
23	36
855	1574
8994	5150
6369	1701
8666	1649
5238	302
8231	1389
5497	87
1314	1157
6891	725
3077	131
1452	2412
3828	3750
4373	3697
2898	1388
142	3945
7432	3494
1963	394
3009	3017
202	125
1818	3956
7432	7470
3503	2462
2396	4816
7776	1689
416	69
851	145
4030	4655
468	723
11316	468
271	723
8570	880
9583	78
1301	3078
8123	156
632	4546
3380	140
50	7380
10699	6775
9738	3456
6049	1025
1900	1102
344	432
6955	728
11356	1819
3738	117
10013	8356
3447	3053
1846	2290
6817	215
4092	4094
7163	118
6151	594
4321	6986
5464	4513
1304	310
1223	94
8706	1824
202	1413
8678	702
6708	3384
2605	444
1119	1412
6402	6890
7268	93
5539	176
4473	3001
9337	4193
3992	298
202	1701
10939	2975
1563	6419
160	158
42	169
7652	5147
901	895
3073	1964
3574	2159
4808	895
3820	345
9583	813
5787	1557
2046	4056
5601	2080
8624	8736
1600	4083
2408	515
10920	7934
3878	3375
1476	1661
7646	2708
4773	319
4512	1628
8171	3759
3951	2993
8872	3052
1476	1734
36	97
1789	261
3265	682
3369	261
8466	97
8557	4785
1249	3384
2718	2721
3028	1846
333	2096
3082	303
4682	1168
4650	2585
5239	1333
7752	7386
2199	2203
8402	514
6478	6260
8279	8286
4081	79
9732	3296
5419	1157
4033	4116
202	2746
9311	398
8609	2842
4938	3771
1264	3373
105	1460
7652	7654
620	631
202	4806
3225	3881
467	725
9583	124
23	31
7148	1855
8502	3016
10437	2458
512	1493
7071	2852
1327	1333
7413	1392
2806	1008
6841	2755
5990	3268
11735	3537
3903	192
9170	2823
202	1016
9411	173
10933	4402
201	217
11015	298
3628	3014
68	2489
635	131
3850	3575
1455	794
10785	3701
202	89
2893	471
7849	7855
8048	60
844	372
4623	2651
3992	4817
809	812
7190	3605
10446	3935
5093	118
1310	1641
3318	3465
8624	8738
4034	1254
6483	1941
5769	1169
11349	3516
8364	1487
1476	542
8642	432
6873	6879
6880	6881
6310	94
8	1311
1529	408
438	7433
4443	7436
5416	5418
1061	1066
7964	4875
61	4145
11444	2494
3223	2010
2924	394
5063	5067
2814	2123
3429	3430
2644	140
722	789
6777	2700
11599	9495
1356	1351
1553	7535
10420	2835
666	673
10341	1180
966	939
332	333
7811	442
1889	2750
2013	2018
5763	5468
11349	31
1760	1392
9217	6782
6779	4458
7895	585
2939	124
5209	2394
2227	3809
1867	527
2234	1663
1095	145
8479	5034
7811	7813
2698	2706
8844	8476
7739	1554
2018	374
8706	5270
8941	2651
61	5989
73	158
8439	1884
7822	1440
10948	2078
6478	6486
2746	699
155	156
2772	2776
4806	6477
1476	2214
11906	2476
75	887
6938	906
2155	3192
12302	3078
8402	432
2814	808
7609	483
1095	482
7811	7814
8178	356
11574	5257
6768	2970
11006	2713
8589	5246
1281	3332
10052	285
10416	6954
586	487
6561	1404
4684	3917
3071	56
9583	5822
4649	2518
3301	2089
3025	2965
988	991
3392	1171
2773	173
6307	821
1553	1661
6368	196
7964	28
1669	1677
4778	8332
11132	2400
6445	396
5509	443
1135	1321
1889	4075
1037	1458
516	518
106	5468
1329	2747
9646	157
1689	125
4504	792
104	2747
2773	380
6846	107
2046	1818
3249	2079
3954	3894
68	1676
8706	1094
8961	432
1853	57
6352	1388
9344	44
181	168
3398	3037
749	751
4788	4357
1173	1224
9009	1059
1165	1088
8680	8476
3447	2396
8499	8466
7941	2050
4214	4218
6810	106
1476	5352
847	850
6679	4474
8565	344
285	697
6719	1224
184	1212
11232	5360
6923	1443
7249	2085
8698	1728
3217	1168
1522	1966
2699	6344
202	429
12266	1111
137	1888
3968	4586
10384	7415
10414	4078
1629	248
1974	177
2348	767
10699	5855
2454	1854
963	4608
7609	5752
2357	3037
10431	10412
1560	1557
73	2898
9198	3183
768	756
2532	438
4649	2642
10050	123
438	2098
202	2005
3990	3995
11139	7808
106	4711
11799	194
4836	146
1789	3337
5607	8859
468	1326
5614	86
9776	3398
207	212
3262	3252
360	766
5079	1218
245	249
4141	4142
7451	7402
7639	248
5801	2176
10362	2213
593	1012
8106	2550
1224	7567
10362	1772
629	3943
11270	401
3012	106
6912	60
1476	611
3831	3834
10128	4872
5080	670
3376	5330
2918	2254
7733	1614
61	2075
1853	5585
3736	1059
5471	3939
851	1356
12015	6395
7472	728
4348	4355
6336	3698
582	261
2313	2377
5205	5215
5209	5512
7607	1590
3194	1150
7427	1029
998	394
74	2836
10128	170
6817	515
4858	2315
3838	94
470	463
7113	2189
5224	3458
10699	454
9496	2925
514	2418
4857	4862
6872	584
7752	1392
7860	7808
8598	8509
6457	6458
1893	1161
2296	71
3699	2060
1110	1139
4555	4561
9284	4135
11495	8319
7300	3625
7097	1848
516	2696
7378	6551
2710	173
8117	4392
2746	2753
990	2130
504	3645
202	4552
6846	6855
7319	1910
11674	7279
6683	3809
4062	629
1316	261
502	408
1355	1832
1936	259
6208	408
10928	396
6871	6370
4476	1400
271	909
200	765
2272	3972
8516	8518
3626	99
9893	706
190	1980
8775	6029
8693	94
6369	170
202	6647
1753	856
330	1754
989	2129
1327	1345
74	2835
7316	148
6451	702
3815	3816
1147	396
11580	7773
11715	47
7102	513
327	331
11830	7860
8472	8439
2715	8776
10580	9555
10948	2419
4418	4315
6370	515
3555	1264
10003	2894
8364	2000
2580	154
9979	9613
2357	921
1703	699
2019	394
7847	6331
4729	7362
6173	6178
66	74
10933	2529
187	189
7316	3953
5063	653
857	870
1774	899
6248	2095
1911	36
3702	3250
9429	1588
202	7548
7134	11640
8596	1522
1246	4873
632	621
413	3029
642	382
4935	1959
9857	2314
3251	5141
4279	605
6342	309
4994	4856
970	926
1678	1679
10339	493
6803	2149
6946	6947
6225	3220
9235	1527
5419	5424
4190	193
759	441
438	1210
2454	73
7319	118
6705	6706
3342	82
2349	2343
9113	5819
441	8846
1126	3390
4835	218
7655	60
5136	1751
3502	3983
5982	1664
7180	749
6560	6465
3820	1449
6878	7618
1441	1443
4094	2462
7272	1393
2712	4427
8439	8440
1254	2939
164	5745
2580	9487
205	820
1370	2852
3030	1859
202	2578
2893	621
2891	137
8270	514
401	3203
700	4320
239	145
7964	1919
3132	4321
2408	2409
1110	1290
8047	6700
4379	2758
5628	6409
1194	1896
202	949
3994	3668
3788	3789
282	86
10069	8109
11317	2782
2351	4276
3618	1490
1173	1168
1952	7754
8303	6428
72	67
3646	4476
8465	294
10331	6702
3990	3
11308	4964
202	47
586	1284
5464	791
5346	4486
9676	795
10167	6109
9862	3773
7785	3078
756	2095
11449	3116
973	476
1001	796
7425	518
10431	3202
8200	577
6588	3425
3223	144
6229	293
7212	701
2073	2741
9914	1161
12106	1476
1132	124
10668	1518
8596	518
7820	28
1528	1969
8499	7262
5205	779
2351	1225
6227	835
1186	36
5800	575
2348	2339
202	7267
6412	6415
6878	4625
443	356
8875	2297
2465	3519
6873	1701
4199	48
2601	1352
8502	8508
8926	3016
7719	4552
3548	2421
3845	1702
7964	2286
6470	6475
5860	1649
106	594
4786	702
2885	144
3342	3345
8626	5668
7196	5021
5630	4366
4778	5681
10432	10434
2811	1714
6314	6321
2013	551
7058	1076
4964	4973
11580	7544
4043	125
6143	354
10371	624
2127	744
2362	106
5664	5857
4225	4226
202	3456
11332	3297
1476	4135
3389	1311
2059	5758
1476	374
2512	143
3520	432
1553	57
6817	1889
6560	1501
8928	423
5027	1667
5777	183
404	407
5338	4375
8364	5157
7383	936
8073	8074
6169	465
499	507
182	1910
1557	408
5567	2786
9768	2882
6955	982
5759	3024
10294	5357
7820	1404
5794	6
2601	852
202	1297
4056	5449
3795	3220
2885	2884
5365	2269
5585	1967
1522	1386
893	1196
7696	3071
11271	1161
1566	2756
9573	9575
8208	8214
11155	794
8706	60
10920	3079
7648	8254
10456	8388
9356	677
9857	805
8684	8686
168	594
441	4960
5427	248
11132	7
11973	11954
6515	2924
4259	4269
9538	2253
4504	4514
6061	482
4522	998
4326	1674
412	1560
8508	432
8780	144
1391	1409
6252	598
5858	143
4252	2414
4409	2696
569	1796
7619	1014
4994	944
9732	3300
5621	419
6352	1414
1476	2518
3583	366
485	482
11780	5932
7282	7284
3889	1926
3690	1798
302	292
5263	4057
9390	5087
5621	2286
4486	1896
5352	145
7226	6818
4704	330
8591	1171
6931	6937
1999	9616
1867	2192
1549	9880
11155	11158
1450	1452
4650	356
5837	994
3900	1918
4569	1053
342	80
90	1760
5472	5475
7860	61
10420	3074
9429	3673
5515	128
2334	10
2463	1574
3891	5103
993	992
5585	2837
586	146
3689	3465
4878	3596
6489	4404
1132	86
120	1342
675	68
4050	432
4190	514
11071	4661
11356	846
7648	7748
2757	1458
9302	4754
5224	5225
7559	6184
6381	1797
1658	838
2814	2439
10013	56
1347	3626
3208	1684
485	196
1246	1332
2495	1583
10422	629
798	552
4504	1628
7559	744
4693	925
1327	1342
407	416
4014	396
4729	282
623	7461
5580	4513
3171	57
2344	3991
1616	1621
7556	6743
462	465
1903	755
1274	3373
2449	994
360	763
4410	56
3023	5043
3494	185
7658	6329
8243	2384
8471	8440
11872	5462
1530	222
663	56
2155	2154
4603	2264
583	619
156	28
1864	4388
10176	485
11715	1175
5467	5471
10355	516
7940	2701
438	723
9200	11711
235	242
11361	5752
2465	68
4432	460
6063	1819
9950	5157
4432	4439
11646	10671
1069	441
4609	5358
6654	6655
6817	881
9393	67
1276	701
3074	818
4276	3219
8220	2347
202	4997
936	1592
2357	1792
3069	227
5427	5428
9170	2478
438	1312
6943	6947
1936	4866
9412	1450
9839	3171
7471	1207
5336	118
1888	8465
312	711
3919	328
246	3390
7377	711
3826	2833
7387	101
2584	1199
7163	7300
6340	3158
82	86
8844	1458
6923	944
10294	892
6731	260
9844	1766
4087	838
1179	1182
1854	263
3738	90
1095	13
202	1661
141	148
2897	520
106	1342
10397	484
8216	6681
8303	527
7432	6359
8297	3790
4152	2102
9250	2012
181	169
191	124
2725	440
6791	493
1584	4532
4124	4998
1475	2209
8684	9576
1528	1962
1683	1259
11349	483
352	477
10992	978
7738	739
3211	2607
84	35
7589	118
4858	7059
9407	3778
9784	6986
11800	3967
11663	440
6561	2597
6719	1016
8360	247
1889	453
8461	274
844	1350
7933	7878
5915	1002
973	928
72	144
4724	4734
5079	456
773	2047
1476	194
6295	2264
11013	3671
1557	61
9323	57
8184	60
7206	491
106	1459
827	910
2348	1135
1311	4144
2873	2995
5058	60
449	4050
11611	388
106	7838
1476	5978
9412	2602
1922	421
1879	1888
9863	471
1571	243
7913	4235
61	2756
2773	370
6731	1029
8008	1959
1316	145
8795	8438
4847	9329
255	269
617	619
583	2065
381	386
8615	5456
10336	3458
1186	3342
2814	261
8777	2450
629	2328
7800	1396
438	1314
6972	432
2159	2158
4028	193
9538	3182
3813	1580
970	4626
7196	119
5453	432
1689	1690
8461	6695
1566	1560
4684	1798
1666	978
4477	594
928	9436
11351	880
202	7535
4363	606
7658	6333
7888	305
620	637
106	124
2227	3458
202	624
11539	310
7559	6955
5932	5934
449	4047
6381	1224
4083	173
2473	2264
2479	792
3251	1279
1189	1190
11574	87
8540	3333
3407	4553
1786	1796
5509	750
5522	4665
4410	2805
7291	2751
6601	6602
7206	56
12266	3442
3209	2642
10271	3356
10699	5725
11763	3445
3648	6554
1011	1025
6719	6734
6968	3132
9200	6947
8768	1095
4235	2699
502	3566
5055	3568
2266	2271
8644	8549
491	1012
9245	1384
3389	3392
438	4433
2164	2170
11399	936
2525	241
4964	1734
7520	396
7567	118
9321	6965
8721	5399
10086	4872
1776	1811
8698	6536
2492	1584
9893	4603
10013	3517
10050	487
2378	1218
8	10
6373	2372
2605	2095
2062	594
7793	1151
75	1574
2580	5232
1697	304
8684	2918
586	5258
9002	9005
4312	607
4818	4819
6791	253
1626	6539
5243	1882
408	1229
8316	5286
9704	730
2984	1812
11335	1868
3845	3025
2701	527
156	57
8557	6305
11780	273
1427	97
11015	3992
1311	1637
11663	438
7319	7352
11362	563
2586	3216
8777	99
6779	6784
8853	493
23	62
12266	5685
9966	779
3375	838
6415	3809
6803	4577
900	2411
6349	2756
11383	11384
7940	7941
1670	366
1871	5015
974	739
5728	4434
90	4855
4030	396
846	4238
3446	5220
3012	1258
1001	792
6992	95
8684	1557
11872	5380
3633	1020
4724	1319
6554	6550
9496	382
6775	3992
8716	6179
7058	35
7373	4514
3574	2171
3109	3162
7801	1225
6817	195
8154	8156
4131	1336
1888	5246
5600	1389
7206	3549
4563	2215
10074	35
10247	4577
6266	6270
146	1744
4729	483
6779	7933
7567	7430
6076	3677
2601	9101
61	453
8932	949
5239	1393
12420	9969
8356	10026
3164	2182
2199	756
2735	2736
61	1574
1311	453
514	7546
1316	259
6294	10556
6719	1397
1846	413
5464	263
4363	4694
11349	702
891	3727
9784	2044
4574	453
4504	1621
5209	3055
7319	2145
4119	4118
10939	7094
8235	7456
3998	5676
9455	3042
1499	3642
9352	989
2899	2202
4387	396
4443	396
5391	5393
5268	360
802	812
4789	577
11228	233
2495	1579
202	7387
257	261
1444	739
5586	1971
4387	259
11973	11982
4569	395
4818	1688
4083	4440
3455	702
341	3563
11763	2342
1614	1625
3951	653
7	438
10699	9490
2344	3379
2993	11634
9645	150
963	3227
4858	143
3036	4411
1568	2756
3080	6513
9997	441
7696	2754
2746	2758
7617	881
8187	6201
2773	675
6309	2696
1776	1817
9224	1430
11186	3241
8674	8678
9469	4418
184	1401
5303	5306
8406	3636
4993	4994
663	140
6875	1301
3797	391
8047	61
9134	4210
1791	2231
202	8109
2046	4081
2411	183
329	1755
1989	1476
7866	3002
6880	1524
5268	1415
1786	1794
3386	2975
3074	1962
1617	440
7757	876
8005	61
2884	611
7682	2746
88	97
3854	722
1327	702
8636	577
11650	264
1621	145
1689	3483
472	57
113	120
152	151
6033	358
7094	2942
8220	8064
7554	310
5403	1580
4235	2447
61	6707
11574	4691
146	3917
6787	1568
137	2089
3802	2041
8466	7235
1253	144
6294	4149
438	8102
3074	1955
8406	7067
6955	2123
1127	1145
2475	706
8243	453
10948	2253
6000	4074
4983	647
11672	1348
9244	2517
170	183
6705	6707
5325	1773
10053	498
1888	3633
970	3577
7083	1319
1011	1006
8173	6369
6294	2553
2199	2204
8684	1920
11635	3122
3223	1936
1296	1306
7044	1188
2016	1773
491	496
4476	8332
4230	3030
4165	4171
3025	1888
8231	432
1264	1702
5704	140
7533	7558
6680	60
2099	248
6324	6176
8502	6971
2797	2063
9130	5900
11082	3256
5286	1768
11713	5153
3176	1649
9932	87
1760	1763
4186	710
2028	2897
6881	106
10437	7088
7294	98
1562	502
441	755
12	13
2942	127
5314	3145
149	154
4043	1800
5027	260
4141	1638
1563	28
2810	3486
7609	89
1647	2314
6343	1701
152	1557
8231	575
8260	1304
4124	1105
6371	6743
1262	1263
7028	906
7409	6434
1702	3345
8665	1202
9429	2823
1417	1457
6943	5939
444	1218
7171	7172
8589	6970
4321	2045
10699	2462
9583	939
5539	118
8502	8507
5419	5423
109	9536
4864	577
7839	1547
490	514
7307	2750
10013	7352
2616	2620
5471	4038
8316	68
4551	609
1817	1925
1301	177
6063	831
4574	2096
2652	2671
2280	1279
1986	835
1158	1161
857	874
3191	1157
3944	2576
373	606
6024	876
4501	9866
10176	496
10358	2694
3081	1889
8406	1888
11362	6052
1382	2576
4030	3991
10918	60
7824	61
2579	2581
5462	459
413	2290
7875	2406
1806	2912
4279	3967
8768	1255
11824	8035
7311	94
1571	582
10464	495
10424	163
9235	607
5497	4385
4609	1697
6420	6436
2894	1065
3646	2756
5071	594
10101	1848
1805	811
4007	3211
1980	118
491	452
6927	6913
360	4410
6779	6362
8775	352
137	5168
7289	699
3109	3503
1309	731
968	413
4609	4869
61	93
2076	1655
1581	1663
5403	5985
7196	143
9742	6250
142	3950
1953	888
10785	10582
4973	3402
917	5774
5591	394
510	169
2613	2614
10050	21
2698	2023
413	415
4478	260
7246	1702
202	1425
7824	7828
8624	5668
2344	3
951	1334
3249	1138
9863	2025
6327	3906
2123	725
11287	279
11237	173
6000	5955
4064	1053
8684	6782
5455	2872
1581	1584
8522	8525
9316	182
11973	9325
2159	1771
10432	10433
237	69
4047	1065
6503	2444
3318	166
6361	5153
5613	5143
5621	3321
4104	118
8853	2143
795	3755
6611	6612
5888	4643
9487	158
5224	594
1562	1404
7525	7527
802	811
927	3082
6298	2618
3441	7
608	1689
3556	301
6266	4244
5539	5540
859	506
4949	699
8224	6128
6659	6666
5403	151
5618	1350
3903	1856
5427	2345
1765	57
6962	6933
6926	265
11444	939
6266	4241
1096	5172
8231	8234
7739	1557
3286	396
899	1471
2984	1813
3794	655
333	1753
3961	608
2357	895
5660	5666
2181	3557
4092	4102
629	12160
620	625
7520	348
6683	6411
2028	3477
9289	82
11284	563
5723	5724
511	1491
8075	121
8461	2247
1549	674
2835	5980
758	1311
11271	471
7465	413
8765	1570
2378	1157
675	1831
2310	2143
700	3630
2357	917
3501	474
6294	10391
449	4200
7537	61
1552	4102
2155	248
1628	1728
5900	5617
10699	7094
2604	2608
4051	94
122	146
3968	1168
61	870
4293	2523
3795	4249
2978	2012
202	6227
7086	7087
9224	5576
7468	169
136	3619
1127	847
8461	6775
10128	89
1879	1684
3699	1264
6603	24
1096	247
2978	836
255	264
943	702
4496	4498
3286	438
3133	1316
629	144
5079	5141
1530	1963
3961	3315
967	2169
3255	3254
2168	981
932	8123
2348	2908
569	394
6992	3631
