2054	2055
7272	1687
9325	7661
1311	453
917	118
11358	2372
7230	86
181	63
5471	8514
7545	6632
2712	1250
4124	4115
8886	3359
5224	2227
10358	751
4186	2618
4186	5884
3223	1689
10053	7325
5149	24
9311	393
795	3754
12027	2711
4684	699
3966	4590
6286	169
4092	772
11713	3641
3946	3950
2993	699
9634	5943
1847	795
9240	145
3804	3798
438	5767
2235	1580
91	117
650	751
629	3346
3573	3580
8103	3023
6089	695
7058	649
3389	1798
9243	1046
449	345
1254	2065
9566	3623
6130	30
11834	669
1385	380
2806	484
2174	1483
1356	848
7822	5043
965	1557
36	86
10397	344
2348	3264
3858	3862
10050	2419
8875	8850
9050	440
456	12203
5334	344
889	904
5268	752
5365	2001
202	4478
9920	2264
438	1203
4658	725
8188	5988
61	64
10013	3894
7190	93
4003	118
3106	464
889	900
8594	2651
2699	577
535	440
7860	156
3039	1791
1179	140
1922	1392
191	1204
510	6636
947	695
1382	1656
36	107
1229	98
5338	3549
2715	173
8680	1744
1476	731
5238	4814
4064	69
11155	1474
1469	1485
3223	3229
4813	298
23	36
11349	140
438	2592
3392	1226
4788	3317
1391	1423
2059	2539
6053	6055
817	823
5775	5776
5495	225
333	1138
2755	1329
9116	2277
8926	1962
4686	106
3447	3442
4093	6548
8937	94
4849	1125
9643	1101
6381	36
1008	143
3069	1960
3796	294
3654	3658
1581	1663
8596	8597
5135	94
2028	520
2699	774
5182	303
6968	3132
637	1856
3071	1574
3342	3344
6227	610
3295	1773
6361	1404
935	936
5149	44
511	413
8208	6491
104	103
5482	5363
5462	1149
1645	883
676	4365
8040	101
8652	8655
394	12329
10387	2548
5471	8332
964	966
1300	61
2348	2340
5662	2800
2579	904
7174	3346
1600	3811
7532	6411
7319	1218
1228	4997
4964	537
8386	8387
5635	1681
6708	109
2235	3425
9370	856
464	319
7024	910
8684	9576
7134	963
11022	319
438	4153
84	2547
6817	3078
417	3992
137	12244
9417	2459
151	2462
1112	331
1989	1990
491	489
4729	283
1980	2205
7687	789
61	6372
3659	2125
5827	248
1175	71
6034	836
10362	672
590	1919
2400	2108
511	1689
4729	10060
5397	485
10430	2425
993	1722
8303	2968
1313	1641
262	57
4864	4682
6310	4688
126	515
3968	4591
7567	4997
6310	1760
7963	248
352	145
3023	5043
928	33
3914	2569
2246	2248
4900	2393
9646	153
84	248
352	752
296	2576
1229	7754
2401	362
6605	3643
5978	11633
7263	2292
483	496
5591	577
4279	3967
3254	1363
1854	124
3750	838
1546	994
4864	4872
8406	699
5464	921
1658	1474
7316	8337
7222	3345
7618	7461
708	711
2959	2963
6560	6685
4482	3593
6478	8253
2579	1877
7625	1641
8216	8155
7024	1443
837	2789
989	264
1552	842
4650	2380
6679	6440
1296	1298
1524	1957
3245	3252
4028	3342
6938	959
2473	2471
2601	12160
8169	36
2246	1848
7272	1435
7471	2206
9538	5033
7554	711
5007	3384
5810	319
375	1203
1441	432
989	990
4865	3389
8795	432
9616	262
8106	7525
1331	819
5925	1065
8461	3
6515	262
7018	2405
9716	967
7696	4821
4729	1024
137	3382
1614	204
1311	4954
3645	4476
8088	8089
3217	3220
6208	2000
4448	2650
12015	3126
7383	792
6871	6874
10699	5315
2020	384
11173	2866
1689	125
10699	87
7529	6683
113	1703
6912	674
7165	194
5539	118
2888	61
61	3728
1888	7010
7180	2348
6658	60
5630	4366
5983	1817
8303	3437
3286	754
206	4053
1329	1393
4693	594
4647	129
9244	9250
2814	811
6706	107
5675	438
36	1424
2583	1363
7233	3497
3217	94
5359	848
5869	3280
10699	4895
6700	60
3588	436
5586	5279
697	487
7383	937
1614	261
1476	440
2235	7841
7384	101
1754	2146
6557	2141
5338	5345
1789	10985
7559	2915
2357	11167
14	1050
1539	1550
1389	2847
4379	2018
202	7060
6982	6987
4994	2884
372	606
7687	7700
3305	2314
2641	356
8173	6370
932	1301
9977	228
10989	137
968	4535
3878	674
1310	2586
412	408
61	10479
2174	1662
744	838
7733	5580
202	1462
61	2878
3867	1726
5591	514
9835	2585
6898	829
4118	2118
151	3795
137	583
8698	2205
938	5076
4379	2754
10214	3130
9737	2488
2601	1833
1546	9409
2487	3513
11735	53
11022	330
8994	786
8389	3721
1012	951
629	4391
438	8118
7658	7409
1693	1694
6719	1016
5580	1617
244	702
7171	7172
3768	1743
485	493
3052	3671
773	776
5593	577
6321	711
605	272
2266	333
5194	6495
7270	1168
4454	2955
137	1259
8626	143
1475	551
74	2837
11591	10005
11787	11600
12069	5607
10465	1065
1922	1191
7533	3083
4729	7610
2772	1769
66	70
3519	86
7619	1025
1310	1313
8706	5601
8173	577
1850	285
11186	3150
2334	454
375	2660
438	5738
1830	1837
720	739
1997	2006
9839	1542
3249	1132
2288	5842
7661	260
5837	3039
271	1026
11281	2477
7116	8464
2189	199
10384	345
1194	1430
171	2450
5983	3878
6881	1798
3171	4071
10920	1296
2013	2071
6562	635
2564	390
72	611
3296	3299
3797	1350
334	335
7964	4665
11092	752
6033	5617
1587	2278
5888	2847
113	118
1283	742
1870	3079
7468	1228
3255	2254
4141	2109
5593	5722
2227	60
2093	1638
629	525
6053	261
8624	8738
5580	4379
9163	1683
4858	3804
1922	171
61	32
3779	2610
3968	1168
7249	4623
4496	3984
74	2378
10699	3243
5683	35
202	7621
610	4866
951	3737
8926	222
4124	1369
11173	1069
6471	4063
970	4625
583	946
846	848
4644	4645
6063	834
2334	2342
5403	3037
5952	3992
6227	3642
7849	62
1311	1640
11845	2189
5136	4511
8461	2189
11767	1029
9113	3855
6882	2406
3217	95
2755	99
306	307
3868	1928
7516	248
5209	2349
5495	3825
1742	97
9277	2662
235	69
1398	8332
4497	772
3251	1319
6413	60
7294	7293
629	6058
11132	354
5735	675
9412	3893
2718	438
4052	1960
5209	438
5601	476
302	5409
61	2757
7453	7381
3882	137
7319	2145
4538	1794
3052	3557
3592	1325
2400	2398
11015	440
831	839
971	2149
2357	5579
11816	11817
5951	121
7839	7841
5777	1911
5194	8296
3672	796
3129	294
485	1657
1954	3397
7083	1319
3714	1029
8303	5828
6777	6404
2844	755
1012	752
11580	7376
10244	340
8106	2342
5787	1316
9134	137
11650	9333
8466	3628
2253	13
443	453
10424	5218
595	9871
768	124
4882	200
1469	1476
4900	4677
9743	6004
7618	4473
6679	1921
10918	60
202	4479
8048	60
3255	3704
1309	68
2974	2342
11304	1849
7425	4357
1774	899
6968	2065
9538	2247
4291	1516
4522	3105
6415	4754
9862	3773
7554	4403
1791	263
4252	349
1820	80
512	1492
963	2827
2285	1975
1477	1363
6248	1157
7876	1392
5628	5576
6075	1300
12026	1089
36	7339
11022	3204
3672	3674
4535	939
5303	674
1451	629
7163	168
8684	3031
7102	1115
7618	7831
3622	1343
5401	5402
8008	260
4478	482
7206	490
1542	411
3147	3951
8450	48
4684	3389
10639	239
8383	2653
11232	2450
9625	5454
3946	3974
462	468
9311	5473
4175	4187
11973	5580
8904	8534
9200	10306
5610	5225
7752	7754
964	973
2814	2118
10339	3551
6562	10176
1316	244
2622	2634
9455	6714
3574	3585
1936	3061
6361	6364
5353	68
4622	1838
9993	4792
4994	5017
6203	6205
1474	3878
12266	1940
11132	6145
11082	440
11111	2980
5365	3133
3878	2240
6687	5031
7383	7382
4938	699
2816	9333
720	722
7083	4750
9050	1489
6314	6315
1549	1552
1388	260
7575	1458
7735	1580
5735	3375
483	52
6322	6326
2357	7181
1476	2979
23	33
3283	438
202	6560
7801	1440
4131	699
6471	6262
3977	1517
4764	2918
442	6044
10939	1570
6234	6237
3779	2095
3891	4985
6053	1628
5239	1224
5869	1216
1320	1773
3540	2518
7940	2624
5876	2975
8173	6372
3884	137
5211	11444
3520	143
202	259
7018	6910
9393	420
6322	6333
9784	12179
129	2489
231	78
10629	1849
1115	946
141	283
1313	2592
3951	11871
10050	21
61	6555
1974	1975
9705	9709
802	265
3502	3237
36	1421
2575	152
4171	5412
938	5074
447	6
2235	745
1012	182
3659	2118
900	902
2996	239
1347	1343
4865	118
1952	2576
1770	3795
5211	551
3946	2660
2626	2630
9455	101
3742	1319
11349	3150
635	701
731	3367
5403	1770
1379	3212
6034	977
6033	9882
6294	1632
10446	739
10125	4904
4193	3323
1609	74
4985	5031
6742	118
2396	4814
2755	94
9659	400
78	293
2357	1652
8303	945
6418	6419
3386	2975
3316	1819
6926	261
1658	1584
852	392
11173	550
438	2095
3009	2963
2049	899
2235	9202
629	6533
4373	1554
483	6509
788	792
11737	5462
7682	118
11431	4904
4312	128
8941	5455
929	6491
50	303
2313	886
11082	5402
137	129
8118	4151
3672	1670
2733	2155
1877	3863
1554	1568
8684	3030
8073	529
2942	299
2806	621
106	3219
5621	1191
202	3825
2911	977
5055	2254
2575	151
8073	2195
5734	1767
10013	6509
8502	4784
4286	6339
344	838
8904	2963
8461	2003
11237	2772
3573	3590
1264	880
2425	1154
8108	1527
2127	2115
4729	10041
8005	183
1525	1956
2254	3501
7223	166
10289	1763
330	1082
8845	1343
12047	2250
471	1770
4623	8509
11284	3073
1119	4848
6013	1051
5710	2090
2956	260
6654	686
7468	3078
5451	4219
1786	792
8081	1769
1476	854
3330	1319
7465	6498
1786	1792
1128	1284
433	435
5980	6067
4094	630
5800	2411
11763	438
9481	493
3998	453
11135	941
634	9997
10401	94
1311	10539
1697	1695
1603	5614
29	1976
92	90
11824	438
622	2204
8540	1888
7163	118
3992	5610
1616	2442
3898	2287
2699	1244
8522	772
3884	4050
4235	1404
202	6472
1770	57
4097	1595
3342	699
8471	8983
10216	7658
5656	215
3307	352
6064	487
7525	460
4839	623
3548	759
8875	7011
8123	303
4478	577
2579	5172
4097	1819
6553	711
5496	5498
749	128
10204	2085
1427	1420
8381	5332
3742	3743
8461	2347
3356	2459
8088	3442
3379	3382
7286	4359
1689	4449
4094	1665
10387	1637
5303	1817
1262	723
1228	2756
7441	6742
7094	3014
3322	2359
6136	264
4029	4032
4225	4235
8886	4060
8402	8410
4973	3402
1923	60
3483	880
3072	1007
2487	699
11866	4030
8837	1259
8678	2880
4279	605
109	2653
8118	7761
1329	3219
438	3915
8461	1859
6000	1264
8439	1889
3628	3633
1300	60
438	6250
6702	9302
6719	3078
2019	2020
7291	118
4048	1253
1476	847
9066	8951
244	1695
6828	24
1952	630
1776	1811
11220	2529
1877	173
10948	8396
2835	5980
9384	791
10304	959
837	3787
6803	412
1775	899
1483	839
6561	5270
90	2751
10128	6370
11872	598
393	402
6562	7401
10050	487
11071	4050
4477	46
10302	485
7190	6359
4230	3644
3600	4192
1515	239
6075	6702
9863	472
142	2592
9893	2474
2176	2158
612	607
9509	875
2939	653
7451	7446
3831	3834
10977	2315
5372	4517
438	2529
7469	1696
603	610
1246	4873
4186	710
1290	1082
4994	653
11425	145
6294	2553
442	749
5656	118
483	7067
5514	2042
5675	6
3672	2015
2718	2733
1476	1766
1850	2419
1119	2091
4311	2174
7739	1568
810	239
4405	62
1476	1767
7468	169
2624	2700
5177	5179
4409	1703
125	132
2704	1767
8316	57
2029	2040
1980	62
3791	335
1264	6998
10393	438
9732	1370
8706	4271
332	333
843	373
9511	3672
1530	1006
760	731
1476	3951
4998	725
6964	168
202	6685
3071	819
2627	2626
7631	3809
504	61
1311	9626
8106	4159
8684	6344
4289	394
4806	711
416	72
9653	2348
3795	1050
6459	4474
2000	786
6076	849
1789	2837
4062	4063
6768	3992
525	1415
1249	588
7822	102
1385	835
1542	3394
4007	444
8509	432
9780	3999
2624	3697
1279	3743
9316	4050
6968	10515
354	349
202	6434
3714	3722
4574	248
456	12206
4097	372
343	347
23	42
8684	2703
91	103
6089	1661
7417	101
191	4407
1754	5079
11799	9039
8499	61
7471	4922
6520	319
5318	5321
483	1014
4623	8504
7116	1274
1340	1461
8231	1389
6742	874
2029	2035
10414	4078
4729	3984
8494	1910
4964	4973
3547	396
1476	1264
11294	1157
6707	6710
9455	3042
12266	3593
700	124
7432	7381
11646	2001
35	2810
1113	1115
357	1854
857	169
4577	151
12106	2174
9583	71
8189	3541
7035	739
720	732
1775	87
8040	6767
7086	1660
8005	3078
675	851
6548	429
9884	3908
8000	412
4478	6371
8466	8406
7190	169
201	215
3056	447
10699	200
1593	159
883	649
8073	2247
2866	752
2093	2097
3075	1967
1547	1587
6070	62
3274	356
6049	1652
1626	792
5166	432
6096	1632
5496	4316
8389	1439
7220	44
8674	663
8761	883
662	2378
765	2146
4500	5150
9393	76
586	493
6318	3643
3217	1401
10699	1370
4432	1150
7204	1311
629	1574
928	57
2266	2270
412	3567
7576	4353
11473	6274
1582	264
4379	1385
4119	264
3618	61
8478	1744
438	1310
6033	2694
4658	838
3206	1703
6976	468
9082	9087
1678	1679
847	396
8941	5202
6407	6413
4504	812
8768	4254
3176	485
629	1695
5398	57
1793	792
4131	950
3845	8493
4379	166
3930	2670
229	233
3796	296
11362	562
9323	261
2698	57
10052	6685
11775	522
6683	7531
5416	5382
6140	3181
1476	4519
8075	9343
5777	1975
5209	3999
11767	286
8109	874
6369	577
11155	844
6413	6360
5610	396
7319	3541
7319	7342
7735	1356
1173	144
4321	8334
5412	2015
7263	1975
4776	4785
3795	124
3176	2008
8516	2006
61	5750
12	13
3069	3074
1734	2158
2980	1387
10299	192
137	249
1119	1124
4317	4318
9755	734
3697	2192
36	525
8303	7430
4175	4180
2028	575
8103	1760
5402	5601
491	515
11599	3249
3069	814
3995	3996
9839	9844
7563	695
10052	6607
3441	6044
1553	932
333	2096
61	949
8774	3522
3082	4404
6478	1999
4276	1433
8270	610
7636	4591
5882	2618
4647	148
8652	8511
9863	2597
2699	527
2968	2975
73	2898
1571	582
5946	1538
1997	2007
7372	369
1764	57
11635	6304
1311	1201
4964	4977
7940	2701
6352	2756
995	1245
749	752
5497	2080
2378	2380
10053	131
4171	1384
9393	1229
4278	3513
8223	5363
8598	8433
7847	6329
3853	725
407	417
4938	2990
8932	5666
10329	5237
1770	2165
2076	479
6792	1882
8817	876
1753	2082
6124	2170
1617	1728
7290	2747
202	604
9284	2813
1296	1301
7696	1641
2294	2085
9469	2012
146	2134
10310	5973
1582	2361
5994	2148
2171	68
859	874
676	1161
10699	209
1175	1363
4252	1218
943	28
6451	1380
6992	1443
5218	4238
2353	2358
3573	3581
8706	654
7964	6469
227	823
5149	5154
6705	1340
4577	967
514	6372
33	40
2894	56
8502	577
4097	106
2547	1200
3369	791
7618	6372
84	268
8994	408
1779	1782
61	3285
3252	1128
3337	438
1476	4097
8387	4847
6483	2001
11335	1177
4470	1942
3462	2047
9311	3593
847	849
11024	3329
4724	3332
1193	118
5402	4252
2526	356
5427	457
3380	94
6310	106
1476	87
5149	3966
943	176
6601	24
2814	792
4081	71
8471	5246
4623	432
137	4683
11111	9372
7900	3996
1011	1025
61	7700
1530	1972
9997	4255
11914	1583
7319	7335
1525	5135
11394	61
5093	5094
4501	5711
11663	2548
7591	3042
9011	6986
5342	432
7529	6410
5822	1384
11834	5932
9284	1717
5471	11694
9914	1769
11304	10679
595	3494
4800	4802
10292	576
3129	3796
8478	2660
3316	463
2723	1896
7102	2650
9474	1085
3847	1541
2048	1859
7157	272
2348	1753
6708	102
1980	28
10355	484
2473	335
8200	202
10977	2247
8184	7494
6217	2567
9566	106
5259	5261
4994	1798
3437	686
11400	3896
1320	374
1776	1816
1331	1329
7319	248
4267	578
343	363
766	764
11800	10052
9302	4609
4504	4514
10125	4474
11674	3836
11824	8032
4312	1382
7824	429
4405	145
3790	241
237	1363
6824	4789
88	106
438	9167
8642	1264
2625	1588
840	173
441	611
2017	2979
7537	6498
3040	3041
3567	419
1529	7159
1830	1831
1718	1000
1867	1817
438	1638
11139	10924
6881	5805
11834	1038
1476	393
10086	10075
2137	2140
6779	4984
74	814
10986	1412
11520	4928
9784	2664
8765	137
8823	3628
5427	5428
6503	3081
11425	607
10331	5533
1476	1318
10460	299
6368	6372
4878	2024
8932	137
1320	441
10699	140
6646	106
1582	3428
2872	2874
7465	6413
11335	2189
2968	2971
6478	7866
468	374
5024	2243
4219	4222
4729	11257
1553	209
4293	4402
416	1161
11270	265
7636	3809
2232	2234
7754	7920
1688	269
4193	4196
329	1755
330	3178
4056	3743
7682	2755
3279	3278
1476	1734
1582	2359
12266	356
3012	3027
1061	1078
7824	61
257	319
9713	9409
7793	2431
4252	2414
4030	438
7669	61
3337	1641
1889	701
11071	2940
5263	4057
360	344
11268	562
4034	702
5775	1193
4871	185
202	6368
6875	514
202	438
9241	1145
11071	191
202	3643
9050	3456
8422	8837
202	7372
7811	2109
4097	1990
438	2588
2978	2018
2193	11187
859	870
6347	3643
5869	5871
998	265
10633	6210
90	101
2893	4388
1871	5015
61	5709
3297	3331
636	3339
4523	214
6233	6837
3225	76
2334	754
150	1764
2348	1081
3256	1753
375	2488
8618	1828
1451	812
3120	3122
6692	1957
892	629
7190	28
3441	2970
23	56
514	202
8472	2201
5071	594
10699	751
1469	1474
106	2746
5071	99
515	821
61	1697
1647	2314
7230	6370
1924	2614
8075	2247
113	699
798	3729
11186	3241
447	750
6143	6045
11268	2349
1486	1472
7800	97
2396	3991
3072	3070
2652	665
11071	2459
9732	3501
1105	755
10436	355
1276	319
6070	5709
11608	11611
8706	7811
4607	450
8502	4623
9035	8637
4081	2071
6226	2023
7456	177
3698	131
1213	1214
11015	11017
9244	9253
4847	1797
8343	3016
5403	1875
8749	1968
12063	3463
8023	4834
8499	8406
1718	796
0	7
2594	1356
4578	303
282	284
1953	2377
36	62
2834	6881
4414	3878
3380	5375
109	107
5333	4346
9732	4704
2814	812
843	845
8303	3698
73	57
9035	4623
623	56
10075	3519
4519	977
3045	699
7058	482
11504	390
1186	3904
202	5628
265	263
8243	438
6324	7378
1716	792
6779	6784
5333	5330
6874	3076
11591	10197
4102	411
4578	44
10699	286
5742	3409
7319	1014
302	1661
1089	1094
7682	2750
926	157
4324	9552
10331	4199
11973	1905
9653	3264
6333	7410
6878	7614
889	894
6286	577
4832	2364
11570	94
1391	107
6500	215
355	396
296	3758
11019	8311
10302	4693
9997	1218
582	192
8598	1888
895	629
5430	4962
1204	455
3593	2835
2440	257
3737	9621
10186	10191
9863	702
5616	432
6318	3078
4175	3356
4623	1706
1476	811
577	2182
3556	487
2377	148
788	806
810	2835
5303	675
2924	789
4379	3403
7427	118
1786	998
6863	6866
357	1967
11400	1279
3531	1574
5892	3572
156	169
2189	8471
6415	4479
8073	123
2164	978
11672	33
5242	4784
5487	5494
10013	7320
4082	1599
3392	3345
9616	1953
9010	8456
995	1251
3023	1457
5775	28
678	688
2814	11656
5007	93
3164	2214
4871	3078
158	607
1476	4596
7024	959
14	1053
4118	264
1331	6337
5580	4512
3456	3018
9713	1550
2093	2102
12063	777
7617	123
4682	4685
3567	3566
7061	94
3517	432
8570	8511
5618	2601
137	97
11423	1869
1584	896
5352	374
3295	2071
7681	114
1539	1547
10785	131
9239	3536
938	152
11830	7860
3039	838
381	391
8430	518
7811	7816
1313	4141
1805	789
2899	2202
88	120
2315	611
202	6751
4569	380
1356	2615
963	3139
3376	5330
970	152
5359	1392
3249	3145
3585	3579
3578	1604
722	2545
4626	1568
1742	1748
1132	446
55	7677
1562	3577
629	5409
6475	3208
2698	2704
8018	4599
2473	2477
3037	2079
1919	1247
1232	1125
2319	2323
8904	1264
4512	2920
76	67
883	880
6336	3698
8189	248
6260	240
4501	701
6227	606
5723	2613
6475	605
3254	3145
6938	5654
1223	4469
4405	1430
6491	44
943	169
9412	1239
4199	33
141	5372
8389	8391
3025	8471
512	1496
10302	5038
11155	2015
1673	3930
11906	9942
6483	6828
8933	1016
491	482
5359	375
1469	1484
10463	6172
331	329
9178	572
3990	3997
4439	1218
2047	1877
7913	61
4724	283
199	758
4276	1457
3069	1962
8238	1814
7113	7115
10184	7411
8570	880
9130	191
896	1382
6588	6592
4379	1668
8652	8405
10336	6819
4279	1302
1476	26
61	4151
3415	1430
4043	1802
3672	551
7933	4625
12168	2459
5932	1956
3256	1319
4071	1065
4882	248
512	405
1985	185
5610	5611
202	6428
1398	2551
4623	1699
1530	1963
8817	1065
246	3519
2517	3542
7940	3838
5242	3303
4391	1201
8774	7070
2164	2169
2317	2378
207	929
6817	1409
206	106
449	354
8203	792
8297	689
7295	117
3588	3440
9745	2159
6874	890
512	408
1311	2548
202	107
3255	3984
6838	6840
2144	344
2029	1251
403	1383
10416	583
4504	4513
963	1488
963	259
4476	1403
10075	6512
809	264
11713	314
61	6369
10416	699
5224	2406
5095	296
4882	1641
6407	6411
9428	4456
7849	7855
3	438
505	3645
4199	2408
11006	904
895	1065
1191	166
3867	3675
8270	56
1339	1343
7696	98
2454	4362
1388	124
5333	71
8928	423
7502	7503
3330	3333
5318	2970
8540	4847
4141	2548
4501	7101
676	1833
462	463
1903	2347
6881	3202
375	2066
504	3645
9156	2176
502	4928
8364	4847
7642	5809
5925	4252
8990	8392
61	5398
2698	2715
9818	4011
8684	6612
4443	396
6777	1560
2199	756
10052	52
9986	1094
10384	4628
1444	1389
5368	4821
4616	2973
5314	3145
1734	2273
3946	2544
8502	8254
1776	1817
3223	1936
2351	7754
1204	1207
11232	1224
231	69
2004	2080
7010	7011
8303	6654
3262	3252
7964	2613
353	821
3738	2747
4864	702
3583	3512
202	2247
1708	1101
700	3027
8461	1269
2235	1587
8184	5628
7163	1461
364	352
5593	4864
9481	1960
1193	183
3108	3109
8073	131
4102	1285
137	1264
6561	6428
4501	497
3889	1926
5982	672
1791	2118
5307	2115
1985	169
932	1382
6816	1342
4486	86
2696	1342
3486	8511
8609	8823
9409	1476
11429	624
3208	2799
10176	491
1476	2601
2235	674
9011	9729
637	2897
442	438
892	4062
1309	1324
1600	127
943	858
2844	396
4094	3796
8133	4704
9583	73
1571	1323
1127	1142
10699	1065
52	3358
582	919
2016	835
10699	606
11620	1317
11071	3150
10075	4131
3386	3014
6076	5510
900	57
9337	2953
1625	1892
357	89
3407	1138
7752	6306
4496	542
5522	5526
2020	2924
4409	6677
6777	6787
9455	114
5211	412
33	42
1856	61
973	85
11713	62
3286	2071
2968	199
1474	670
1974	32
3245	3256
6412	1917
4276	1393
1813	1064
6033	94
574	575
72	144
8243	8245
1474	669
6079	671
9429	335
3659	739
896	57
7682	7593
11419	5622
7739	4235
3813	2284
2324	4122
1127	441
1603	83
9645	150
353	2690
106	7838
7465	6410
8909	7051
9755	3365
5403	5388
2348	2334
2715	3229
6208	269
9217	9222
6333	1392
8678	5071
273	61
10128	520
202	4212
5135	3397
11186	3152
3052	2393
11316	188
3025	6337
9323	57
72	2165
4312	1773
244	812
4578	11623
7291	2653
4443	5415
7382	967
4267	5592
36	6823
438	3547
6489	3456
8073	1024
8558	2960
2479	792
4094	5710
1593	572
3223	3227
4092	1773
810	922
1476	2517
7316	9055
4682	1439
1793	264
9742	2592
1867	1711
8368	6384
2127	261
10920	5291
3301	52
11029	4984
574	590
6324	1569
7822	6568
4379	1819
809	803
7536	3605
7162	137
2580	3838
5704	957
5442	145
5059	264
10167	3052
3992	437
1893	1661
2757	2749
6855	118
2227	3809
9583	80
1388	127
5509	457
11681	207
6309	3622
3153	1560
1327	1346
1262	1274
6064	140
3966	1825
61	6419
10699	472
3217	699
4938	1993
6976	1259
11237	209
4286	3965
693	696
438	4141
3251	3743
1603	225
4131	94
92	6767
1290	330
10176	515
965	1279
2698	2710
9255	2471
3914	1798
4478	7543
4097	1586
5418	2012
4569	904
2351	93
2577	1774
8555	1798
1989	2170
4267	575
1871	299
7230	35
2413	2410
9302	7372
7018	957
2806	575
3072	446
1916	1923
12047	4021
6881	222
658	1665
1274	3628
1867	1864
2872	2330
963	2551
1340	3626
993	1713
1371	1375
10215	2080
10299	60
3171	9780
2814	3867
6827	3078
4858	432
3036	4411
3624	97
11866	438
2897	10163
10297	5973
1309	1318
5256	1978
4615	3061
5388	5389
6475	1176
1444	263
5987	1356
3009	1859
6407	1917
4007	2146
3951	699
9255	3792
2491	1583
5580	2280
1925	28
11271	4520
11775	3566
6992	7009
8005	5576
61	10899
11574	829
9493	1093
4715	2261
7559	6184
11578	2141
6548	6555
6412	6359
8364	6480
3316	166
462	470
3699	61
3949	611
1614	1625
2469	2474
11834	218
1194	870
1742	1746
1850	485
749	622
5675	5676
61	7387
8384	8388
11374	48
106	6748
4476	168
2099	348
7536	1701
5925	1363
10230	10179
8674	577
2242	3813
1562	931
1127	856
70	1751
1135	248
10699	2177
7763	7409
720	740
4851	2033
4317	756
7816	434
106	1661
2757	5094
1926	1455
7165	514
2712	2700
6370	1701
998	4362
2616	2617
6475	2000
7636	6548
895	145
9390	57
11082	3256
4985	5103
4405	893
1290	724
11268	3264
6747	2749
9534	2008
720	728
917	477
10699	5589
207	7779
8275	6835
6033	6677
968	2161
852	739
1300	2414
7625	7626
548	556
8591	8388
7760	2378
9042	8768
1563	46
416	76
412	420
5038	701
11006	158
3914	3915
3293	3292
780	56
4878	1279
11611	1166
7860	28
3782	453
9505	9507
4847	4276
5778	182
5209	2347
4476	5842
2037	4792
7	248
7141	3229
6260	6262
7589	6841
4496	4498
332	330
1719	265
1355	261
2047	1382
7642	4430
483	7335
846	5252
4889	2910
7024	1888
1264	12160
675	2612
9393	1692
11599	3246
5705	4150
4193	2471
7315	106
1702	1458
1616	5836
2891	3047
9255	3793
4081	2205
8499	8467
3337	250
10424	466
11397	1495
11071	3755
66	69
4391	695
4131	1336
3618	1490
438	1219
998	1854
7533	4609
61	6837
1232	3372
6642	1461
2208	1472
3080	6318
4578	11628
142	3748
36	1395
1889	2750
1247	188
4835	218
360	374
245	247
61	263
9002	9007
2189	1167
3596	854
7752	4392
8636	137
12266	3291
72	2883
9585	6954
608	1499
1688	1010
11715	314
9977	3055
1760	699
137	493
10957	451
11872	2425
84	118
4484	130
3080	1301
8224	2610
7804	3192
5694	876
6461	6464
7648	8251
1952	6252
6931	4771
586	880
10432	3556
1388	3482
1819	26
61	1401
7426	896
61	1333
11866	2096
202	7468
3600	2610
2816	1725
333	330
8073	4589
5601	1065
360	1204
7157	1689
3012	3623
6790	48
12266	3283
2893	471
8109	7543
5704	2807
202	624
7806	261
634	10143
5607	920
1476	1600
2454	2977
438	2102
4477	950
1986	848
2797	56
6070	1196
2924	10684
3469	3473
417	1229
7941	202
11220	2101
229	69
7619	801
9050	9051
765	451
4476	1394
635	641
938	1570
2069	2069
2495	4364
1476	1472
4278	2045
5585	2836
1158	1161
6371	1336
10310	5048
7319	3894
7502	7505
3702	1145
441	128
333	329
375	2576
6171	6170
1524	1954
9800	9171
202	44
8494	1683
3659	2115
1600	794
2288	1920
1283	6182
1092	630
10259	2216
8091	6712
438	476
936	1476
3332	35
1306	1301
2000	1690
6831	750
255	267
7263	189
3223	3224
1952	1893
7246	3633
2162	218
11013	4817
3519	148
485	515
4806	62
9289	470
5832	1314
5869	4148
514	170
2288	1919
8904	432
11715	1168
74	1957
6831	2109
951	304
4443	441
433	434
7875	967
5621	419
10339	5455
8502	8508
2898	2079
8018	1384
4847	5375
6327	6329
2773	1833
8067	260
6178	1722
7618	7616
10699	6832
36	1415
891	901
1304	7453
1065	261
6227	3030
8461	3441
2189	2569
344	702
8080	4665
857	61
5451	5453
11672	3893
4699	4701
1098	1893
6544	6552
1476	1890
6964	820
9676	1847
5741	2010
4822	1461
438	4151
61	432
963	1332
8297	2955
7226	7231
8422	7493
2253	5039
1870	1302
8502	6971
3256	1138
142	3627
4658	745
1173	1168
1603	8654
9997	9607
3447	1936
3034	3038
8706	2522
3337	2394
629	4247
11176	701
11845	11182
9255	335
202	10505
1311	1197
202	1461
6336	518
4864	515
6861	6866
2762	19
9297	418
1541	3573
9474	5489
4847	5455
6817	943
11674	94
1483	2015
9198	2264
3990	2189
404	415
2715	5193
1391	278
2046	2215
4007	1310
4014	699
9705	3255
8381	2747
6751	6757
3868	392
7384	93
4484	1203
3447	436
7425	950
1593	1603
1753	441
3818	3826
11302	897
963	4677
9566	91
1100	937
